22-11-05 19:55:40.940 - INFO: Test epoch 0: Average losses: Loss: 0.4604 | MSE loss: 0.0028 | Bpp loss: 0.1371 | Aux loss: 127.30 | PSNR: 26.061909 | MS-SSIM: 0.898114
22-11-05 19:55:41.635 - INFO: best checkpoint saved.
22-11-05 19:59:49.541 - INFO: Test epoch 1: Average losses: Loss: 0.4357 | MSE loss: 0.0025 | Bpp loss: 0.1487 | Aux loss: 50.29 | PSNR: 26.692391 | MS-SSIM: 0.910746
22-11-05 19:59:50.155 - INFO: best checkpoint saved.
22-11-05 20:03:58.690 - INFO: Test epoch 2: Average losses: Loss: 0.4312 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 23.15 | PSNR: 26.886787 | MS-SSIM: 0.914749
22-11-05 20:03:59.228 - INFO: best checkpoint saved.
22-11-05 20:08:06.923 - INFO: Test epoch 3: Average losses: Loss: 0.4310 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 17.99 | PSNR: 26.812065 | MS-SSIM: 0.913192
22-11-05 20:08:07.293 - INFO: best checkpoint saved.
22-11-05 20:12:13.869 - INFO: Test epoch 4: Average losses: Loss: 0.4364 | MSE loss: 0.0024 | Bpp loss: 0.1518 | Aux loss: 11.20 | PSNR: 26.616761 | MS-SSIM: 0.912591
22-11-05 20:16:18.237 - INFO: Test epoch 5: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 9.46 | PSNR: 26.926803 | MS-SSIM: 0.915413
22-11-05 20:16:18.623 - INFO: best checkpoint saved.
22-11-05 20:20:21.330 - INFO: Test epoch 6: Average losses: Loss: 0.4281 | MSE loss: 0.0024 | Bpp loss: 0.1521 | Aux loss: 10.64 | PSNR: 26.882812 | MS-SSIM: 0.914662
22-11-05 20:24:26.688 - INFO: Test epoch 7: Average losses: Loss: 0.4336 | MSE loss: 0.0024 | Bpp loss: 0.1536 | Aux loss: 9.31 | PSNR: 26.824416 | MS-SSIM: 0.916172
22-11-05 20:28:33.825 - INFO: Test epoch 8: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1515 | Aux loss: 10.04 | PSNR: 26.866818 | MS-SSIM: 0.914189
22-11-05 20:28:34.304 - INFO: best checkpoint saved.
22-11-05 20:32:42.436 - INFO: Test epoch 9: Average losses: Loss: 0.4270 | MSE loss: 0.0024 | Bpp loss: 0.1492 | Aux loss: 11.00 | PSNR: 26.824137 | MS-SSIM: 0.912147
22-11-05 20:36:47.347 - INFO: Test epoch 10: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1509 | Aux loss: 10.46 | PSNR: 26.884304 | MS-SSIM: 0.914972
22-11-05 20:36:47.730 - INFO: best checkpoint saved.
22-11-05 20:40:53.918 - INFO: Test epoch 11: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 9.48 | PSNR: 27.017433 | MS-SSIM: 0.917052
22-11-05 20:40:54.523 - INFO: best checkpoint saved.
22-11-05 20:45:02.346 - INFO: Test epoch 12: Average losses: Loss: 0.4294 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 9.73 | PSNR: 26.838574 | MS-SSIM: 0.914643
22-11-05 20:49:07.280 - INFO: Test epoch 13: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1500 | Aux loss: 9.21 | PSNR: 26.855431 | MS-SSIM: 0.913441
22-11-05 20:53:12.667 - INFO: Test epoch 14: Average losses: Loss: 0.4314 | MSE loss: 0.0024 | Bpp loss: 0.1505 | Aux loss: 11.12 | PSNR: 26.768121 | MS-SSIM: 0.912689
22-11-05 20:57:15.765 - INFO: Test epoch 15: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1511 | Aux loss: 8.30 | PSNR: 26.823102 | MS-SSIM: 0.914583
22-11-05 21:01:17.559 - INFO: Test epoch 16: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 14.28 | PSNR: 26.882910 | MS-SSIM: 0.912751
22-11-05 21:05:17.188 - INFO: Test epoch 17: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 9.51 | PSNR: 26.950133 | MS-SSIM: 0.917168
22-11-05 21:09:16.764 - INFO: Test epoch 18: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1502 | Aux loss: 10.27 | PSNR: 26.915400 | MS-SSIM: 0.913471
22-11-05 21:13:16.978 - INFO: Test epoch 19: Average losses: Loss: 0.4303 | MSE loss: 0.0024 | Bpp loss: 0.1505 | Aux loss: 9.57 | PSNR: 26.804080 | MS-SSIM: 0.913463
22-11-05 21:17:14.805 - INFO: Test epoch 20: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 9.30 | PSNR: 26.977602 | MS-SSIM: 0.916997
22-11-05 21:21:15.197 - INFO: Test epoch 21: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 9.78 | PSNR: 26.935924 | MS-SSIM: 0.914809
22-11-05 21:21:15.632 - INFO: best checkpoint saved.
22-11-05 21:25:19.061 - INFO: Test epoch 22: Average losses: Loss: 0.4308 | MSE loss: 0.0024 | Bpp loss: 0.1541 | Aux loss: 10.46 | PSNR: 26.842075 | MS-SSIM: 0.915462
22-11-05 21:29:19.829 - INFO: Test epoch 23: Average losses: Loss: 0.4323 | MSE loss: 0.0024 | Bpp loss: 0.1521 | Aux loss: 14.71 | PSNR: 26.830003 | MS-SSIM: 0.913521
22-11-05 21:33:22.784 - INFO: Test epoch 24: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1609 | Aux loss: 9.79 | PSNR: 27.051963 | MS-SSIM: 0.920194
22-11-05 21:37:24.939 - INFO: Test epoch 25: Average losses: Loss: 0.4303 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 12.23 | PSNR: 26.930255 | MS-SSIM: 0.917731
22-11-05 21:41:30.332 - INFO: Test epoch 26: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 13.14 | PSNR: 26.983567 | MS-SSIM: 0.916261
22-11-05 21:45:32.173 - INFO: Test epoch 27: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 10.99 | PSNR: 26.973281 | MS-SSIM: 0.916852
22-11-05 21:49:45.011 - INFO: Test epoch 28: Average losses: Loss: 0.4283 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 11.92 | PSNR: 26.952447 | MS-SSIM: 0.916603
22-11-05 21:54:01.799 - INFO: Test epoch 29: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 10.77 | PSNR: 26.930370 | MS-SSIM: 0.913803
22-11-05 21:58:21.911 - INFO: Test epoch 30: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 11.55 | PSNR: 26.931114 | MS-SSIM: 0.915831
22-11-05 22:02:44.775 - INFO: Test epoch 31: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1518 | Aux loss: 10.11 | PSNR: 26.812509 | MS-SSIM: 0.913524
22-11-05 22:07:04.262 - INFO: Test epoch 32: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 11.98 | PSNR: 26.920892 | MS-SSIM: 0.913835
22-11-05 22:11:24.331 - INFO: Test epoch 33: Average losses: Loss: 0.4292 | MSE loss: 0.0024 | Bpp loss: 0.1509 | Aux loss: 8.46 | PSNR: 26.868727 | MS-SSIM: 0.912204
22-11-05 22:15:44.628 - INFO: Test epoch 34: Average losses: Loss: 0.4296 | MSE loss: 0.0024 | Bpp loss: 0.1523 | Aux loss: 11.41 | PSNR: 26.833605 | MS-SSIM: 0.913991
22-11-05 22:20:02.419 - INFO: Test epoch 35: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 12.22 | PSNR: 26.933338 | MS-SSIM: 0.915124
22-11-05 22:24:22.008 - INFO: Test epoch 36: Average losses: Loss: 0.4310 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 13.87 | PSNR: 26.770890 | MS-SSIM: 0.911312
22-11-05 22:28:44.484 - INFO: Test epoch 37: Average losses: Loss: 0.4288 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 11.39 | PSNR: 26.846311 | MS-SSIM: 0.915809
22-11-05 22:33:04.526 - INFO: Test epoch 38: Average losses: Loss: 0.4361 | MSE loss: 0.0024 | Bpp loss: 0.1536 | Aux loss: 14.56 | PSNR: 26.823640 | MS-SSIM: 0.914338
22-11-05 22:37:24.651 - INFO: Test epoch 39: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1491 | Aux loss: 12.38 | PSNR: 26.855570 | MS-SSIM: 0.912245
22-11-05 22:41:47.621 - INFO: Test epoch 40: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1507 | Aux loss: 10.42 | PSNR: 26.848670 | MS-SSIM: 0.914544
22-11-05 22:46:07.627 - INFO: Test epoch 41: Average losses: Loss: 0.4272 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 11.86 | PSNR: 26.926210 | MS-SSIM: 0.914338
22-11-05 22:50:31.758 - INFO: Test epoch 42: Average losses: Loss: 0.4287 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 11.48 | PSNR: 26.899822 | MS-SSIM: 0.916243
22-11-05 22:54:56.122 - INFO: Test epoch 43: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 11.80 | PSNR: 26.968589 | MS-SSIM: 0.914315
22-11-05 22:59:12.539 - INFO: Test epoch 44: Average losses: Loss: 0.4283 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 14.77 | PSNR: 26.889597 | MS-SSIM: 0.913966
22-11-05 23:03:30.918 - INFO: Test epoch 45: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 13.25 | PSNR: 26.906237 | MS-SSIM: 0.915398
22-11-05 23:07:52.658 - INFO: Test epoch 46: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 13.95 | PSNR: 26.957523 | MS-SSIM: 0.914836
22-11-05 23:12:12.790 - INFO: Test epoch 47: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1511 | Aux loss: 15.12 | PSNR: 26.832783 | MS-SSIM: 0.913658
22-11-05 23:16:39.799 - INFO: Test epoch 48: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 12.35 | PSNR: 26.925649 | MS-SSIM: 0.913976
22-11-05 23:21:02.258 - INFO: Test epoch 49: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 13.04 | PSNR: 26.968344 | MS-SSIM: 0.915201
22-11-05 23:25:24.070 - INFO: Test epoch 50: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 12.63 | PSNR: 26.953214 | MS-SSIM: 0.913756
22-11-05 23:29:44.719 - INFO: Test epoch 51: Average losses: Loss: 0.4285 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 15.94 | PSNR: 26.870527 | MS-SSIM: 0.914219
22-11-05 23:34:01.558 - INFO: Test epoch 52: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 13.82 | PSNR: 26.942597 | MS-SSIM: 0.914778
22-11-05 23:38:20.482 - INFO: Test epoch 53: Average losses: Loss: 0.4392 | MSE loss: 0.0025 | Bpp loss: 0.1479 | Aux loss: 13.32 | PSNR: 26.693070 | MS-SSIM: 0.910736
22-11-05 23:42:38.855 - INFO: Test epoch 54: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 13.50 | PSNR: 26.946735 | MS-SSIM: 0.914508
22-11-05 23:46:57.957 - INFO: Test epoch 55: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1569 | Aux loss: 13.44 | PSNR: 27.060476 | MS-SSIM: 0.917684
22-11-05 23:46:58.674 - INFO: best checkpoint saved.
22-11-05 23:51:20.045 - INFO: Test epoch 56: Average losses: Loss: 0.4302 | MSE loss: 0.0024 | Bpp loss: 0.1531 | Aux loss: 11.61 | PSNR: 26.850215 | MS-SSIM: 0.914061
22-11-05 23:55:40.508 - INFO: Test epoch 57: Average losses: Loss: 0.4334 | MSE loss: 0.0024 | Bpp loss: 0.1501 | Aux loss: 14.37 | PSNR: 26.806528 | MS-SSIM: 0.912355
22-11-05 23:59:58.189 - INFO: Test epoch 58: Average losses: Loss: 0.4287 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 16.53 | PSNR: 26.901925 | MS-SSIM: 0.913681
22-11-06 00:04:01.535 - INFO: Test epoch 59: Average losses: Loss: 0.4287 | MSE loss: 0.0024 | Bpp loss: 0.1528 | Aux loss: 17.95 | PSNR: 26.874638 | MS-SSIM: 0.913641
22-11-06 00:08:02.750 - INFO: Test epoch 60: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 14.10 | PSNR: 26.877241 | MS-SSIM: 0.915688
22-11-06 00:12:04.539 - INFO: Test epoch 61: Average losses: Loss: 0.4331 | MSE loss: 0.0024 | Bpp loss: 0.1541 | Aux loss: 13.57 | PSNR: 26.712500 | MS-SSIM: 0.916468
22-11-06 00:16:06.371 - INFO: Test epoch 62: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 15.16 | PSNR: 26.923272 | MS-SSIM: 0.915374
22-11-06 00:20:07.974 - INFO: Test epoch 63: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1513 | Aux loss: 12.77 | PSNR: 26.919786 | MS-SSIM: 0.914875
22-11-06 00:24:10.776 - INFO: Test epoch 64: Average losses: Loss: 0.4340 | MSE loss: 0.0024 | Bpp loss: 0.1521 | Aux loss: 14.84 | PSNR: 26.764906 | MS-SSIM: 0.913212
22-11-06 00:28:13.012 - INFO: Test epoch 65: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 15.87 | PSNR: 26.861965 | MS-SSIM: 0.914609
22-11-06 00:32:17.750 - INFO: Test epoch 66: Average losses: Loss: 0.4323 | MSE loss: 0.0024 | Bpp loss: 0.1485 | Aux loss: 14.68 | PSNR: 26.780748 | MS-SSIM: 0.912201
22-11-06 00:36:20.058 - INFO: Test epoch 67: Average losses: Loss: 0.4312 | MSE loss: 0.0024 | Bpp loss: 0.1522 | Aux loss: 11.93 | PSNR: 26.807215 | MS-SSIM: 0.913061
22-11-06 00:40:22.733 - INFO: Test epoch 68: Average losses: Loss: 0.4344 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 12.99 | PSNR: 26.817214 | MS-SSIM: 0.914319
22-11-06 00:44:22.454 - INFO: Test epoch 69: Average losses: Loss: 0.4337 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 14.61 | PSNR: 26.797296 | MS-SSIM: 0.913290
22-11-06 00:48:24.931 - INFO: Test epoch 70: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 13.73 | PSNR: 26.955494 | MS-SSIM: 0.916805
22-11-06 00:52:28.487 - INFO: Test epoch 71: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 14.78 | PSNR: 26.953300 | MS-SSIM: 0.914374
22-11-06 00:56:33.507 - INFO: Test epoch 72: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 15.33 | PSNR: 26.970635 | MS-SSIM: 0.914410
