22-11-14 16:29:10.468 - INFO: Test epoch 0: Average losses: Loss: 4.5113 | MSE loss: 0.0048 | Bpp loss: 0.4452 | Aux loss: 136.39 | PSNR: 25.285624 | MS-SSIM: 0.922888
22-11-14 16:29:10.756 - INFO: best checkpoint saved.
22-11-14 16:33:19.830 - INFO: Test epoch 1: Average losses: Loss: 2.1043 | MSE loss: 0.0020 | Bpp loss: 0.4186 | Aux loss: 188.03 | PSNR: 27.595523 | MS-SSIM: 0.935153
22-11-14 16:33:20.110 - INFO: best checkpoint saved.
22-11-14 16:37:28.263 - INFO: Test epoch 2: Average losses: Loss: 2.9862 | MSE loss: 0.0030 | Bpp loss: 0.4245 | Aux loss: 165.64 | PSNR: 26.056690 | MS-SSIM: 0.929067
22-11-14 16:41:33.711 - INFO: Test epoch 3: Average losses: Loss: 2.1685 | MSE loss: 0.0021 | Bpp loss: 0.3927 | Aux loss: 153.21 | PSNR: 27.419347 | MS-SSIM: 0.937196
22-11-14 16:45:39.695 - INFO: Test epoch 4: Average losses: Loss: 2.6311 | MSE loss: 0.0026 | Bpp loss: 0.4295 | Aux loss: 135.31 | PSNR: 26.767324 | MS-SSIM: 0.935728
22-11-14 16:49:49.467 - INFO: Test epoch 5: Average losses: Loss: 1.8949 | MSE loss: 0.0017 | Bpp loss: 0.4507 | Aux loss: 118.06 | PSNR: 28.204865 | MS-SSIM: 0.943667
22-11-14 16:49:49.758 - INFO: best checkpoint saved.
22-11-14 16:53:59.719 - INFO: Test epoch 6: Average losses: Loss: 2.4784 | MSE loss: 0.0024 | Bpp loss: 0.4507 | Aux loss: 103.18 | PSNR: 26.840660 | MS-SSIM: 0.935131
22-11-14 16:58:07.773 - INFO: Test epoch 7: Average losses: Loss: 2.1330 | MSE loss: 0.0020 | Bpp loss: 0.4537 | Aux loss: 87.20 | PSNR: 27.674499 | MS-SSIM: 0.943177
22-11-14 17:02:17.458 - INFO: Test epoch 8: Average losses: Loss: 1.8283 | MSE loss: 0.0016 | Bpp loss: 0.4575 | Aux loss: 79.30 | PSNR: 28.377006 | MS-SSIM: 0.944827
22-11-14 17:02:17.801 - INFO: best checkpoint saved.
22-11-14 17:06:25.514 - INFO: Test epoch 9: Average losses: Loss: 2.2504 | MSE loss: 0.0021 | Bpp loss: 0.4643 | Aux loss: 68.81 | PSNR: 27.605131 | MS-SSIM: 0.945884
22-11-14 17:10:33.855 - INFO: Test epoch 10: Average losses: Loss: 1.7983 | MSE loss: 0.0016 | Bpp loss: 0.4816 | Aux loss: 58.85 | PSNR: 28.662992 | MS-SSIM: 0.949748
22-11-14 17:10:34.164 - INFO: best checkpoint saved.
22-11-14 17:14:42.526 - INFO: Test epoch 11: Average losses: Loss: 1.8940 | MSE loss: 0.0017 | Bpp loss: 0.4685 | Aux loss: 51.46 | PSNR: 28.169903 | MS-SSIM: 0.945597
22-11-14 17:18:50.895 - INFO: Test epoch 12: Average losses: Loss: 1.8895 | MSE loss: 0.0017 | Bpp loss: 0.4606 | Aux loss: 43.57 | PSNR: 28.188980 | MS-SSIM: 0.941699
22-11-14 17:23:00.223 - INFO: Test epoch 13: Average losses: Loss: 2.4761 | MSE loss: 0.0024 | Bpp loss: 0.4501 | Aux loss: 37.14 | PSNR: 27.037743 | MS-SSIM: 0.942264
22-11-14 17:27:10.320 - INFO: Test epoch 14: Average losses: Loss: 1.8271 | MSE loss: 0.0016 | Bpp loss: 0.4908 | Aux loss: 33.80 | PSNR: 28.615090 | MS-SSIM: 0.948821
22-11-14 17:31:19.103 - INFO: Test epoch 15: Average losses: Loss: 2.2118 | MSE loss: 0.0020 | Bpp loss: 0.4823 | Aux loss: 25.76 | PSNR: 27.574675 | MS-SSIM: 0.946871
22-11-14 17:35:27.166 - INFO: Test epoch 16: Average losses: Loss: 1.7191 | MSE loss: 0.0015 | Bpp loss: 0.4712 | Aux loss: 21.58 | PSNR: 28.800156 | MS-SSIM: 0.948597
22-11-14 17:35:27.464 - INFO: best checkpoint saved.
