22-12-20 17:15:26.974 - INFO: Test epoch 457: Average losses: Loss: 0.7038 | MSE loss: 0.0015 | Bpp loss: 0.3586 | Aux loss: 66.72 | PSNR: 28.774777 | MS-SSIM: 0.945251
22-12-20 17:22:33.705 - INFO: Test epoch 458: Average losses: Loss: 0.6807 | MSE loss: 0.0015 | Bpp loss: 0.3354 | Aux loss: 72.13 | PSNR: 28.726800 | MS-SSIM: 0.945278
22-12-20 17:29:37.887 - INFO: Test epoch 459: Average losses: Loss: 0.6685 | MSE loss: 0.0015 | Bpp loss: 0.3239 | Aux loss: 71.85 | PSNR: 28.746360 | MS-SSIM: 0.944529
22-12-20 17:36:44.214 - INFO: Test epoch 460: Average losses: Loss: 0.6627 | MSE loss: 0.0015 | Bpp loss: 0.3180 | Aux loss: 76.94 | PSNR: 28.732575 | MS-SSIM: 0.944832
22-12-20 17:43:50.815 - INFO: Test epoch 461: Average losses: Loss: 0.6603 | MSE loss: 0.0015 | Bpp loss: 0.3160 | Aux loss: 72.35 | PSNR: 28.657184 | MS-SSIM: 0.945101
22-12-20 17:51:00.802 - INFO: Test epoch 462: Average losses: Loss: 0.6450 | MSE loss: 0.0015 | Bpp loss: 0.3041 | Aux loss: 73.22 | PSNR: 28.792394 | MS-SSIM: 0.945711
22-12-20 17:58:10.543 - INFO: Test epoch 463: Average losses: Loss: 0.6437 | MSE loss: 0.0015 | Bpp loss: 0.2986 | Aux loss: 73.17 | PSNR: 28.719437 | MS-SSIM: 0.944632
22-12-20 18:05:19.255 - INFO: Test epoch 464: Average losses: Loss: 0.6383 | MSE loss: 0.0015 | Bpp loss: 0.2963 | Aux loss: 75.35 | PSNR: 28.752350 | MS-SSIM: 0.945347
22-12-20 18:12:25.257 - INFO: Test epoch 465: Average losses: Loss: 0.6325 | MSE loss: 0.0015 | Bpp loss: 0.2917 | Aux loss: 74.93 | PSNR: 28.792008 | MS-SSIM: 0.945516
22-12-20 18:19:31.376 - INFO: Test epoch 466: Average losses: Loss: 0.6283 | MSE loss: 0.0015 | Bpp loss: 0.2904 | Aux loss: 76.09 | PSNR: 28.836921 | MS-SSIM: 0.945447
22-12-20 18:26:38.584 - INFO: Test epoch 467: Average losses: Loss: 0.6262 | MSE loss: 0.0015 | Bpp loss: 0.2882 | Aux loss: 73.54 | PSNR: 28.818628 | MS-SSIM: 0.945710
22-12-20 18:33:42.859 - INFO: Test epoch 468: Average losses: Loss: 0.6243 | MSE loss: 0.0015 | Bpp loss: 0.2846 | Aux loss: 69.76 | PSNR: 28.821957 | MS-SSIM: 0.945289
22-12-20 18:40:47.099 - INFO: Test epoch 469: Average losses: Loss: 0.6255 | MSE loss: 0.0015 | Bpp loss: 0.2859 | Aux loss: 73.72 | PSNR: 28.827916 | MS-SSIM: 0.945446
22-12-20 18:47:50.587 - INFO: Test epoch 470: Average losses: Loss: 0.6232 | MSE loss: 0.0015 | Bpp loss: 0.2866 | Aux loss: 71.38 | PSNR: 28.793334 | MS-SSIM: 0.945762
22-12-20 18:54:58.044 - INFO: Test epoch 471: Average losses: Loss: 0.6195 | MSE loss: 0.0015 | Bpp loss: 0.2835 | Aux loss: 75.06 | PSNR: 28.850541 | MS-SSIM: 0.945793
22-12-20 19:02:04.626 - INFO: Test epoch 472: Average losses: Loss: 0.6188 | MSE loss: 0.0015 | Bpp loss: 0.2815 | Aux loss: 74.49 | PSNR: 28.830657 | MS-SSIM: 0.945587
22-12-20 19:09:08.006 - INFO: Test epoch 473: Average losses: Loss: 0.6179 | MSE loss: 0.0015 | Bpp loss: 0.2803 | Aux loss: 75.76 | PSNR: 28.781927 | MS-SSIM: 0.945484
22-12-20 19:16:14.358 - INFO: Test epoch 474: Average losses: Loss: 0.6143 | MSE loss: 0.0015 | Bpp loss: 0.2792 | Aux loss: 75.90 | PSNR: 28.874175 | MS-SSIM: 0.945860
