22-09-14 19:33:25.464 - INFO: Test epoch 0: Average losses: Loss: 1.1883 | MSE loss: 0.0020 | Bpp loss: 0.3277 | Aux loss: 92.11 | PSNR: 27.426016 | MS-SSIM: 0.931095
22-09-14 19:33:25.788 - INFO: best checkpoint saved.
22-09-14 19:36:06.992 - INFO: Test epoch 1: Average losses: Loss: 1.2538 | MSE loss: 0.0022 | Bpp loss: 0.3132 | Aux loss: 110.57 | PSNR: 27.013797 | MS-SSIM: 0.927337
22-09-14 19:40:02.057 - INFO: Test epoch 2: Average losses: Loss: 1.3012 | MSE loss: 0.0023 | Bpp loss: 0.3191 | Aux loss: 102.60 | PSNR: 26.696769 | MS-SSIM: 0.930136
22-09-14 19:44:11.838 - INFO: Test epoch 3: Average losses: Loss: 1.1901 | MSE loss: 0.0021 | Bpp loss: 0.2964 | Aux loss: 91.83 | PSNR: 27.455593 | MS-SSIM: 0.929911
22-09-14 19:48:18.511 - INFO: Test epoch 4: Average losses: Loss: 1.1948 | MSE loss: 0.0020 | Bpp loss: 0.3243 | Aux loss: 83.65 | PSNR: 27.586394 | MS-SSIM: 0.931719
22-09-14 19:52:23.143 - INFO: Test epoch 5: Average losses: Loss: 1.2249 | MSE loss: 0.0021 | Bpp loss: 0.3049 | Aux loss: 76.32 | PSNR: 27.260902 | MS-SSIM: 0.928519
22-09-14 19:56:33.351 - INFO: Test epoch 6: Average losses: Loss: 1.3425 | MSE loss: 0.0024 | Bpp loss: 0.3101 | Aux loss: 71.05 | PSNR: 26.742910 | MS-SSIM: 0.923448
22-09-14 20:00:41.767 - INFO: Test epoch 7: Average losses: Loss: 1.2078 | MSE loss: 0.0020 | Bpp loss: 0.3278 | Aux loss: 64.28 | PSNR: 27.582874 | MS-SSIM: 0.932895
22-09-14 20:04:49.196 - INFO: Test epoch 8: Average losses: Loss: 1.1998 | MSE loss: 0.0020 | Bpp loss: 0.3090 | Aux loss: 55.22 | PSNR: 27.441792 | MS-SSIM: 0.931578
22-09-14 20:08:49.062 - INFO: Test epoch 9: Average losses: Loss: 1.4836 | MSE loss: 0.0027 | Bpp loss: 0.2983 | Aux loss: 45.61 | PSNR: 25.938305 | MS-SSIM: 0.920435
