22-11-29 18:51:28.315 - INFO: Test epoch 0: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3785 | Aux loss: 26.95 | PSNR: 29.832619 | MS-SSIM: 0.958407
22-11-29 18:51:28.585 - INFO: best checkpoint saved.
22-11-29 18:56:17.228 - INFO: Test epoch 1: Average losses: Loss: 0.8819 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 24.14 | PSNR: 29.930741 | MS-SSIM: 0.959592
22-11-29 18:56:17.516 - INFO: best checkpoint saved.
22-11-29 19:01:04.461 - INFO: Test epoch 2: Average losses: Loss: 0.9230 | MSE loss: 0.0013 | Bpp loss: 0.3780 | Aux loss: 22.34 | PSNR: 29.553800 | MS-SSIM: 0.954745
22-11-29 19:05:55.231 - INFO: Test epoch 3: Average losses: Loss: 0.9117 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 19.58 | PSNR: 29.578721 | MS-SSIM: 0.955260
22-11-29 19:10:44.671 - INFO: Test epoch 4: Average losses: Loss: 0.8933 | MSE loss: 0.0012 | Bpp loss: 0.3848 | Aux loss: 14.04 | PSNR: 29.779839 | MS-SSIM: 0.958163
22-11-29 19:15:34.275 - INFO: Test epoch 5: Average losses: Loss: 0.9095 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 10.13 | PSNR: 29.437833 | MS-SSIM: 0.957238
22-11-29 19:20:23.265 - INFO: Test epoch 6: Average losses: Loss: 0.8907 | MSE loss: 0.0012 | Bpp loss: 0.3819 | Aux loss: 6.28 | PSNR: 29.757459 | MS-SSIM: 0.958592
22-11-29 19:25:11.440 - INFO: Test epoch 7: Average losses: Loss: 0.8962 | MSE loss: 0.0012 | Bpp loss: 0.3772 | Aux loss: 6.09 | PSNR: 29.609293 | MS-SSIM: 0.957130
22-11-29 19:30:01.334 - INFO: Test epoch 8: Average losses: Loss: 0.8886 | MSE loss: 0.0012 | Bpp loss: 0.3723 | Aux loss: 5.39 | PSNR: 29.605170 | MS-SSIM: 0.956730
22-11-29 19:34:52.149 - INFO: Test epoch 9: Average losses: Loss: 0.8854 | MSE loss: 0.0012 | Bpp loss: 0.3747 | Aux loss: 6.82 | PSNR: 29.777177 | MS-SSIM: 0.957197
22-11-29 19:39:43.553 - INFO: Test epoch 10: Average losses: Loss: 0.8961 | MSE loss: 0.0012 | Bpp loss: 0.3728 | Aux loss: 5.75 | PSNR: 29.642936 | MS-SSIM: 0.956753
22-11-29 19:44:34.238 - INFO: Test epoch 11: Average losses: Loss: 0.9282 | MSE loss: 0.0013 | Bpp loss: 0.3693 | Aux loss: 6.53 | PSNR: 29.194824 | MS-SSIM: 0.957100
22-11-29 19:49:24.323 - INFO: Test epoch 12: Average losses: Loss: 0.8908 | MSE loss: 0.0012 | Bpp loss: 0.3815 | Aux loss: 8.49 | PSNR: 29.866733 | MS-SSIM: 0.958796
22-11-29 19:54:13.293 - INFO: Test epoch 13: Average losses: Loss: 0.8968 | MSE loss: 0.0012 | Bpp loss: 0.3728 | Aux loss: 7.00 | PSNR: 29.716155 | MS-SSIM: 0.957602
22-11-29 19:58:58.392 - INFO: Test epoch 14: Average losses: Loss: 0.8881 | MSE loss: 0.0012 | Bpp loss: 0.3724 | Aux loss: 6.42 | PSNR: 29.690352 | MS-SSIM: 0.957280
22-11-29 20:03:49.717 - INFO: Test epoch 15: Average losses: Loss: 0.9008 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 6.91 | PSNR: 29.628701 | MS-SSIM: 0.957100
