22-12-01 15:53:48.701 - INFO: Test epoch 0: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 23.71 | PSNR: 26.884012 | MS-SSIM: 0.913684
22-12-01 15:53:48.989 - INFO: best checkpoint saved.
22-12-01 15:58:42.148 - INFO: Test epoch 1: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 17.25 | PSNR: 26.968193 | MS-SSIM: 0.914657
22-12-01 15:58:42.473 - INFO: best checkpoint saved.
22-12-01 16:03:36.336 - INFO: Test epoch 2: Average losses: Loss: 0.4669 | MSE loss: 0.0027 | Bpp loss: 0.1517 | Aux loss: 13.23 | PSNR: 26.004938 | MS-SSIM: 0.912423
22-12-01 16:08:31.953 - INFO: Test epoch 3: Average losses: Loss: 0.4284 | MSE loss: 0.0024 | Bpp loss: 0.1502 | Aux loss: 11.87 | PSNR: 26.894980 | MS-SSIM: 0.914550
22-12-01 16:13:27.394 - INFO: Test epoch 4: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 12.32 | PSNR: 26.939587 | MS-SSIM: 0.914472
22-12-01 16:18:25.212 - INFO: Test epoch 5: Average losses: Loss: 0.4280 | MSE loss: 0.0024 | Bpp loss: 0.1521 | Aux loss: 11.73 | PSNR: 26.885762 | MS-SSIM: 0.913884
22-12-01 16:23:22.279 - INFO: Test epoch 6: Average losses: Loss: 0.4271 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 11.53 | PSNR: 26.853430 | MS-SSIM: 0.914375
22-12-01 16:28:17.317 - INFO: Test epoch 7: Average losses: Loss: 0.4299 | MSE loss: 0.0024 | Bpp loss: 0.1540 | Aux loss: 8.82 | PSNR: 26.861694 | MS-SSIM: 0.915307
22-12-01 16:33:12.566 - INFO: Test epoch 8: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 11.45 | PSNR: 26.944317 | MS-SSIM: 0.914611
22-12-01 16:33:12.853 - INFO: best checkpoint saved.
22-12-01 16:38:09.860 - INFO: Test epoch 9: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 11.63 | PSNR: 26.963833 | MS-SSIM: 0.915967
22-12-01 16:43:07.740 - INFO: Test epoch 10: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 9.43 | PSNR: 26.918215 | MS-SSIM: 0.914370
