22-10-04 20:30:38.737 - INFO: Test epoch 0: Average losses: Loss: 2.1788 | MSE loss: 0.0016 | Bpp loss: 0.8038 | Aux loss: 50.87 | PSNR: 28.386064 | MS-SSIM: 0.950371
22-10-04 20:30:39.348 - INFO: best checkpoint saved.
22-10-04 20:35:29.970 - INFO: Test epoch 1: Average losses: Loss: 2.2466 | MSE loss: 0.0021 | Bpp loss: 0.5098 | Aux loss: 45.09 | PSNR: 27.075729 | MS-SSIM: 0.937320
22-10-04 20:40:13.940 - INFO: Test epoch 2: Average losses: Loss: 1.8512 | MSE loss: 0.0016 | Bpp loss: 0.4932 | Aux loss: 36.64 | PSNR: 28.518048 | MS-SSIM: 0.945962
22-10-04 20:40:14.599 - INFO: best checkpoint saved.
22-10-04 20:44:58.247 - INFO: Test epoch 3: Average losses: Loss: 2.0241 | MSE loss: 0.0019 | Bpp loss: 0.4496 | Aux loss: 36.45 | PSNR: 27.916124 | MS-SSIM: 0.940519
22-10-04 20:49:45.266 - INFO: Test epoch 4: Average losses: Loss: 2.1072 | MSE loss: 0.0019 | Bpp loss: 0.4642 | Aux loss: 34.21 | PSNR: 27.629701 | MS-SSIM: 0.941631
22-10-04 20:54:30.383 - INFO: Test epoch 5: Average losses: Loss: 2.2640 | MSE loss: 0.0022 | Bpp loss: 0.4256 | Aux loss: 27.23 | PSNR: 27.023709 | MS-SSIM: 0.930680
22-10-04 20:59:20.127 - INFO: Test epoch 6: Average losses: Loss: 1.9757 | MSE loss: 0.0018 | Bpp loss: 0.4757 | Aux loss: 28.84 | PSNR: 27.865303 | MS-SSIM: 0.946574
22-10-04 21:04:05.269 - INFO: Test epoch 7: Average losses: Loss: 2.5296 | MSE loss: 0.0025 | Bpp loss: 0.4439 | Aux loss: 25.99 | PSNR: 26.739038 | MS-SSIM: 0.927874
22-10-04 21:08:47.637 - INFO: Test epoch 8: Average losses: Loss: 1.9571 | MSE loss: 0.0018 | Bpp loss: 0.4617 | Aux loss: 24.81 | PSNR: 27.843101 | MS-SSIM: 0.945764
22-10-04 21:13:28.776 - INFO: Test epoch 9: Average losses: Loss: 1.8496 | MSE loss: 0.0016 | Bpp loss: 0.4697 | Aux loss: 24.51 | PSNR: 28.393514 | MS-SSIM: 0.946514
22-10-04 21:13:29.393 - INFO: best checkpoint saved.
22-10-04 21:18:14.239 - INFO: Test epoch 10: Average losses: Loss: 1.8715 | MSE loss: 0.0017 | Bpp loss: 0.4507 | Aux loss: 20.56 | PSNR: 28.166714 | MS-SSIM: 0.942532
22-10-04 21:23:03.342 - INFO: Test epoch 11: Average losses: Loss: 1.9168 | MSE loss: 0.0017 | Bpp loss: 0.4787 | Aux loss: 23.22 | PSNR: 28.177916 | MS-SSIM: 0.941557
22-10-04 21:27:46.922 - INFO: Test epoch 12: Average losses: Loss: 2.2947 | MSE loss: 0.0022 | Bpp loss: 0.4673 | Aux loss: 20.10 | PSNR: 27.164814 | MS-SSIM: 0.935886
