22-10-04 20:30:17.592 - INFO: Test epoch 0: Average losses: Loss: 1.2693 | MSE loss: 0.0016 | Bpp loss: 0.5540 | Aux loss: 75.94 | PSNR: 28.327707 | MS-SSIM: 0.941195
22-10-04 20:30:18.244 - INFO: best checkpoint saved.
22-10-04 20:35:01.834 - INFO: Test epoch 1: Average losses: Loss: 1.1320 | MSE loss: 0.0018 | Bpp loss: 0.3671 | Aux loss: 88.14 | PSNR: 28.069685 | MS-SSIM: 0.939895
22-10-04 20:35:02.455 - INFO: best checkpoint saved.
22-10-04 20:39:50.704 - INFO: Test epoch 2: Average losses: Loss: 1.1431 | MSE loss: 0.0018 | Bpp loss: 0.3650 | Aux loss: 74.53 | PSNR: 28.000241 | MS-SSIM: 0.937146
22-10-04 20:44:41.911 - INFO: Test epoch 3: Average losses: Loss: 1.1502 | MSE loss: 0.0018 | Bpp loss: 0.3531 | Aux loss: 79.54 | PSNR: 27.955092 | MS-SSIM: 0.936670
22-10-04 20:49:32.374 - INFO: Test epoch 4: Average losses: Loss: 1.1261 | MSE loss: 0.0018 | Bpp loss: 0.3493 | Aux loss: 66.01 | PSNR: 27.866280 | MS-SSIM: 0.936401
22-10-04 20:49:32.914 - INFO: best checkpoint saved.
22-10-04 20:54:23.712 - INFO: Test epoch 5: Average losses: Loss: 1.1936 | MSE loss: 0.0019 | Bpp loss: 0.3449 | Aux loss: 67.07 | PSNR: 27.562394 | MS-SSIM: 0.935331
22-10-04 20:59:12.621 - INFO: Test epoch 6: Average losses: Loss: 1.3037 | MSE loss: 0.0022 | Bpp loss: 0.3380 | Aux loss: 66.24 | PSNR: 26.855938 | MS-SSIM: 0.929967
22-10-04 21:04:00.274 - INFO: Test epoch 7: Average losses: Loss: 1.2055 | MSE loss: 0.0020 | Bpp loss: 0.3513 | Aux loss: 57.37 | PSNR: 27.524257 | MS-SSIM: 0.932520
22-10-04 21:08:49.575 - INFO: Test epoch 8: Average losses: Loss: 1.2056 | MSE loss: 0.0019 | Bpp loss: 0.3585 | Aux loss: 49.21 | PSNR: 27.564799 | MS-SSIM: 0.930471
22-10-04 21:13:42.368 - INFO: Test epoch 9: Average losses: Loss: 1.1889 | MSE loss: 0.0020 | Bpp loss: 0.3306 | Aux loss: 47.26 | PSNR: 27.507145 | MS-SSIM: 0.936681
22-10-04 21:18:37.446 - INFO: Test epoch 10: Average losses: Loss: 1.1125 | MSE loss: 0.0018 | Bpp loss: 0.3236 | Aux loss: 54.85 | PSNR: 27.875897 | MS-SSIM: 0.937132
22-10-04 21:18:38.060 - INFO: best checkpoint saved.
22-10-04 21:23:33.236 - INFO: Test epoch 11: Average losses: Loss: 1.3458 | MSE loss: 0.0023 | Bpp loss: 0.3444 | Aux loss: 43.60 | PSNR: 26.550488 | MS-SSIM: 0.937556
22-10-04 21:28:25.834 - INFO: Test epoch 12: Average losses: Loss: 1.1490 | MSE loss: 0.0019 | Bpp loss: 0.3375 | Aux loss: 42.73 | PSNR: 27.698217 | MS-SSIM: 0.940039
22-10-04 21:33:14.406 - INFO: Test epoch 13: Average losses: Loss: 1.1313 | MSE loss: 0.0018 | Bpp loss: 0.3395 | Aux loss: 41.92 | PSNR: 27.858511 | MS-SSIM: 0.939076
22-10-04 21:38:02.712 - INFO: Test epoch 14: Average losses: Loss: 1.1544 | MSE loss: 0.0019 | Bpp loss: 0.3405 | Aux loss: 39.97 | PSNR: 27.618408 | MS-SSIM: 0.935609
22-10-04 21:42:58.030 - INFO: Test epoch 15: Average losses: Loss: 1.1804 | MSE loss: 0.0019 | Bpp loss: 0.3386 | Aux loss: 38.81 | PSNR: 27.553182 | MS-SSIM: 0.935661
22-10-04 21:47:50.827 - INFO: Test epoch 16: Average losses: Loss: 1.1481 | MSE loss: 0.0018 | Bpp loss: 0.3551 | Aux loss: 38.87 | PSNR: 27.899037 | MS-SSIM: 0.941861
