22-11-29 13:32:48.334 - INFO: Test epoch 172: Average losses: Loss: 2.0212 | MSE loss: 0.0017 | Bpp loss: 0.5984 | Aux loss: 77.75 | PSNR: 27.862349 | MS-SSIM: 0.947377
22-11-29 13:36:56.759 - INFO: Test epoch 173: Average losses: Loss: 1.9152 | MSE loss: 0.0016 | Bpp loss: 0.5863 | Aux loss: 77.00 | PSNR: 28.187552 | MS-SSIM: 0.946844
22-11-29 13:41:10.963 - INFO: Test epoch 174: Average losses: Loss: 1.8090 | MSE loss: 0.0014 | Bpp loss: 0.6147 | Aux loss: 73.84 | PSNR: 28.876995 | MS-SSIM: 0.951018
22-11-29 13:45:23.938 - INFO: Test epoch 175: Average losses: Loss: 1.8440 | MSE loss: 0.0015 | Bpp loss: 0.6095 | Aux loss: 76.58 | PSNR: 28.631460 | MS-SSIM: 0.948547
22-11-29 13:49:29.579 - INFO: Test epoch 176: Average losses: Loss: 1.8578 | MSE loss: 0.0015 | Bpp loss: 0.6279 | Aux loss: 82.40 | PSNR: 28.722220 | MS-SSIM: 0.950173
22-11-29 13:53:34.911 - INFO: Test epoch 177: Average losses: Loss: 1.8449 | MSE loss: 0.0015 | Bpp loss: 0.6023 | Aux loss: 75.12 | PSNR: 28.521910 | MS-SSIM: 0.949089
22-11-29 13:57:41.381 - INFO: Test epoch 178: Average losses: Loss: 1.9186 | MSE loss: 0.0015 | Bpp loss: 0.6123 | Aux loss: 78.58 | PSNR: 28.405063 | MS-SSIM: 0.947196
22-11-29 14:01:42.190 - INFO: Test epoch 179: Average losses: Loss: 1.8627 | MSE loss: 0.0015 | Bpp loss: 0.6067 | Aux loss: 82.19 | PSNR: 28.599003 | MS-SSIM: 0.946854
22-11-29 14:05:45.118 - INFO: Test epoch 180: Average losses: Loss: 2.0579 | MSE loss: 0.0017 | Bpp loss: 0.6091 | Aux loss: 75.20 | PSNR: 28.027132 | MS-SSIM: 0.943135
22-11-29 14:09:51.123 - INFO: Test epoch 181: Average losses: Loss: 1.8455 | MSE loss: 0.0015 | Bpp loss: 0.5936 | Aux loss: 74.47 | PSNR: 28.555170 | MS-SSIM: 0.947022
22-11-29 14:13:52.107 - INFO: Test epoch 182: Average losses: Loss: 1.8683 | MSE loss: 0.0015 | Bpp loss: 0.6035 | Aux loss: 78.38 | PSNR: 28.502041 | MS-SSIM: 0.946414
22-11-29 14:17:55.517 - INFO: Test epoch 183: Average losses: Loss: 1.9267 | MSE loss: 0.0016 | Bpp loss: 0.5943 | Aux loss: 72.41 | PSNR: 28.265286 | MS-SSIM: 0.946715
22-11-29 14:21:59.143 - INFO: Test epoch 184: Average losses: Loss: 1.8670 | MSE loss: 0.0015 | Bpp loss: 0.6344 | Aux loss: 76.97 | PSNR: 28.731976 | MS-SSIM: 0.948148
22-11-29 14:26:05.024 - INFO: Test epoch 185: Average losses: Loss: 2.0342 | MSE loss: 0.0017 | Bpp loss: 0.6085 | Aux loss: 79.83 | PSNR: 28.252349 | MS-SSIM: 0.945577
22-11-29 14:30:11.935 - INFO: Test epoch 186: Average losses: Loss: 1.9042 | MSE loss: 0.0015 | Bpp loss: 0.6011 | Aux loss: 75.77 | PSNR: 28.410926 | MS-SSIM: 0.946491
22-11-29 14:34:17.307 - INFO: Test epoch 187: Average losses: Loss: 1.8659 | MSE loss: 0.0015 | Bpp loss: 0.6250 | Aux loss: 76.64 | PSNR: 28.723743 | MS-SSIM: 0.947583
22-11-29 14:38:19.068 - INFO: Test epoch 188: Average losses: Loss: 1.9583 | MSE loss: 0.0016 | Bpp loss: 0.6150 | Aux loss: 86.98 | PSNR: 28.408764 | MS-SSIM: 0.944812
22-11-29 14:42:23.545 - INFO: Test epoch 189: Average losses: Loss: 1.8518 | MSE loss: 0.0015 | Bpp loss: 0.6241 | Aux loss: 92.08 | PSNR: 28.725847 | MS-SSIM: 0.949150
22-11-29 14:46:28.886 - INFO: Test epoch 190: Average losses: Loss: 1.8366 | MSE loss: 0.0014 | Bpp loss: 0.6193 | Aux loss: 78.90 | PSNR: 28.842100 | MS-SSIM: 0.950045
22-11-29 14:50:32.713 - INFO: Test epoch 191: Average losses: Loss: 1.8272 | MSE loss: 0.0014 | Bpp loss: 0.6205 | Aux loss: 81.66 | PSNR: 28.785519 | MS-SSIM: 0.950457
22-11-29 14:54:39.531 - INFO: Test epoch 192: Average losses: Loss: 1.8672 | MSE loss: 0.0015 | Bpp loss: 0.6231 | Aux loss: 79.06 | PSNR: 28.644081 | MS-SSIM: 0.948560
22-11-29 14:58:46.324 - INFO: Test epoch 193: Average losses: Loss: 2.0144 | MSE loss: 0.0016 | Bpp loss: 0.6287 | Aux loss: 76.99 | PSNR: 28.247769 | MS-SSIM: 0.948706
22-11-29 15:02:48.223 - INFO: Test epoch 194: Average losses: Loss: 1.8182 | MSE loss: 0.0014 | Bpp loss: 0.6068 | Aux loss: 85.10 | PSNR: 28.705859 | MS-SSIM: 0.948716
22-11-29 15:06:55.004 - INFO: Test epoch 195: Average losses: Loss: 1.9507 | MSE loss: 0.0016 | Bpp loss: 0.6005 | Aux loss: 76.01 | PSNR: 28.343944 | MS-SSIM: 0.949156
22-11-29 15:11:08.150 - INFO: Test epoch 196: Average losses: Loss: 1.9628 | MSE loss: 0.0016 | Bpp loss: 0.6027 | Aux loss: 82.10 | PSNR: 28.411406 | MS-SSIM: 0.948131
22-11-29 15:15:20.036 - INFO: Test epoch 197: Average losses: Loss: 1.8697 | MSE loss: 0.0015 | Bpp loss: 0.6202 | Aux loss: 101.12 | PSNR: 28.565166 | MS-SSIM: 0.949343
22-11-29 15:19:41.285 - INFO: Test epoch 198: Average losses: Loss: 1.9206 | MSE loss: 0.0016 | Bpp loss: 0.5956 | Aux loss: 102.75 | PSNR: 28.283377 | MS-SSIM: 0.943924
