22-11-16 15:27:19.064 - INFO: Test epoch 0: Average losses: Loss: 0.9846 | MSE loss: 0.0016 | Bpp loss: 0.3045 | Aux loss: 205.50 | PSNR: 28.488410 | MS-SSIM: 0.942259
22-11-16 15:27:19.573 - INFO: best checkpoint saved.
22-11-16 15:32:39.186 - INFO: Test epoch 1: Average losses: Loss: 0.8474 | MSE loss: 0.0011 | Bpp loss: 0.3477 | Aux loss: 69.61 | PSNR: 29.773249 | MS-SSIM: 0.956168
22-11-16 15:32:39.715 - INFO: best checkpoint saved.
22-11-16 15:38:02.280 - INFO: Test epoch 2: Average losses: Loss: 0.8301 | MSE loss: 0.0011 | Bpp loss: 0.3549 | Aux loss: 61.44 | PSNR: 30.037252 | MS-SSIM: 0.958402
22-11-16 15:38:02.858 - INFO: best checkpoint saved.
22-11-16 15:43:26.796 - INFO: Test epoch 3: Average losses: Loss: 0.8474 | MSE loss: 0.0011 | Bpp loss: 0.3575 | Aux loss: 71.72 | PSNR: 29.965137 | MS-SSIM: 0.959168
22-11-16 15:48:55.220 - INFO: Test epoch 4: Average losses: Loss: 0.8243 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 60.56 | PSNR: 30.093332 | MS-SSIM: 0.959611
22-11-16 15:48:55.724 - INFO: best checkpoint saved.
22-11-16 15:54:22.009 - INFO: Test epoch 5: Average losses: Loss: 0.8233 | MSE loss: 0.0011 | Bpp loss: 0.3585 | Aux loss: 64.48 | PSNR: 30.188616 | MS-SSIM: 0.960272
22-11-16 15:54:22.651 - INFO: best checkpoint saved.
22-11-16 15:59:48.371 - INFO: Test epoch 6: Average losses: Loss: 0.8303 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 65.42 | PSNR: 30.106107 | MS-SSIM: 0.959294
22-11-16 16:05:05.009 - INFO: Test epoch 7: Average losses: Loss: 0.8240 | MSE loss: 0.0011 | Bpp loss: 0.3585 | Aux loss: 58.80 | PSNR: 30.177079 | MS-SSIM: 0.959402
22-11-16 16:10:26.673 - INFO: Test epoch 8: Average losses: Loss: 0.8345 | MSE loss: 0.0011 | Bpp loss: 0.3565 | Aux loss: 60.36 | PSNR: 30.023182 | MS-SSIM: 0.959718
22-11-16 16:15:56.068 - INFO: Test epoch 9: Average losses: Loss: 0.8250 | MSE loss: 0.0011 | Bpp loss: 0.3595 | Aux loss: 57.75 | PSNR: 30.121186 | MS-SSIM: 0.959394
22-11-16 16:21:18.304 - INFO: Test epoch 10: Average losses: Loss: 0.8573 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 51.31 | PSNR: 30.010598 | MS-SSIM: 0.958732
22-11-16 16:26:35.674 - INFO: Test epoch 11: Average losses: Loss: 0.8278 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 55.30 | PSNR: 30.139859 | MS-SSIM: 0.960358
22-11-16 16:32:00.936 - INFO: Test epoch 12: Average losses: Loss: 0.8408 | MSE loss: 0.0011 | Bpp loss: 0.3566 | Aux loss: 49.93 | PSNR: 30.025687 | MS-SSIM: 0.959235
22-11-16 16:37:24.498 - INFO: Test epoch 13: Average losses: Loss: 0.8218 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 54.60 | PSNR: 30.173146 | MS-SSIM: 0.959324
22-11-16 16:37:25.046 - INFO: best checkpoint saved.
22-11-16 16:42:45.458 - INFO: Test epoch 14: Average losses: Loss: 0.8362 | MSE loss: 0.0011 | Bpp loss: 0.3633 | Aux loss: 53.02 | PSNR: 30.132184 | MS-SSIM: 0.958733
22-11-16 16:48:06.518 - INFO: Test epoch 15: Average losses: Loss: 0.8330 | MSE loss: 0.0011 | Bpp loss: 0.3639 | Aux loss: 47.12 | PSNR: 30.094021 | MS-SSIM: 0.960602
22-11-16 16:53:25.463 - INFO: Test epoch 16: Average losses: Loss: 0.8241 | MSE loss: 0.0011 | Bpp loss: 0.3539 | Aux loss: 47.62 | PSNR: 30.121009 | MS-SSIM: 0.959319
22-11-16 16:58:43.428 - INFO: Test epoch 17: Average losses: Loss: 0.8351 | MSE loss: 0.0011 | Bpp loss: 0.3574 | Aux loss: 49.63 | PSNR: 30.019129 | MS-SSIM: 0.959480
22-11-16 17:04:01.326 - INFO: Test epoch 18: Average losses: Loss: 0.8273 | MSE loss: 0.0011 | Bpp loss: 0.3509 | Aux loss: 52.17 | PSNR: 30.071082 | MS-SSIM: 0.958440
22-11-16 17:09:19.395 - INFO: Test epoch 19: Average losses: Loss: 0.8963 | MSE loss: 0.0012 | Bpp loss: 0.3545 | Aux loss: 50.13 | PSNR: 29.713012 | MS-SSIM: 0.958369
22-11-16 17:14:40.901 - INFO: Test epoch 20: Average losses: Loss: 0.8186 | MSE loss: 0.0011 | Bpp loss: 0.3584 | Aux loss: 51.89 | PSNR: 30.201901 | MS-SSIM: 0.960141
22-11-16 17:14:41.737 - INFO: best checkpoint saved.
22-11-16 17:20:06.459 - INFO: Test epoch 21: Average losses: Loss: 0.8243 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 48.36 | PSNR: 30.092555 | MS-SSIM: 0.959730
22-11-16 17:25:24.203 - INFO: Test epoch 22: Average losses: Loss: 0.8313 | MSE loss: 0.0011 | Bpp loss: 0.3599 | Aux loss: 46.20 | PSNR: 30.169951 | MS-SSIM: 0.960739
22-11-16 17:30:45.662 - INFO: Test epoch 23: Average losses: Loss: 0.8278 | MSE loss: 0.0011 | Bpp loss: 0.3534 | Aux loss: 47.07 | PSNR: 30.045422 | MS-SSIM: 0.957788
22-11-16 17:36:03.627 - INFO: Test epoch 24: Average losses: Loss: 0.8438 | MSE loss: 0.0011 | Bpp loss: 0.3547 | Aux loss: 42.64 | PSNR: 29.855426 | MS-SSIM: 0.959649
22-11-16 17:41:21.866 - INFO: Test epoch 25: Average losses: Loss: 0.8200 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 51.03 | PSNR: 30.250474 | MS-SSIM: 0.959576
22-11-16 17:46:41.179 - INFO: Test epoch 26: Average losses: Loss: 0.8437 | MSE loss: 0.0011 | Bpp loss: 0.3523 | Aux loss: 47.68 | PSNR: 30.026428 | MS-SSIM: 0.958065
22-11-16 17:51:59.828 - INFO: Test epoch 27: Average losses: Loss: 0.8533 | MSE loss: 0.0012 | Bpp loss: 0.3472 | Aux loss: 42.68 | PSNR: 29.723721 | MS-SSIM: 0.958604
22-11-16 17:57:19.306 - INFO: Test epoch 28: Average losses: Loss: 0.8331 | MSE loss: 0.0011 | Bpp loss: 0.3565 | Aux loss: 43.53 | PSNR: 30.154367 | MS-SSIM: 0.960493
22-11-16 18:02:38.222 - INFO: Test epoch 29: Average losses: Loss: 0.8233 | MSE loss: 0.0011 | Bpp loss: 0.3620 | Aux loss: 54.22 | PSNR: 30.277077 | MS-SSIM: 0.960216
22-11-16 18:07:58.088 - INFO: Test epoch 30: Average losses: Loss: 0.8306 | MSE loss: 0.0011 | Bpp loss: 0.3595 | Aux loss: 49.07 | PSNR: 30.230652 | MS-SSIM: 0.960515
22-11-16 18:13:18.272 - INFO: Test epoch 31: Average losses: Loss: 0.8264 | MSE loss: 0.0011 | Bpp loss: 0.3583 | Aux loss: 50.37 | PSNR: 30.100053 | MS-SSIM: 0.958991
22-11-16 18:18:38.421 - INFO: Test epoch 32: Average losses: Loss: 0.8312 | MSE loss: 0.0011 | Bpp loss: 0.3542 | Aux loss: 50.79 | PSNR: 30.120870 | MS-SSIM: 0.958673
22-11-16 18:23:57.003 - INFO: Test epoch 33: Average losses: Loss: 0.8309 | MSE loss: 0.0011 | Bpp loss: 0.3592 | Aux loss: 51.18 | PSNR: 30.070838 | MS-SSIM: 0.959173
22-11-16 18:29:15.391 - INFO: Test epoch 34: Average losses: Loss: 0.8540 | MSE loss: 0.0012 | Bpp loss: 0.3523 | Aux loss: 42.89 | PSNR: 29.738602 | MS-SSIM: 0.959532
22-11-16 18:34:32.185 - INFO: Test epoch 35: Average losses: Loss: 0.8593 | MSE loss: 0.0012 | Bpp loss: 0.3438 | Aux loss: 46.15 | PSNR: 29.593411 | MS-SSIM: 0.955697
22-11-16 18:39:48.283 - INFO: Test epoch 36: Average losses: Loss: 0.8226 | MSE loss: 0.0011 | Bpp loss: 0.3568 | Aux loss: 49.09 | PSNR: 30.254096 | MS-SSIM: 0.959924
22-11-16 18:45:09.742 - INFO: Test epoch 37: Average losses: Loss: 0.8298 | MSE loss: 0.0011 | Bpp loss: 0.3499 | Aux loss: 42.88 | PSNR: 30.007568 | MS-SSIM: 0.959293
22-11-16 18:50:32.592 - INFO: Test epoch 38: Average losses: Loss: 0.8181 | MSE loss: 0.0011 | Bpp loss: 0.3572 | Aux loss: 50.45 | PSNR: 30.235305 | MS-SSIM: 0.959229
22-11-16 18:50:33.137 - INFO: best checkpoint saved.
22-11-16 18:55:47.542 - INFO: Test epoch 39: Average losses: Loss: 0.8357 | MSE loss: 0.0011 | Bpp loss: 0.3605 | Aux loss: 43.88 | PSNR: 30.115067 | MS-SSIM: 0.958938
22-11-16 19:01:04.107 - INFO: Test epoch 40: Average losses: Loss: 0.8126 | MSE loss: 0.0010 | Bpp loss: 0.3609 | Aux loss: 47.76 | PSNR: 30.252964 | MS-SSIM: 0.960343
22-11-16 19:01:04.686 - INFO: best checkpoint saved.
22-11-16 19:06:22.259 - INFO: Test epoch 41: Average losses: Loss: 0.8218 | MSE loss: 0.0011 | Bpp loss: 0.3513 | Aux loss: 49.75 | PSNR: 30.113120 | MS-SSIM: 0.959394
22-11-16 19:11:42.120 - INFO: Test epoch 42: Average losses: Loss: 0.8159 | MSE loss: 0.0011 | Bpp loss: 0.3567 | Aux loss: 40.63 | PSNR: 30.193001 | MS-SSIM: 0.960251
22-11-16 19:17:01.596 - INFO: Test epoch 43: Average losses: Loss: 0.8353 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 45.70 | PSNR: 29.909528 | MS-SSIM: 0.959035
22-11-16 19:22:21.513 - INFO: Test epoch 44: Average losses: Loss: 0.8331 | MSE loss: 0.0011 | Bpp loss: 0.3491 | Aux loss: 58.49 | PSNR: 30.065002 | MS-SSIM: 0.958654
22-11-16 19:27:41.731 - INFO: Test epoch 45: Average losses: Loss: 0.8220 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 49.28 | PSNR: 30.089375 | MS-SSIM: 0.960243
22-11-16 19:33:02.277 - INFO: Test epoch 46: Average losses: Loss: 0.8249 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 44.33 | PSNR: 30.152827 | MS-SSIM: 0.959998
22-11-16 19:38:21.020 - INFO: Test epoch 47: Average losses: Loss: 0.8175 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 50.62 | PSNR: 30.209393 | MS-SSIM: 0.960369
22-11-16 19:43:39.413 - INFO: Test epoch 48: Average losses: Loss: 0.8798 | MSE loss: 0.0012 | Bpp loss: 0.3640 | Aux loss: 46.59 | PSNR: 29.612918 | MS-SSIM: 0.959963
22-11-16 19:48:57.097 - INFO: Test epoch 49: Average losses: Loss: 0.8650 | MSE loss: 0.0012 | Bpp loss: 0.3599 | Aux loss: 45.90 | PSNR: 29.656500 | MS-SSIM: 0.959476
