22-12-01 16:54:44.320 - INFO: Test epoch 0: Average losses: Loss: 0.6415 | MSE loss: 0.0018 | Bpp loss: 0.2396 | Aux loss: 16.36 | PSNR: 28.059740 | MS-SSIM: 0.937331
22-12-01 16:54:44.704 - INFO: best checkpoint saved.
22-12-01 16:59:42.990 - INFO: Test epoch 1: Average losses: Loss: 0.6345 | MSE loss: 0.0017 | Bpp loss: 0.2515 | Aux loss: 12.81 | PSNR: 28.246999 | MS-SSIM: 0.941086
22-12-01 16:59:43.324 - INFO: best checkpoint saved.
22-12-01 17:04:40.910 - INFO: Test epoch 2: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 8.36 | PSNR: 28.413497 | MS-SSIM: 0.940868
22-12-01 17:04:41.200 - INFO: best checkpoint saved.
22-12-01 17:09:40.479 - INFO: Test epoch 3: Average losses: Loss: 0.6257 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 10.28 | PSNR: 28.309551 | MS-SSIM: 0.940857
22-12-01 17:14:36.842 - INFO: Test epoch 4: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 8.02 | PSNR: 28.394924 | MS-SSIM: 0.940299
22-12-01 17:19:36.214 - INFO: Test epoch 5: Average losses: Loss: 0.6221 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 9.85 | PSNR: 28.365351 | MS-SSIM: 0.939423
22-12-01 17:24:27.011 - INFO: Test epoch 6: Average losses: Loss: 0.6347 | MSE loss: 0.0017 | Bpp loss: 0.2366 | Aux loss: 8.76 | PSNR: 28.115071 | MS-SSIM: 0.937918
22-12-01 17:29:19.758 - INFO: Test epoch 7: Average losses: Loss: 0.6198 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 9.74 | PSNR: 28.337533 | MS-SSIM: 0.940708
22-12-01 17:34:14.590 - INFO: Test epoch 8: Average losses: Loss: 0.6297 | MSE loss: 0.0017 | Bpp loss: 0.2396 | Aux loss: 11.30 | PSNR: 28.207919 | MS-SSIM: 0.939243
22-12-01 17:39:08.809 - INFO: Test epoch 9: Average losses: Loss: 0.6271 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 13.84 | PSNR: 28.208731 | MS-SSIM: 0.939081
22-12-01 17:44:05.072 - INFO: Test epoch 10: Average losses: Loss: 0.6284 | MSE loss: 0.0017 | Bpp loss: 0.2433 | Aux loss: 10.18 | PSNR: 28.243799 | MS-SSIM: 0.940633
