22-09-14 19:26:31.799 - INFO: Test epoch 0: Average losses: Loss: 0.8416 | MSE loss: 0.0027 | Bpp loss: 0.2272 | Aux loss: 46.85 | PSNR: 26.460820 | MS-SSIM: 0.915630
22-09-14 19:26:32.269 - INFO: best checkpoint saved.
22-09-14 19:31:31.970 - INFO: Test epoch 1: Average losses: Loss: 0.8428 | MSE loss: 0.0029 | Bpp loss: 0.1876 | Aux loss: 62.69 | PSNR: 25.792625 | MS-SSIM: 0.905220
22-09-14 19:35:01.316 - INFO: Test epoch 2: Average losses: Loss: 0.7507 | MSE loss: 0.0024 | Bpp loss: 0.2129 | Aux loss: 55.01 | PSNR: 26.800234 | MS-SSIM: 0.912144
22-09-14 19:35:01.692 - INFO: best checkpoint saved.
22-09-14 19:39:19.099 - INFO: Test epoch 3: Average losses: Loss: 0.8185 | MSE loss: 0.0028 | Bpp loss: 0.1894 | Aux loss: 46.16 | PSNR: 25.962735 | MS-SSIM: 0.909139
22-09-14 19:43:19.527 - INFO: Test epoch 4: Average losses: Loss: 0.9621 | MSE loss: 0.0034 | Bpp loss: 0.1804 | Aux loss: 39.12 | PSNR: 24.959268 | MS-SSIM: 0.901461
22-09-14 19:47:29.269 - INFO: Test epoch 5: Average losses: Loss: 0.9893 | MSE loss: 0.0035 | Bpp loss: 0.1982 | Aux loss: 30.05 | PSNR: 25.362491 | MS-SSIM: 0.906004
22-09-14 19:51:37.622 - INFO: Test epoch 6: Average losses: Loss: 0.8117 | MSE loss: 0.0026 | Bpp loss: 0.2178 | Aux loss: 21.70 | PSNR: 26.284327 | MS-SSIM: 0.912859
22-09-14 19:56:13.768 - INFO: Test epoch 7: Average losses: Loss: 0.8048 | MSE loss: 0.0026 | Bpp loss: 0.2095 | Aux loss: 16.80 | PSNR: 26.448115 | MS-SSIM: 0.911776
22-09-14 20:00:13.898 - INFO: Test epoch 8: Average losses: Loss: 0.7845 | MSE loss: 0.0025 | Bpp loss: 0.2058 | Aux loss: 10.08 | PSNR: 26.581047 | MS-SSIM: 0.911990
22-09-14 20:04:23.586 - INFO: Test epoch 9: Average losses: Loss: 0.7740 | MSE loss: 0.0024 | Bpp loss: 0.2278 | Aux loss: 9.34 | PSNR: 26.637886 | MS-SSIM: 0.919085
22-09-14 20:08:27.457 - INFO: Test epoch 10: Average losses: Loss: 0.7741 | MSE loss: 0.0025 | Bpp loss: 0.2111 | Aux loss: 7.59 | PSNR: 26.559671 | MS-SSIM: 0.915607
22-09-14 20:12:40.662 - INFO: Test epoch 11: Average losses: Loss: 0.8320 | MSE loss: 0.0027 | Bpp loss: 0.2215 | Aux loss: 4.56 | PSNR: 26.305115 | MS-SSIM: 0.916730
22-09-14 20:16:12.391 - INFO: Test epoch 12: Average losses: Loss: 0.8064 | MSE loss: 0.0026 | Bpp loss: 0.2209 | Aux loss: 5.22 | PSNR: 26.489909 | MS-SSIM: 0.918311
22-09-14 20:19:54.337 - INFO: Test epoch 13: Average losses: Loss: 0.9487 | MSE loss: 0.0032 | Bpp loss: 0.2157 | Aux loss: 3.94 | PSNR: 25.632421 | MS-SSIM: 0.914437
22-09-14 20:24:36.999 - INFO: Test epoch 14: Average losses: Loss: 0.8245 | MSE loss: 0.0027 | Bpp loss: 0.2179 | Aux loss: 4.95 | PSNR: 26.125313 | MS-SSIM: 0.911334
22-09-14 20:28:46.051 - INFO: Test epoch 15: Average losses: Loss: 0.7765 | MSE loss: 0.0025 | Bpp loss: 0.2171 | Aux loss: 5.91 | PSNR: 26.719502 | MS-SSIM: 0.915442
22-09-14 20:32:57.641 - INFO: Test epoch 16: Average losses: Loss: 0.7448 | MSE loss: 0.0023 | Bpp loss: 0.2206 | Aux loss: 4.16 | PSNR: 26.900168 | MS-SSIM: 0.920715
22-09-14 20:32:58.078 - INFO: best checkpoint saved.
22-09-14 20:37:05.994 - INFO: Test epoch 17: Average losses: Loss: 0.7590 | MSE loss: 0.0024 | Bpp loss: 0.2171 | Aux loss: 6.10 | PSNR: 26.686464 | MS-SSIM: 0.917660
22-09-14 20:41:22.237 - INFO: Test epoch 18: Average losses: Loss: 0.7665 | MSE loss: 0.0024 | Bpp loss: 0.2135 | Aux loss: 4.35 | PSNR: 26.614318 | MS-SSIM: 0.919353
22-09-14 20:45:37.380 - INFO: Test epoch 19: Average losses: Loss: 0.7449 | MSE loss: 0.0023 | Bpp loss: 0.2205 | Aux loss: 3.89 | PSNR: 26.823230 | MS-SSIM: 0.921788
22-09-14 20:50:21.102 - INFO: Test epoch 20: Average losses: Loss: 0.7458 | MSE loss: 0.0023 | Bpp loss: 0.2230 | Aux loss: 4.63 | PSNR: 26.864274 | MS-SSIM: 0.918452
22-09-14 20:54:51.978 - INFO: Test epoch 21: Average losses: Loss: 0.7460 | MSE loss: 0.0023 | Bpp loss: 0.2178 | Aux loss: 3.32 | PSNR: 26.831387 | MS-SSIM: 0.920304
22-09-14 20:58:17.162 - INFO: Test epoch 22: Average losses: Loss: 0.7650 | MSE loss: 0.0024 | Bpp loss: 0.2253 | Aux loss: 4.79 | PSNR: 26.674252 | MS-SSIM: 0.920631
22-09-14 21:01:59.586 - INFO: Test epoch 23: Average losses: Loss: 0.7405 | MSE loss: 0.0023 | Bpp loss: 0.2201 | Aux loss: 6.57 | PSNR: 26.978273 | MS-SSIM: 0.920352
22-09-14 21:01:59.949 - INFO: best checkpoint saved.
22-09-14 21:05:20.534 - INFO: Test epoch 24: Average losses: Loss: 0.7871 | MSE loss: 0.0024 | Bpp loss: 0.2340 | Aux loss: 5.30 | PSNR: 26.599887 | MS-SSIM: 0.922090
22-09-14 21:09:23.847 - INFO: Test epoch 25: Average losses: Loss: 0.7427 | MSE loss: 0.0023 | Bpp loss: 0.2248 | Aux loss: 6.98 | PSNR: 26.883805 | MS-SSIM: 0.920874
22-09-14 21:13:41.672 - INFO: Test epoch 26: Average losses: Loss: 0.7533 | MSE loss: 0.0023 | Bpp loss: 0.2285 | Aux loss: 5.20 | PSNR: 26.774522 | MS-SSIM: 0.921436
22-09-14 21:17:49.660 - INFO: Test epoch 27: Average losses: Loss: 0.7455 | MSE loss: 0.0023 | Bpp loss: 0.2166 | Aux loss: 5.45 | PSNR: 26.796802 | MS-SSIM: 0.920699
22-09-14 21:22:49.168 - INFO: Test epoch 28: Average losses: Loss: 0.7722 | MSE loss: 0.0024 | Bpp loss: 0.2193 | Aux loss: 4.99 | PSNR: 26.558148 | MS-SSIM: 0.919594
22-09-14 21:26:39.696 - INFO: Test epoch 29: Average losses: Loss: 0.7542 | MSE loss: 0.0023 | Bpp loss: 0.2252 | Aux loss: 4.08 | PSNR: 26.924271 | MS-SSIM: 0.923157
22-09-14 21:31:36.936 - INFO: Test epoch 30: Average losses: Loss: 0.9243 | MSE loss: 0.0031 | Bpp loss: 0.2211 | Aux loss: 5.15 | PSNR: 25.973857 | MS-SSIM: 0.919788
22-09-14 21:35:14.292 - INFO: Test epoch 31: Average losses: Loss: 0.7396 | MSE loss: 0.0023 | Bpp loss: 0.2189 | Aux loss: 5.04 | PSNR: 26.972791 | MS-SSIM: 0.922020
22-09-14 21:35:15.428 - INFO: best checkpoint saved.
22-09-14 21:39:20.334 - INFO: Test epoch 32: Average losses: Loss: 0.7228 | MSE loss: 0.0022 | Bpp loss: 0.2174 | Aux loss: 4.55 | PSNR: 26.981137 | MS-SSIM: 0.923349
22-09-14 21:39:20.794 - INFO: best checkpoint saved.
22-09-14 21:43:31.029 - INFO: Test epoch 33: Average losses: Loss: 0.8237 | MSE loss: 0.0027 | Bpp loss: 0.2142 | Aux loss: 7.23 | PSNR: 25.993228 | MS-SSIM: 0.917719
22-09-14 21:47:43.148 - INFO: Test epoch 34: Average losses: Loss: 0.7654 | MSE loss: 0.0024 | Bpp loss: 0.2168 | Aux loss: 4.19 | PSNR: 26.770800 | MS-SSIM: 0.922049
22-09-14 21:51:42.476 - INFO: Test epoch 35: Average losses: Loss: 0.7483 | MSE loss: 0.0023 | Bpp loss: 0.2257 | Aux loss: 4.65 | PSNR: 26.797183 | MS-SSIM: 0.923133
22-09-14 21:55:05.227 - INFO: Test epoch 36: Average losses: Loss: 0.7258 | MSE loss: 0.0023 | Bpp loss: 0.2131 | Aux loss: 4.78 | PSNR: 26.953998 | MS-SSIM: 0.920773
