22-11-05 19:55:25.142 - INFO: Test epoch 0: Average losses: Loss: 1.0054 | MSE loss: 0.0015 | Bpp loss: 0.3498 | Aux loss: 191.16 | PSNR: 28.570450 | MS-SSIM: 0.943232
22-11-05 19:55:25.763 - INFO: best checkpoint saved.
22-11-05 19:59:47.920 - INFO: Test epoch 1: Average losses: Loss: 0.9019 | MSE loss: 0.0012 | Bpp loss: 0.3665 | Aux loss: 80.46 | PSNR: 29.479693 | MS-SSIM: 0.954955
22-11-05 19:59:48.443 - INFO: best checkpoint saved.
22-11-05 20:04:00.823 - INFO: Test epoch 2: Average losses: Loss: 0.8992 | MSE loss: 0.0012 | Bpp loss: 0.3805 | Aux loss: 46.46 | PSNR: 29.685082 | MS-SSIM: 0.956015
22-11-05 20:04:01.211 - INFO: best checkpoint saved.
22-11-05 20:08:12.970 - INFO: Test epoch 3: Average losses: Loss: 0.9025 | MSE loss: 0.0012 | Bpp loss: 0.3839 | Aux loss: 34.93 | PSNR: 29.729307 | MS-SSIM: 0.956712
22-11-05 20:12:20.261 - INFO: Test epoch 4: Average losses: Loss: 0.8875 | MSE loss: 0.0012 | Bpp loss: 0.3761 | Aux loss: 24.59 | PSNR: 29.798070 | MS-SSIM: 0.957297
22-11-05 20:12:20.791 - INFO: best checkpoint saved.
22-11-05 20:16:34.261 - INFO: Test epoch 5: Average losses: Loss: 0.8970 | MSE loss: 0.0012 | Bpp loss: 0.3738 | Aux loss: 17.38 | PSNR: 29.700198 | MS-SSIM: 0.956930
22-11-05 20:20:46.002 - INFO: Test epoch 6: Average losses: Loss: 0.8874 | MSE loss: 0.0012 | Bpp loss: 0.3777 | Aux loss: 12.00 | PSNR: 29.824109 | MS-SSIM: 0.957939
22-11-05 20:20:46.542 - INFO: best checkpoint saved.
22-11-05 20:25:01.602 - INFO: Test epoch 7: Average losses: Loss: 0.8875 | MSE loss: 0.0012 | Bpp loss: 0.3768 | Aux loss: 9.68 | PSNR: 29.703449 | MS-SSIM: 0.957702
22-11-05 20:29:24.315 - INFO: Test epoch 8: Average losses: Loss: 0.8978 | MSE loss: 0.0012 | Bpp loss: 0.3698 | Aux loss: 7.60 | PSNR: 29.620117 | MS-SSIM: 0.954919
22-11-05 20:33:43.964 - INFO: Test epoch 9: Average losses: Loss: 0.8885 | MSE loss: 0.0012 | Bpp loss: 0.3761 | Aux loss: 7.58 | PSNR: 29.795436 | MS-SSIM: 0.957158
22-11-05 20:38:02.743 - INFO: Test epoch 10: Average losses: Loss: 0.8859 | MSE loss: 0.0012 | Bpp loss: 0.3722 | Aux loss: 6.49 | PSNR: 29.811462 | MS-SSIM: 0.958042
22-11-05 20:38:03.188 - INFO: best checkpoint saved.
22-11-05 20:42:18.969 - INFO: Test epoch 11: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 7.56 | PSNR: 29.906145 | MS-SSIM: 0.958389
22-11-05 20:42:19.673 - INFO: best checkpoint saved.
22-11-05 20:46:34.073 - INFO: Test epoch 12: Average losses: Loss: 0.8794 | MSE loss: 0.0012 | Bpp loss: 0.3755 | Aux loss: 8.77 | PSNR: 29.814235 | MS-SSIM: 0.957984
22-11-05 20:50:46.931 - INFO: Test epoch 13: Average losses: Loss: 0.8824 | MSE loss: 0.0012 | Bpp loss: 0.3750 | Aux loss: 7.12 | PSNR: 29.808557 | MS-SSIM: 0.957662
