22-11-09 13:33:37.340 - INFO: Test epoch 209: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 14.23 | PSNR: 29.862090 | MS-SSIM: 0.958628
22-11-09 14:12:06.874 - INFO: Test epoch 210: Average losses: Loss: 0.8692 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 17.82 | PSNR: 29.965796 | MS-SSIM: 0.959545
22-11-09 14:50:47.644 - INFO: Test epoch 211: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3889 | Aux loss: 13.22 | PSNR: 30.031162 | MS-SSIM: 0.959486
22-11-09 14:59:54.912 - INFO: Test epoch 212: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 18.31 | PSNR: 29.970220 | MS-SSIM: 0.959378
22-11-09 15:08:15.377 - INFO: Test epoch 213: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3740 | Aux loss: 15.32 | PSNR: 29.854990 | MS-SSIM: 0.958704
22-11-09 15:17:27.314 - INFO: Test epoch 214: Average losses: Loss: 0.8796 | MSE loss: 0.0011 | Bpp loss: 0.3839 | Aux loss: 11.60 | PSNR: 29.942035 | MS-SSIM: 0.959148
22-11-09 15:25:48.158 - INFO: Test epoch 215: Average losses: Loss: 0.8725 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 17.05 | PSNR: 29.933230 | MS-SSIM: 0.959321
22-11-09 15:33:49.849 - INFO: Test epoch 216: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3849 | Aux loss: 17.47 | PSNR: 29.983036 | MS-SSIM: 0.960567
22-11-09 15:41:37.903 - INFO: Test epoch 217: Average losses: Loss: 0.8818 | MSE loss: 0.0012 | Bpp loss: 0.3740 | Aux loss: 15.14 | PSNR: 29.819052 | MS-SSIM: 0.957428
22-11-09 15:49:25.047 - INFO: Test epoch 218: Average losses: Loss: 0.8784 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 18.57 | PSNR: 29.898546 | MS-SSIM: 0.958359
22-11-09 15:57:19.529 - INFO: Test epoch 219: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3776 | Aux loss: 14.11 | PSNR: 29.916559 | MS-SSIM: 0.959059
22-11-09 16:05:14.524 - INFO: Test epoch 220: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 15.33 | PSNR: 29.897147 | MS-SSIM: 0.958536
22-11-09 16:13:12.070 - INFO: Test epoch 221: Average losses: Loss: 0.8653 | MSE loss: 0.0011 | Bpp loss: 0.3783 | Aux loss: 12.47 | PSNR: 29.935933 | MS-SSIM: 0.959698
22-11-09 16:23:08.429 - INFO: Test epoch 222: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 18.73 | PSNR: 29.776894 | MS-SSIM: 0.958838
22-11-09 16:38:20.113 - INFO: Test epoch 223: Average losses: Loss: 0.8749 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 15.29 | PSNR: 29.830083 | MS-SSIM: 0.960023
22-11-09 16:59:56.810 - INFO: Test epoch 224: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3739 | Aux loss: 14.75 | PSNR: 29.894436 | MS-SSIM: 0.958037
22-11-09 17:26:50.125 - INFO: Test epoch 225: Average losses: Loss: 0.8797 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 18.16 | PSNR: 29.893970 | MS-SSIM: 0.958151
22-11-09 17:57:57.355 - INFO: Test epoch 226: Average losses: Loss: 0.8658 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 16.19 | PSNR: 29.958942 | MS-SSIM: 0.959875
22-11-09 18:29:29.211 - INFO: Test epoch 227: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3775 | Aux loss: 14.60 | PSNR: 29.760977 | MS-SSIM: 0.958027
22-11-09 19:01:10.034 - INFO: Test epoch 228: Average losses: Loss: 0.8634 | MSE loss: 0.0011 | Bpp loss: 0.3877 | Aux loss: 13.25 | PSNR: 30.012518 | MS-SSIM: 0.959997
22-11-09 19:31:45.567 - INFO: Test epoch 229: Average losses: Loss: 0.8640 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 15.41 | PSNR: 29.982101 | MS-SSIM: 0.959537
22-11-09 20:03:40.551 - INFO: Test epoch 230: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3845 | Aux loss: 17.96 | PSNR: 30.024646 | MS-SSIM: 0.959303
22-11-09 20:34:14.718 - INFO: Test epoch 231: Average losses: Loss: 0.8739 | MSE loss: 0.0011 | Bpp loss: 0.3821 | Aux loss: 18.78 | PSNR: 29.989990 | MS-SSIM: 0.959496
22-11-09 21:02:43.360 - INFO: Test epoch 232: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3741 | Aux loss: 15.95 | PSNR: 29.849343 | MS-SSIM: 0.958314
22-11-09 21:28:23.563 - INFO: Test epoch 233: Average losses: Loss: 0.8649 | MSE loss: 0.0011 | Bpp loss: 0.3810 | Aux loss: 12.92 | PSNR: 29.948589 | MS-SSIM: 0.960016
22-11-09 21:56:31.805 - INFO: Test epoch 234: Average losses: Loss: 0.8908 | MSE loss: 0.0012 | Bpp loss: 0.3786 | Aux loss: 13.80 | PSNR: 29.780928 | MS-SSIM: 0.957443
22-11-09 22:39:10.995 - INFO: Test epoch 235: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3826 | Aux loss: 14.55 | PSNR: 29.871468 | MS-SSIM: 0.959256
22-11-09 23:06:17.249 - INFO: Test epoch 236: Average losses: Loss: 0.8664 | MSE loss: 0.0011 | Bpp loss: 0.3854 | Aux loss: 18.43 | PSNR: 30.018165 | MS-SSIM: 0.960148
