22-11-14 16:27:43.653 - INFO: Test epoch 0: Average losses: Loss: 0.6398 | MSE loss: 0.0042 | Bpp loss: 0.1427 | Aux loss: 44.05 | PSNR: 24.943566 | MS-SSIM: 0.891494
22-11-14 16:27:43.949 - INFO: best checkpoint saved.
22-11-14 16:31:50.881 - INFO: Test epoch 1: Average losses: Loss: 0.4757 | MSE loss: 0.0029 | Bpp loss: 0.1372 | Aux loss: 63.03 | PSNR: 25.865435 | MS-SSIM: 0.899341
22-11-14 16:31:51.214 - INFO: best checkpoint saved.
22-11-14 16:35:56.011 - INFO: Test epoch 2: Average losses: Loss: 0.4990 | MSE loss: 0.0032 | Bpp loss: 0.1290 | Aux loss: 47.52 | PSNR: 25.634423 | MS-SSIM: 0.893770
22-11-14 16:40:03.350 - INFO: Test epoch 3: Average losses: Loss: 0.4921 | MSE loss: 0.0030 | Bpp loss: 0.1370 | Aux loss: 33.76 | PSNR: 25.679281 | MS-SSIM: 0.896387
22-11-14 16:44:11.018 - INFO: Test epoch 4: Average losses: Loss: 0.5335 | MSE loss: 0.0034 | Bpp loss: 0.1316 | Aux loss: 19.87 | PSNR: 24.933016 | MS-SSIM: 0.892978
22-11-14 16:48:18.339 - INFO: Test epoch 5: Average losses: Loss: 0.5392 | MSE loss: 0.0036 | Bpp loss: 0.1177 | Aux loss: 14.91 | PSNR: 24.944481 | MS-SSIM: 0.878472
22-11-14 16:52:24.397 - INFO: Test epoch 6: Average losses: Loss: 0.5129 | MSE loss: 0.0033 | Bpp loss: 0.1312 | Aux loss: 11.42 | PSNR: 25.431061 | MS-SSIM: 0.886584
22-11-14 16:56:32.351 - INFO: Test epoch 7: Average losses: Loss: 0.5599 | MSE loss: 0.0036 | Bpp loss: 0.1382 | Aux loss: 8.81 | PSNR: 25.056548 | MS-SSIM: 0.895064
22-11-14 17:00:37.167 - INFO: Test epoch 8: Average losses: Loss: 0.5136 | MSE loss: 0.0032 | Bpp loss: 0.1407 | Aux loss: 8.49 | PSNR: 25.513205 | MS-SSIM: 0.895620
22-11-14 17:04:43.251 - INFO: Test epoch 9: Average losses: Loss: 0.5335 | MSE loss: 0.0034 | Bpp loss: 0.1360 | Aux loss: 8.59 | PSNR: 25.009778 | MS-SSIM: 0.894801
22-11-14 17:08:51.125 - INFO: Test epoch 10: Average losses: Loss: 0.4956 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 5.80 | PSNR: 25.814248 | MS-SSIM: 0.899246
22-11-14 17:12:57.539 - INFO: Test epoch 11: Average losses: Loss: 0.4937 | MSE loss: 0.0030 | Bpp loss: 0.1384 | Aux loss: 6.72 | PSNR: 25.596211 | MS-SSIM: 0.897532
22-11-14 17:17:03.651 - INFO: Test epoch 12: Average losses: Loss: 0.4857 | MSE loss: 0.0030 | Bpp loss: 0.1322 | Aux loss: 7.01 | PSNR: 25.756978 | MS-SSIM: 0.896407
22-11-14 17:21:10.174 - INFO: Test epoch 13: Average losses: Loss: 0.4792 | MSE loss: 0.0029 | Bpp loss: 0.1363 | Aux loss: 7.13 | PSNR: 25.842477 | MS-SSIM: 0.895383
22-11-14 17:25:18.403 - INFO: Test epoch 14: Average losses: Loss: 0.4874 | MSE loss: 0.0030 | Bpp loss: 0.1356 | Aux loss: 5.64 | PSNR: 25.712717 | MS-SSIM: 0.893344
22-11-14 17:29:24.720 - INFO: Test epoch 15: Average losses: Loss: 0.5665 | MSE loss: 0.0037 | Bpp loss: 0.1381 | Aux loss: 4.84 | PSNR: 24.658221 | MS-SSIM: 0.895248
22-11-14 17:33:33.008 - INFO: Test epoch 16: Average losses: Loss: 0.4854 | MSE loss: 0.0030 | Bpp loss: 0.1399 | Aux loss: 5.27 | PSNR: 25.933287 | MS-SSIM: 0.900001
22-11-14 17:37:39.517 - INFO: Test epoch 17: Average losses: Loss: 0.4985 | MSE loss: 0.0031 | Bpp loss: 0.1364 | Aux loss: 5.40 | PSNR: 25.620459 | MS-SSIM: 0.897776
22-11-14 17:41:44.478 - INFO: Test epoch 18: Average losses: Loss: 0.5100 | MSE loss: 0.0032 | Bpp loss: 0.1304 | Aux loss: 7.20 | PSNR: 25.339554 | MS-SSIM: 0.886181
22-11-14 17:45:49.011 - INFO: Test epoch 19: Average losses: Loss: 0.5014 | MSE loss: 0.0031 | Bpp loss: 0.1378 | Aux loss: 5.59 | PSNR: 25.461015 | MS-SSIM: 0.897655
22-11-14 17:49:56.232 - INFO: Test epoch 20: Average losses: Loss: 0.4855 | MSE loss: 0.0029 | Bpp loss: 0.1414 | Aux loss: 6.48 | PSNR: 25.748750 | MS-SSIM: 0.898983
22-11-14 17:54:03.277 - INFO: Test epoch 21: Average losses: Loss: 0.4806 | MSE loss: 0.0029 | Bpp loss: 0.1388 | Aux loss: 5.15 | PSNR: 25.915199 | MS-SSIM: 0.897716
22-11-14 17:58:06.175 - INFO: Test epoch 22: Average losses: Loss: 0.4790 | MSE loss: 0.0029 | Bpp loss: 0.1385 | Aux loss: 6.00 | PSNR: 25.942838 | MS-SSIM: 0.896866
22-11-14 18:02:12.795 - INFO: Test epoch 23: Average losses: Loss: 0.4894 | MSE loss: 0.0030 | Bpp loss: 0.1386 | Aux loss: 6.35 | PSNR: 25.752178 | MS-SSIM: 0.893542
22-11-14 18:06:18.282 - INFO: Test epoch 24: Average losses: Loss: 0.4795 | MSE loss: 0.0028 | Bpp loss: 0.1463 | Aux loss: 6.35 | PSNR: 25.948444 | MS-SSIM: 0.901966
22-11-14 18:10:24.029 - INFO: Test epoch 25: Average losses: Loss: 0.4698 | MSE loss: 0.0028 | Bpp loss: 0.1447 | Aux loss: 5.46 | PSNR: 26.098208 | MS-SSIM: 0.900722
22-11-14 18:10:24.327 - INFO: best checkpoint saved.
22-11-14 18:14:31.341 - INFO: Test epoch 26: Average losses: Loss: 0.4783 | MSE loss: 0.0029 | Bpp loss: 0.1447 | Aux loss: 5.11 | PSNR: 25.973231 | MS-SSIM: 0.901510
22-11-14 18:18:39.249 - INFO: Test epoch 27: Average losses: Loss: 0.4910 | MSE loss: 0.0030 | Bpp loss: 0.1437 | Aux loss: 6.35 | PSNR: 25.806345 | MS-SSIM: 0.899638
22-11-14 18:22:47.941 - INFO: Test epoch 28: Average losses: Loss: 0.4788 | MSE loss: 0.0029 | Bpp loss: 0.1411 | Aux loss: 6.03 | PSNR: 25.914650 | MS-SSIM: 0.898076
22-11-14 18:26:54.626 - INFO: Test epoch 29: Average losses: Loss: 0.4700 | MSE loss: 0.0028 | Bpp loss: 0.1411 | Aux loss: 5.01 | PSNR: 26.069751 | MS-SSIM: 0.900321
22-11-14 18:30:57.498 - INFO: Test epoch 30: Average losses: Loss: 0.5001 | MSE loss: 0.0031 | Bpp loss: 0.1405 | Aux loss: 6.08 | PSNR: 25.608293 | MS-SSIM: 0.895458
22-11-14 18:35:03.578 - INFO: Test epoch 31: Average losses: Loss: 0.4864 | MSE loss: 0.0030 | Bpp loss: 0.1373 | Aux loss: 7.75 | PSNR: 25.854018 | MS-SSIM: 0.896679
22-11-14 18:39:11.743 - INFO: Test epoch 32: Average losses: Loss: 0.5047 | MSE loss: 0.0031 | Bpp loss: 0.1408 | Aux loss: 6.57 | PSNR: 25.667167 | MS-SSIM: 0.893479
22-11-14 18:43:18.626 - INFO: Test epoch 33: Average losses: Loss: 0.4883 | MSE loss: 0.0030 | Bpp loss: 0.1396 | Aux loss: 6.78 | PSNR: 25.673566 | MS-SSIM: 0.898565
22-11-14 18:47:26.468 - INFO: Test epoch 34: Average losses: Loss: 0.4814 | MSE loss: 0.0029 | Bpp loss: 0.1382 | Aux loss: 5.16 | PSNR: 25.883066 | MS-SSIM: 0.894863
22-11-14 18:51:34.445 - INFO: Test epoch 35: Average losses: Loss: 0.4892 | MSE loss: 0.0030 | Bpp loss: 0.1353 | Aux loss: 6.25 | PSNR: 25.650137 | MS-SSIM: 0.895465
22-11-14 18:55:39.076 - INFO: Test epoch 36: Average losses: Loss: 0.4957 | MSE loss: 0.0030 | Bpp loss: 0.1441 | Aux loss: 5.71 | PSNR: 25.775729 | MS-SSIM: 0.898048
22-11-14 18:59:45.652 - INFO: Test epoch 37: Average losses: Loss: 0.4804 | MSE loss: 0.0029 | Bpp loss: 0.1433 | Aux loss: 6.09 | PSNR: 26.008650 | MS-SSIM: 0.900873
22-11-14 19:03:52.157 - INFO: Test epoch 38: Average losses: Loss: 0.4775 | MSE loss: 0.0029 | Bpp loss: 0.1398 | Aux loss: 5.68 | PSNR: 25.925347 | MS-SSIM: 0.898275
22-11-14 19:07:59.247 - INFO: Test epoch 39: Average losses: Loss: 0.4951 | MSE loss: 0.0030 | Bpp loss: 0.1410 | Aux loss: 5.85 | PSNR: 25.717092 | MS-SSIM: 0.898593
22-11-14 19:12:03.203 - INFO: Test epoch 40: Average losses: Loss: 0.4828 | MSE loss: 0.0028 | Bpp loss: 0.1531 | Aux loss: 6.69 | PSNR: 26.036809 | MS-SSIM: 0.903083
22-11-14 19:16:06.346 - INFO: Test epoch 41: Average losses: Loss: 0.4884 | MSE loss: 0.0030 | Bpp loss: 0.1403 | Aux loss: 5.58 | PSNR: 25.831817 | MS-SSIM: 0.896035
22-11-14 19:20:17.276 - INFO: Test epoch 42: Average losses: Loss: 0.4918 | MSE loss: 0.0030 | Bpp loss: 0.1422 | Aux loss: 6.47 | PSNR: 25.749035 | MS-SSIM: 0.900221
22-11-14 19:24:24.280 - INFO: Test epoch 43: Average losses: Loss: 0.4763 | MSE loss: 0.0029 | Bpp loss: 0.1410 | Aux loss: 4.97 | PSNR: 25.979808 | MS-SSIM: 0.898199
