22-11-24 21:09:30.177 - INFO: Test epoch 324: Average losses: Loss: 0.3755 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 103.26 | PSNR: 27.631865 | MS-SSIM: 0.928510
22-11-24 21:26:40.089 - INFO: Test epoch 325: Average losses: Loss: 0.3763 | MSE loss: 0.0020 | Bpp loss: 0.1460 | Aux loss: 102.84 | PSNR: 27.732836 | MS-SSIM: 0.929795
22-11-24 21:43:51.623 - INFO: Test epoch 326: Average losses: Loss: 0.3750 | MSE loss: 0.0020 | Bpp loss: 0.1444 | Aux loss: 95.72 | PSNR: 27.642784 | MS-SSIM: 0.930468
22-11-24 22:00:57.680 - INFO: Test epoch 327: Average losses: Loss: 0.3764 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 102.94 | PSNR: 27.622196 | MS-SSIM: 0.928467
22-11-24 22:18:00.905 - INFO: Test epoch 328: Average losses: Loss: 0.3778 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 101.10 | PSNR: 27.659405 | MS-SSIM: 0.929983
22-11-24 22:34:56.214 - INFO: Test epoch 329: Average losses: Loss: 0.3726 | MSE loss: 0.0020 | Bpp loss: 0.1429 | Aux loss: 99.00 | PSNR: 27.718943 | MS-SSIM: 0.930049
22-11-24 22:52:10.567 - INFO: Test epoch 330: Average losses: Loss: 0.3755 | MSE loss: 0.0020 | Bpp loss: 0.1441 | Aux loss: 98.59 | PSNR: 27.703162 | MS-SSIM: 0.929143
22-11-24 23:03:16.474 - INFO: Test epoch 331: Average losses: Loss: 0.3731 | MSE loss: 0.0020 | Bpp loss: 0.1424 | Aux loss: 97.98 | PSNR: 27.726526 | MS-SSIM: 0.929209
22-11-24 23:14:24.007 - INFO: Test epoch 332: Average losses: Loss: 0.3739 | MSE loss: 0.0020 | Bpp loss: 0.1434 | Aux loss: 110.73 | PSNR: 27.767737 | MS-SSIM: 0.929714
22-11-24 23:25:28.945 - INFO: Test epoch 333: Average losses: Loss: 0.3763 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 103.58 | PSNR: 27.624386 | MS-SSIM: 0.929374
22-11-24 23:36:38.528 - INFO: Test epoch 334: Average losses: Loss: 0.3748 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 95.09 | PSNR: 27.614870 | MS-SSIM: 0.929629
22-11-24 23:47:39.680 - INFO: Test epoch 335: Average losses: Loss: 0.3735 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 112.03 | PSNR: 27.705278 | MS-SSIM: 0.928718
22-11-24 23:58:38.345 - INFO: Test epoch 336: Average losses: Loss: 0.3709 | MSE loss: 0.0020 | Bpp loss: 0.1423 | Aux loss: 96.85 | PSNR: 27.729411 | MS-SSIM: 0.930258
22-11-25 00:09:37.613 - INFO: Test epoch 337: Average losses: Loss: 0.3736 | MSE loss: 0.0020 | Bpp loss: 0.1407 | Aux loss: 104.34 | PSNR: 27.647802 | MS-SSIM: 0.928572
22-11-25 00:20:44.147 - INFO: Test epoch 338: Average losses: Loss: 0.3737 | MSE loss: 0.0020 | Bpp loss: 0.1416 | Aux loss: 107.18 | PSNR: 27.715879 | MS-SSIM: 0.929385
22-11-25 00:31:44.125 - INFO: Test epoch 339: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1445 | Aux loss: 105.43 | PSNR: 27.677709 | MS-SSIM: 0.928260
22-11-25 00:42:43.528 - INFO: Test epoch 340: Average losses: Loss: 0.3739 | MSE loss: 0.0020 | Bpp loss: 0.1411 | Aux loss: 103.81 | PSNR: 27.637858 | MS-SSIM: 0.929612
22-11-25 00:53:48.253 - INFO: Test epoch 341: Average losses: Loss: 0.3738 | MSE loss: 0.0020 | Bpp loss: 0.1409 | Aux loss: 97.76 | PSNR: 27.630556 | MS-SSIM: 0.928289
22-11-25 01:04:43.986 - INFO: Test epoch 342: Average losses: Loss: 0.3736 | MSE loss: 0.0020 | Bpp loss: 0.1433 | Aux loss: 99.51 | PSNR: 27.700162 | MS-SSIM: 0.929980
22-11-25 01:15:40.021 - INFO: Test epoch 343: Average losses: Loss: 0.3775 | MSE loss: 0.0020 | Bpp loss: 0.1438 | Aux loss: 89.90 | PSNR: 27.648216 | MS-SSIM: 0.928759
22-11-25 01:26:42.185 - INFO: Test epoch 344: Average losses: Loss: 0.3795 | MSE loss: 0.0020 | Bpp loss: 0.1449 | Aux loss: 96.91 | PSNR: 27.550358 | MS-SSIM: 0.928948
