22-12-20 17:13:34.318 - INFO: Test epoch 179: Average losses: Loss: 1.1478 | MSE loss: 0.0007 | Bpp loss: 0.5445 | Aux loss: 26.80 | PSNR: 31.870259 | MS-SSIM: 0.974242
22-12-20 17:21:08.479 - INFO: Test epoch 180: Average losses: Loss: 1.1485 | MSE loss: 0.0007 | Bpp loss: 0.5326 | Aux loss: 27.62 | PSNR: 31.795123 | MS-SSIM: 0.972833
22-12-20 17:28:41.406 - INFO: Test epoch 181: Average losses: Loss: 1.1390 | MSE loss: 0.0007 | Bpp loss: 0.5428 | Aux loss: 28.42 | PSNR: 31.927588 | MS-SSIM: 0.973574
22-12-20 17:36:14.489 - INFO: Test epoch 182: Average losses: Loss: 1.1384 | MSE loss: 0.0007 | Bpp loss: 0.5241 | Aux loss: 30.32 | PSNR: 31.772828 | MS-SSIM: 0.972547
22-12-20 17:43:49.711 - INFO: Test epoch 183: Average losses: Loss: 1.2037 | MSE loss: 0.0008 | Bpp loss: 0.5374 | Aux loss: 25.07 | PSNR: 31.482097 | MS-SSIM: 0.971431
22-12-20 17:51:25.562 - INFO: Test epoch 184: Average losses: Loss: 1.1705 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 27.17 | PSNR: 31.817310 | MS-SSIM: 0.973321
22-12-20 17:59:00.452 - INFO: Test epoch 185: Average losses: Loss: 1.1385 | MSE loss: 0.0007 | Bpp loss: 0.5330 | Aux loss: 26.95 | PSNR: 31.835385 | MS-SSIM: 0.973521
22-12-20 18:06:35.409 - INFO: Test epoch 186: Average losses: Loss: 1.1409 | MSE loss: 0.0007 | Bpp loss: 0.5310 | Aux loss: 30.67 | PSNR: 31.880050 | MS-SSIM: 0.972741
22-12-20 18:14:29.365 - INFO: Test epoch 187: Average losses: Loss: 1.1876 | MSE loss: 0.0008 | Bpp loss: 0.5274 | Aux loss: 26.11 | PSNR: 31.450930 | MS-SSIM: 0.972198
22-12-20 18:22:19.408 - INFO: Test epoch 188: Average losses: Loss: 1.2015 | MSE loss: 0.0008 | Bpp loss: 0.5290 | Aux loss: 26.54 | PSNR: 31.112426 | MS-SSIM: 0.971906
22-12-20 18:29:54.575 - INFO: Test epoch 189: Average losses: Loss: 1.1633 | MSE loss: 0.0008 | Bpp loss: 0.5239 | Aux loss: 25.71 | PSNR: 31.414755 | MS-SSIM: 0.972211
22-12-20 18:37:29.437 - INFO: Test epoch 190: Average losses: Loss: 1.1456 | MSE loss: 0.0007 | Bpp loss: 0.5346 | Aux loss: 27.87 | PSNR: 31.792708 | MS-SSIM: 0.972434
22-12-20 18:45:06.715 - INFO: Test epoch 191: Average losses: Loss: 1.1567 | MSE loss: 0.0007 | Bpp loss: 0.5427 | Aux loss: 25.71 | PSNR: 31.798613 | MS-SSIM: 0.972942
22-12-20 18:52:48.528 - INFO: Test epoch 192: Average losses: Loss: 1.1598 | MSE loss: 0.0007 | Bpp loss: 0.5378 | Aux loss: 28.35 | PSNR: 31.735144 | MS-SSIM: 0.973200
22-12-20 19:00:26.139 - INFO: Test epoch 193: Average losses: Loss: 1.1574 | MSE loss: 0.0007 | Bpp loss: 0.5474 | Aux loss: 27.69 | PSNR: 31.728874 | MS-SSIM: 0.973160
22-12-20 19:08:00.687 - INFO: Test epoch 194: Average losses: Loss: 1.1366 | MSE loss: 0.0007 | Bpp loss: 0.5325 | Aux loss: 30.60 | PSNR: 31.755615 | MS-SSIM: 0.973096
22-12-20 19:15:34.208 - INFO: Test epoch 195: Average losses: Loss: 1.1563 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 25.56 | PSNR: 31.597380 | MS-SSIM: 0.972550
22-12-20 19:23:08.875 - INFO: Test epoch 196: Average losses: Loss: 1.1811 | MSE loss: 0.0008 | Bpp loss: 0.5321 | Aux loss: 27.80 | PSNR: 31.396046 | MS-SSIM: 0.971972
22-12-20 19:30:44.734 - INFO: Test epoch 197: Average losses: Loss: 1.1341 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 27.30 | PSNR: 31.945972 | MS-SSIM: 0.974113
22-12-20 19:38:18.595 - INFO: Test epoch 198: Average losses: Loss: 1.1995 | MSE loss: 0.0008 | Bpp loss: 0.5313 | Aux loss: 28.99 | PSNR: 31.589495 | MS-SSIM: 0.973468
22-12-20 19:45:57.518 - INFO: Test epoch 199: Average losses: Loss: 1.1479 | MSE loss: 0.0007 | Bpp loss: 0.5459 | Aux loss: 31.30 | PSNR: 31.859215 | MS-SSIM: 0.972996
22-12-20 19:53:54.859 - INFO: Test epoch 200: Average losses: Loss: 1.1449 | MSE loss: 0.0007 | Bpp loss: 0.5413 | Aux loss: 29.71 | PSNR: 31.914331 | MS-SSIM: 0.973369
22-12-20 20:01:31.389 - INFO: Test epoch 201: Average losses: Loss: 1.1406 | MSE loss: 0.0007 | Bpp loss: 0.5300 | Aux loss: 29.89 | PSNR: 31.771855 | MS-SSIM: 0.973086
22-12-20 20:09:09.494 - INFO: Test epoch 202: Average losses: Loss: 1.1758 | MSE loss: 0.0008 | Bpp loss: 0.5215 | Aux loss: 24.92 | PSNR: 31.312116 | MS-SSIM: 0.972638
22-12-20 20:16:46.382 - INFO: Test epoch 203: Average losses: Loss: 1.1853 | MSE loss: 0.0008 | Bpp loss: 0.5289 | Aux loss: 24.68 | PSNR: 31.681486 | MS-SSIM: 0.973532
22-12-20 20:24:20.788 - INFO: Test epoch 204: Average losses: Loss: 1.1673 | MSE loss: 0.0007 | Bpp loss: 0.5335 | Aux loss: 26.25 | PSNR: 31.467205 | MS-SSIM: 0.972770
