22-12-17 16:43:42.634 - INFO: Test epoch 0: Average losses: Loss: 1.1802 | MSE loss: 0.0007 | Bpp loss: 0.5761 | Aux loss: 40.13 | PSNR: 31.890812 | MS-SSIM: 0.973530
22-12-17 16:43:43.568 - INFO: best checkpoint saved.
22-12-17 16:53:48.120 - INFO: Test epoch 1: Average losses: Loss: 1.2747 | MSE loss: 0.0009 | Bpp loss: 0.5505 | Aux loss: 39.14 | PSNR: 30.740522 | MS-SSIM: 0.972262
22-12-17 17:04:16.791 - INFO: Test epoch 2: Average losses: Loss: 1.2172 | MSE loss: 0.0008 | Bpp loss: 0.5437 | Aux loss: 37.50 | PSNR: 31.248000 | MS-SSIM: 0.970695
22-12-17 17:14:51.327 - INFO: Test epoch 3: Average losses: Loss: 1.1806 | MSE loss: 0.0008 | Bpp loss: 0.5405 | Aux loss: 35.04 | PSNR: 31.590729 | MS-SSIM: 0.972214
22-12-17 17:25:25.317 - INFO: Test epoch 4: Average losses: Loss: 1.1742 | MSE loss: 0.0008 | Bpp loss: 0.5354 | Aux loss: 35.07 | PSNR: 31.561028 | MS-SSIM: 0.972149
22-12-17 17:25:26.209 - INFO: best checkpoint saved.
22-12-17 17:35:49.277 - INFO: Test epoch 5: Average losses: Loss: 1.1882 | MSE loss: 0.0008 | Bpp loss: 0.5335 | Aux loss: 33.11 | PSNR: 31.515404 | MS-SSIM: 0.970839
22-12-17 17:45:42.631 - INFO: Test epoch 6: Average losses: Loss: 1.1819 | MSE loss: 0.0008 | Bpp loss: 0.5420 | Aux loss: 30.57 | PSNR: 31.559421 | MS-SSIM: 0.971295
22-12-17 17:56:08.165 - INFO: Test epoch 7: Average losses: Loss: 1.1832 | MSE loss: 0.0008 | Bpp loss: 0.5331 | Aux loss: 37.70 | PSNR: 31.537769 | MS-SSIM: 0.971010
22-12-17 18:06:32.423 - INFO: Test epoch 8: Average losses: Loss: 1.1771 | MSE loss: 0.0008 | Bpp loss: 0.5318 | Aux loss: 28.01 | PSNR: 31.612880 | MS-SSIM: 0.971150
22-12-17 18:16:54.477 - INFO: Test epoch 9: Average losses: Loss: 1.1969 | MSE loss: 0.0008 | Bpp loss: 0.5433 | Aux loss: 28.46 | PSNR: 31.405461 | MS-SSIM: 0.971526
22-12-17 18:27:21.421 - INFO: Test epoch 10: Average losses: Loss: 1.2512 | MSE loss: 0.0008 | Bpp loss: 0.5413 | Aux loss: 27.22 | PSNR: 30.982315 | MS-SSIM: 0.970041
22-12-17 18:37:55.735 - INFO: Test epoch 11: Average losses: Loss: 1.2070 | MSE loss: 0.0008 | Bpp loss: 0.5463 | Aux loss: 30.75 | PSNR: 31.340989 | MS-SSIM: 0.970416
22-12-17 18:48:08.627 - INFO: Test epoch 12: Average losses: Loss: 1.2106 | MSE loss: 0.0008 | Bpp loss: 0.5279 | Aux loss: 26.45 | PSNR: 31.367892 | MS-SSIM: 0.969615
22-12-17 18:58:42.877 - INFO: Test epoch 13: Average losses: Loss: 1.1990 | MSE loss: 0.0008 | Bpp loss: 0.5344 | Aux loss: 28.01 | PSNR: 31.393656 | MS-SSIM: 0.970677
22-12-17 19:09:18.706 - INFO: Test epoch 14: Average losses: Loss: 1.1722 | MSE loss: 0.0008 | Bpp loss: 0.5323 | Aux loss: 24.93 | PSNR: 31.503360 | MS-SSIM: 0.971045
22-12-17 19:09:19.376 - INFO: best checkpoint saved.
22-12-17 19:19:58.003 - INFO: Test epoch 15: Average losses: Loss: 1.1714 | MSE loss: 0.0008 | Bpp loss: 0.5311 | Aux loss: 24.01 | PSNR: 31.658226 | MS-SSIM: 0.972229
22-12-17 19:19:58.684 - INFO: best checkpoint saved.
22-12-17 19:30:35.876 - INFO: Test epoch 16: Average losses: Loss: 1.1927 | MSE loss: 0.0008 | Bpp loss: 0.5370 | Aux loss: 23.32 | PSNR: 31.377086 | MS-SSIM: 0.972474
22-12-17 19:40:58.330 - INFO: Test epoch 17: Average losses: Loss: 1.1795 | MSE loss: 0.0008 | Bpp loss: 0.5360 | Aux loss: 24.60 | PSNR: 31.579832 | MS-SSIM: 0.971977
22-12-17 19:50:56.701 - INFO: Test epoch 18: Average losses: Loss: 1.1820 | MSE loss: 0.0008 | Bpp loss: 0.5349 | Aux loss: 28.31 | PSNR: 31.527458 | MS-SSIM: 0.971831
22-12-17 20:01:07.668 - INFO: Test epoch 19: Average losses: Loss: 1.1989 | MSE loss: 0.0008 | Bpp loss: 0.5396 | Aux loss: 24.94 | PSNR: 31.481984 | MS-SSIM: 0.972146
22-12-17 20:08:41.539 - INFO: Test epoch 20: Average losses: Loss: 1.2172 | MSE loss: 0.0008 | Bpp loss: 0.5337 | Aux loss: 25.51 | PSNR: 31.274693 | MS-SSIM: 0.970839
22-12-17 20:15:48.700 - INFO: Test epoch 21: Average losses: Loss: 1.1982 | MSE loss: 0.0008 | Bpp loss: 0.5289 | Aux loss: 21.14 | PSNR: 31.575483 | MS-SSIM: 0.972442
22-12-17 20:23:01.777 - INFO: Test epoch 22: Average losses: Loss: 1.1582 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 24.11 | PSNR: 31.792396 | MS-SSIM: 0.972757
22-12-17 20:23:03.000 - INFO: best checkpoint saved.
22-12-17 20:30:19.311 - INFO: Test epoch 23: Average losses: Loss: 1.1912 | MSE loss: 0.0008 | Bpp loss: 0.5290 | Aux loss: 23.39 | PSNR: 31.353724 | MS-SSIM: 0.971642
22-12-17 20:37:29.924 - INFO: Test epoch 24: Average losses: Loss: 1.1612 | MSE loss: 0.0007 | Bpp loss: 0.5273 | Aux loss: 22.80 | PSNR: 31.590648 | MS-SSIM: 0.972107
22-12-17 20:44:46.142 - INFO: Test epoch 25: Average losses: Loss: 1.1567 | MSE loss: 0.0007 | Bpp loss: 0.5295 | Aux loss: 23.21 | PSNR: 31.605403 | MS-SSIM: 0.972365
22-12-17 20:44:47.565 - INFO: best checkpoint saved.
22-12-17 20:52:07.903 - INFO: Test epoch 26: Average losses: Loss: 1.2572 | MSE loss: 0.0009 | Bpp loss: 0.5212 | Aux loss: 20.70 | PSNR: 31.178296 | MS-SSIM: 0.971508
22-12-17 20:59:17.442 - INFO: Test epoch 27: Average losses: Loss: 1.2457 | MSE loss: 0.0008 | Bpp loss: 0.5327 | Aux loss: 23.29 | PSNR: 30.960636 | MS-SSIM: 0.971628
22-12-17 21:06:24.969 - INFO: Test epoch 28: Average losses: Loss: 1.1663 | MSE loss: 0.0007 | Bpp loss: 0.5328 | Aux loss: 21.98 | PSNR: 31.589286 | MS-SSIM: 0.971952
22-12-17 21:13:40.684 - INFO: Test epoch 29: Average losses: Loss: 1.1777 | MSE loss: 0.0008 | Bpp loss: 0.5345 | Aux loss: 25.68 | PSNR: 31.511628 | MS-SSIM: 0.971763
22-12-17 21:20:53.203 - INFO: Test epoch 30: Average losses: Loss: 1.1624 | MSE loss: 0.0007 | Bpp loss: 0.5386 | Aux loss: 24.92 | PSNR: 31.713467 | MS-SSIM: 0.972387
22-12-17 21:28:04.070 - INFO: Test epoch 31: Average losses: Loss: 1.3298 | MSE loss: 0.0010 | Bpp loss: 0.5160 | Aux loss: 21.70 | PSNR: 30.342435 | MS-SSIM: 0.968879
22-12-17 21:35:17.126 - INFO: Test epoch 32: Average losses: Loss: 1.1834 | MSE loss: 0.0008 | Bpp loss: 0.5268 | Aux loss: 24.49 | PSNR: 31.428634 | MS-SSIM: 0.971754
22-12-17 21:42:31.230 - INFO: Test epoch 33: Average losses: Loss: 1.1481 | MSE loss: 0.0007 | Bpp loss: 0.5300 | Aux loss: 22.50 | PSNR: 31.645731 | MS-SSIM: 0.972790
22-12-17 21:42:32.337 - INFO: best checkpoint saved.
22-12-17 21:49:36.985 - INFO: Test epoch 34: Average losses: Loss: 1.1476 | MSE loss: 0.0007 | Bpp loss: 0.5363 | Aux loss: 23.80 | PSNR: 31.788608 | MS-SSIM: 0.973119
22-12-17 21:49:38.017 - INFO: best checkpoint saved.
22-12-17 21:56:50.241 - INFO: Test epoch 35: Average losses: Loss: 1.1952 | MSE loss: 0.0008 | Bpp loss: 0.5418 | Aux loss: 24.96 | PSNR: 31.571554 | MS-SSIM: 0.972336
22-12-17 22:04:05.166 - INFO: Test epoch 36: Average losses: Loss: 1.1996 | MSE loss: 0.0008 | Bpp loss: 0.5348 | Aux loss: 21.93 | PSNR: 31.548540 | MS-SSIM: 0.972742
22-12-17 22:11:17.301 - INFO: Test epoch 37: Average losses: Loss: 1.1845 | MSE loss: 0.0008 | Bpp loss: 0.5330 | Aux loss: 21.89 | PSNR: 31.344317 | MS-SSIM: 0.972571
