22-11-09 16:20:32.060 - INFO: Test epoch 0: Average losses: Loss: 3.1817 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.52 | PSNR: 29.322717 | MS-SSIM: 0.958873
22-11-09 16:20:32.146 - INFO: best checkpoint saved.
22-11-09 16:24:37.240 - INFO: Test epoch 1: Average losses: Loss: 3.1938 | MSE loss: 0.0013 | Bpp loss: 2.1352 | Aux loss: 6.22 | PSNR: 29.294072 | MS-SSIM: 0.958800
22-11-09 16:28:35.046 - INFO: Test epoch 2: Average losses: Loss: 3.1813 | MSE loss: 0.0012 | Bpp loss: 2.1375 | Aux loss: 5.13 | PSNR: 29.325487 | MS-SSIM: 0.958878
22-11-09 16:28:35.205 - INFO: best checkpoint saved.
22-11-09 16:41:01.242 - INFO: Test epoch 3: Average losses: Loss: 3.1751 | MSE loss: 0.0012 | Bpp loss: 2.1366 | Aux loss: 5.49 | PSNR: 29.337051 | MS-SSIM: 0.958893
22-11-09 16:41:01.369 - INFO: best checkpoint saved.
22-11-09 16:54:14.254 - INFO: Test epoch 4: Average losses: Loss: 3.1733 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.84 | PSNR: 29.341804 | MS-SSIM: 0.958901
22-11-09 16:54:14.382 - INFO: best checkpoint saved.
22-11-09 17:06:36.865 - INFO: Test epoch 5: Average losses: Loss: 3.1848 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.34 | PSNR: 29.316452 | MS-SSIM: 0.958852
22-11-09 17:19:00.265 - INFO: Test epoch 6: Average losses: Loss: 3.1996 | MSE loss: 0.0013 | Bpp loss: 2.1367 | Aux loss: 5.79 | PSNR: 29.286944 | MS-SSIM: 0.958820
22-11-09 17:31:18.428 - INFO: Test epoch 7: Average losses: Loss: 3.1719 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.70 | PSNR: 29.346145 | MS-SSIM: 0.958940
22-11-09 17:31:18.581 - INFO: best checkpoint saved.
22-11-09 17:43:42.893 - INFO: Test epoch 8: Average losses: Loss: 3.1815 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.84 | PSNR: 29.323288 | MS-SSIM: 0.958874
22-11-09 17:56:15.298 - INFO: Test epoch 9: Average losses: Loss: 3.1858 | MSE loss: 0.0012 | Bpp loss: 2.1357 | Aux loss: 6.08 | PSNR: 29.312771 | MS-SSIM: 0.958861
22-11-09 18:08:42.053 - INFO: Test epoch 10: Average losses: Loss: 3.1918 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 6.19 | PSNR: 29.299198 | MS-SSIM: 0.958774
22-11-09 18:21:15.891 - INFO: Test epoch 11: Average losses: Loss: 3.2071 | MSE loss: 0.0013 | Bpp loss: 2.1367 | Aux loss: 5.70 | PSNR: 29.271707 | MS-SSIM: 0.958782
22-11-09 18:33:48.323 - INFO: Test epoch 12: Average losses: Loss: 3.1822 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.72 | PSNR: 29.322803 | MS-SSIM: 0.958894
