22-11-09 14:59:24.660 - INFO: Test epoch 0: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.52 | PSNR: 29.514026 | MS-SSIM: 0.959510
22-11-09 14:59:24.784 - INFO: best checkpoint saved.
22-11-09 15:03:28.343 - INFO: Test epoch 1: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 6.22 | PSNR: 29.502126 | MS-SSIM: 0.959188
22-11-09 15:07:26.579 - INFO: Test epoch 2: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5962 | Aux loss: 5.13 | PSNR: 29.509684 | MS-SSIM: 0.959374
22-11-09 15:11:24.623 - INFO: Test epoch 3: Average losses: Loss: 1.5852 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.49 | PSNR: 29.516420 | MS-SSIM: 0.959345
22-11-09 15:11:24.849 - INFO: best checkpoint saved.
22-11-09 15:15:27.653 - INFO: Test epoch 4: Average losses: Loss: 1.5893 | MSE loss: 0.0012 | Bpp loss: 0.5980 | Aux loss: 5.84 | PSNR: 29.505649 | MS-SSIM: 0.959210
22-11-09 15:19:28.552 - INFO: Test epoch 5: Average losses: Loss: 1.5893 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.34 | PSNR: 29.498444 | MS-SSIM: 0.959121
22-11-09 15:23:27.221 - INFO: Test epoch 6: Average losses: Loss: 1.5866 | MSE loss: 0.0012 | Bpp loss: 0.5961 | Aux loss: 5.79 | PSNR: 29.509492 | MS-SSIM: 0.959369
22-11-09 15:27:26.720 - INFO: Test epoch 7: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.70 | PSNR: 29.501737 | MS-SSIM: 0.959338
22-11-09 15:31:28.148 - INFO: Test epoch 8: Average losses: Loss: 1.5904 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.84 | PSNR: 29.501930 | MS-SSIM: 0.959223
22-11-09 15:35:32.230 - INFO: Test epoch 9: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 6.08 | PSNR: 29.505770 | MS-SSIM: 0.959315
22-11-09 15:39:34.445 - INFO: Test epoch 10: Average losses: Loss: 1.5889 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 6.19 | PSNR: 29.499667 | MS-SSIM: 0.959307
22-11-09 15:43:39.322 - INFO: Test epoch 11: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.70 | PSNR: 29.506760 | MS-SSIM: 0.959215
22-11-09 15:47:41.951 - INFO: Test epoch 12: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.72 | PSNR: 29.505610 | MS-SSIM: 0.959326
22-11-09 15:51:44.361 - INFO: Test epoch 13: Average losses: Loss: 1.5845 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.64 | PSNR: 29.521242 | MS-SSIM: 0.959475
22-11-09 15:51:44.556 - INFO: best checkpoint saved.
22-11-09 15:55:53.941 - INFO: Test epoch 14: Average losses: Loss: 1.5865 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 6.06 | PSNR: 29.511422 | MS-SSIM: 0.959362
22-11-09 15:59:59.956 - INFO: Test epoch 15: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.64 | PSNR: 29.499324 | MS-SSIM: 0.959217
22-11-09 16:04:06.442 - INFO: Test epoch 16: Average losses: Loss: 1.5900 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 6.27 | PSNR: 29.496302 | MS-SSIM: 0.959235
22-11-09 16:08:11.998 - INFO: Test epoch 17: Average losses: Loss: 1.5878 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.76 | PSNR: 29.508272 | MS-SSIM: 0.959315
22-11-09 16:12:23.313 - INFO: Test epoch 18: Average losses: Loss: 1.5871 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.74 | PSNR: 29.512431 | MS-SSIM: 0.959324
22-11-09 16:16:30.456 - INFO: Test epoch 19: Average losses: Loss: 1.5858 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.89 | PSNR: 29.516683 | MS-SSIM: 0.959439
22-11-09 16:21:24.364 - INFO: Test epoch 20: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.42 | PSNR: 29.521934 | MS-SSIM: 0.959531
22-11-09 16:25:38.404 - INFO: Test epoch 21: Average losses: Loss: 1.5849 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 6.17 | PSNR: 29.519018 | MS-SSIM: 0.959419
22-11-09 16:29:46.022 - INFO: Test epoch 22: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.50 | PSNR: 29.515919 | MS-SSIM: 0.959475
22-11-09 16:43:39.600 - INFO: Test epoch 23: Average losses: Loss: 1.5847 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.74 | PSNR: 29.521383 | MS-SSIM: 0.959358
22-11-09 16:57:00.889 - INFO: Test epoch 24: Average losses: Loss: 1.5883 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.46 | PSNR: 29.505210 | MS-SSIM: 0.959289
22-11-09 17:09:41.012 - INFO: Test epoch 25: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.00 | PSNR: 29.503051 | MS-SSIM: 0.959322
22-11-09 17:22:19.863 - INFO: Test epoch 26: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.61 | PSNR: 29.507217 | MS-SSIM: 0.959377
22-11-09 17:34:55.442 - INFO: Test epoch 27: Average losses: Loss: 1.5864 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.72 | PSNR: 29.511513 | MS-SSIM: 0.959319
22-11-09 17:47:42.760 - INFO: Test epoch 28: Average losses: Loss: 1.5863 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.39 | PSNR: 29.511341 | MS-SSIM: 0.959260
22-11-09 18:00:25.106 - INFO: Test epoch 29: Average losses: Loss: 1.5859 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.26 | PSNR: 29.513403 | MS-SSIM: 0.959422
22-11-09 18:13:08.570 - INFO: Test epoch 30: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 5.58 | PSNR: 29.510355 | MS-SSIM: 0.959454
22-11-09 18:25:53.983 - INFO: Test epoch 31: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.67 | PSNR: 29.509024 | MS-SSIM: 0.959321
22-11-09 18:38:49.490 - INFO: Test epoch 32: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.59 | PSNR: 29.511760 | MS-SSIM: 0.959348
22-11-09 18:50:18.881 - INFO: Test epoch 33: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.39 | PSNR: 29.511361 | MS-SSIM: 0.959371
22-11-09 19:01:41.005 - INFO: Test epoch 34: Average losses: Loss: 1.5850 | MSE loss: 0.0012 | Bpp loss: 0.5962 | Aux loss: 5.92 | PSNR: 29.516377 | MS-SSIM: 0.959431
22-11-09 19:12:57.532 - INFO: Test epoch 35: Average losses: Loss: 1.5912 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.71 | PSNR: 29.496683 | MS-SSIM: 0.959171
22-11-09 19:31:54.537 - INFO: Test epoch 36: Average losses: Loss: 1.5865 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.53 | PSNR: 29.514189 | MS-SSIM: 0.959480
22-11-09 19:44:45.589 - INFO: Test epoch 37: Average losses: Loss: 1.5860 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.66 | PSNR: 29.515521 | MS-SSIM: 0.959351
22-11-09 19:57:25.658 - INFO: Test epoch 38: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.66 | PSNR: 29.503832 | MS-SSIM: 0.959279
22-11-09 20:10:13.750 - INFO: Test epoch 39: Average losses: Loss: 1.5816 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 6.00 | PSNR: 29.531081 | MS-SSIM: 0.959647
22-11-09 20:10:13.955 - INFO: best checkpoint saved.
22-11-09 20:21:50.427 - INFO: Test epoch 40: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.52 | PSNR: 29.506042 | MS-SSIM: 0.959301
22-11-09 20:33:06.419 - INFO: Test epoch 41: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5964 | Aux loss: 5.23 | PSNR: 29.509255 | MS-SSIM: 0.959365
22-11-09 20:44:22.585 - INFO: Test epoch 42: Average losses: Loss: 1.5891 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.64 | PSNR: 29.504574 | MS-SSIM: 0.959337
22-11-09 20:55:23.247 - INFO: Test epoch 43: Average losses: Loss: 1.5893 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.62 | PSNR: 29.498682 | MS-SSIM: 0.959183
22-11-09 21:04:04.681 - INFO: Test epoch 44: Average losses: Loss: 1.5903 | MSE loss: 0.0012 | Bpp loss: 0.5985 | Aux loss: 5.73 | PSNR: 29.502031 | MS-SSIM: 0.959266
22-11-09 21:12:51.016 - INFO: Test epoch 45: Average losses: Loss: 1.5857 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.87 | PSNR: 29.514872 | MS-SSIM: 0.959381
22-11-09 21:21:22.012 - INFO: Test epoch 46: Average losses: Loss: 1.5849 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 6.19 | PSNR: 29.520080 | MS-SSIM: 0.959465
22-11-09 21:29:42.298 - INFO: Test epoch 47: Average losses: Loss: 1.5877 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.61 | PSNR: 29.508850 | MS-SSIM: 0.959348
22-11-09 21:37:14.716 - INFO: Test epoch 48: Average losses: Loss: 1.5852 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.33 | PSNR: 29.525167 | MS-SSIM: 0.959638
22-11-09 21:45:16.924 - INFO: Test epoch 49: Average losses: Loss: 1.5861 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.87 | PSNR: 29.518210 | MS-SSIM: 0.959342
