22-11-09 14:59:13.820 - INFO: Test epoch 0: Average losses: Loss: 1.5566 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.52 | PSNR: 29.655717 | MS-SSIM: 0.962995
22-11-09 14:59:13.946 - INFO: best checkpoint saved.
22-11-09 15:03:08.544 - INFO: Test epoch 1: Average losses: Loss: 1.5603 | MSE loss: 0.0011 | Bpp loss: 0.5967 | Aux loss: 6.22 | PSNR: 29.650804 | MS-SSIM: 0.962995
22-11-09 15:06:58.959 - INFO: Test epoch 2: Average losses: Loss: 1.5665 | MSE loss: 0.0011 | Bpp loss: 0.5963 | Aux loss: 5.13 | PSNR: 29.609371 | MS-SSIM: 0.961488
22-11-09 15:10:50.697 - INFO: Test epoch 3: Average losses: Loss: 1.5816 | MSE loss: 0.0012 | Bpp loss: 0.5951 | Aux loss: 5.49 | PSNR: 29.579254 | MS-SSIM: 0.963221
22-11-09 15:14:45.652 - INFO: Test epoch 4: Average losses: Loss: 1.5662 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.84 | PSNR: 29.630376 | MS-SSIM: 0.963424
22-11-09 15:18:37.306 - INFO: Test epoch 5: Average losses: Loss: 1.5832 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.34 | PSNR: 29.577369 | MS-SSIM: 0.962943
22-11-09 15:22:29.489 - INFO: Test epoch 6: Average losses: Loss: 1.5558 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.79 | PSNR: 29.655634 | MS-SSIM: 0.963508
22-11-09 15:22:29.648 - INFO: best checkpoint saved.
22-11-09 15:26:18.339 - INFO: Test epoch 7: Average losses: Loss: 1.5508 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.70 | PSNR: 29.679024 | MS-SSIM: 0.963313
22-11-09 15:26:18.468 - INFO: best checkpoint saved.
22-11-09 15:30:08.931 - INFO: Test epoch 8: Average losses: Loss: 1.5589 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.84 | PSNR: 29.644873 | MS-SSIM: 0.963265
22-11-09 15:33:59.563 - INFO: Test epoch 9: Average losses: Loss: 1.5623 | MSE loss: 0.0011 | Bpp loss: 0.5979 | Aux loss: 6.08 | PSNR: 29.637770 | MS-SSIM: 0.962940
22-11-09 15:37:48.861 - INFO: Test epoch 10: Average losses: Loss: 1.5572 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 6.19 | PSNR: 29.655462 | MS-SSIM: 0.963423
22-11-09 15:41:41.247 - INFO: Test epoch 11: Average losses: Loss: 1.5563 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.70 | PSNR: 29.652000 | MS-SSIM: 0.963286
22-11-09 15:45:30.797 - INFO: Test epoch 12: Average losses: Loss: 1.5716 | MSE loss: 0.0012 | Bpp loss: 0.5939 | Aux loss: 5.72 | PSNR: 29.596631 | MS-SSIM: 0.963223
22-11-09 15:49:20.415 - INFO: Test epoch 13: Average losses: Loss: 1.5678 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.64 | PSNR: 29.621222 | MS-SSIM: 0.963286
22-11-09 15:53:14.147 - INFO: Test epoch 14: Average losses: Loss: 1.5565 | MSE loss: 0.0011 | Bpp loss: 0.5964 | Aux loss: 6.06 | PSNR: 29.656858 | MS-SSIM: 0.963132
22-11-09 15:57:11.880 - INFO: Test epoch 15: Average losses: Loss: 1.5543 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.64 | PSNR: 29.662655 | MS-SSIM: 0.963344
22-11-09 16:01:10.325 - INFO: Test epoch 16: Average losses: Loss: 1.5770 | MSE loss: 0.0012 | Bpp loss: 0.5938 | Aux loss: 6.27 | PSNR: 29.584532 | MS-SSIM: 0.963292
22-11-09 16:05:05.978 - INFO: Test epoch 17: Average losses: Loss: 1.5532 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.76 | PSNR: 29.666461 | MS-SSIM: 0.963500
22-11-09 16:09:01.934 - INFO: Test epoch 18: Average losses: Loss: 1.5535 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.74 | PSNR: 29.665389 | MS-SSIM: 0.963317
22-11-09 16:12:57.790 - INFO: Test epoch 19: Average losses: Loss: 1.5517 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.89 | PSNR: 29.672173 | MS-SSIM: 0.963325
22-11-09 16:16:56.541 - INFO: Test epoch 20: Average losses: Loss: 1.5606 | MSE loss: 0.0011 | Bpp loss: 0.5974 | Aux loss: 5.42 | PSNR: 29.650196 | MS-SSIM: 0.962946
22-11-09 16:21:33.794 - INFO: Test epoch 21: Average losses: Loss: 1.5579 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 6.17 | PSNR: 29.654975 | MS-SSIM: 0.963450
22-11-09 16:25:31.402 - INFO: Test epoch 22: Average losses: Loss: 1.5524 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.50 | PSNR: 29.668584 | MS-SSIM: 0.963360
22-11-09 16:29:27.367 - INFO: Test epoch 23: Average losses: Loss: 1.5513 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.74 | PSNR: 29.675298 | MS-SSIM: 0.963359
22-11-09 16:40:53.327 - INFO: Test epoch 24: Average losses: Loss: 1.5533 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.46 | PSNR: 29.666891 | MS-SSIM: 0.963345
22-11-09 16:53:20.580 - INFO: Test epoch 25: Average losses: Loss: 1.5685 | MSE loss: 0.0012 | Bpp loss: 0.5953 | Aux loss: 6.00 | PSNR: 29.617436 | MS-SSIM: 0.963257
22-11-09 17:05:26.753 - INFO: Test epoch 26: Average losses: Loss: 1.5618 | MSE loss: 0.0011 | Bpp loss: 0.5962 | Aux loss: 5.61 | PSNR: 29.643650 | MS-SSIM: 0.963375
22-11-09 17:17:28.863 - INFO: Test epoch 27: Average losses: Loss: 1.5551 | MSE loss: 0.0011 | Bpp loss: 0.5944 | Aux loss: 5.72 | PSNR: 29.655163 | MS-SSIM: 0.963260
22-11-09 17:30:40.072 - INFO: Test epoch 28: Average losses: Loss: 1.5679 | MSE loss: 0.0012 | Bpp loss: 0.5947 | Aux loss: 5.39 | PSNR: 29.631914 | MS-SSIM: 0.963427
22-11-09 17:43:43.431 - INFO: Test epoch 29: Average losses: Loss: 1.5884 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.26 | PSNR: 29.578435 | MS-SSIM: 0.963193
22-11-09 17:57:05.304 - INFO: Test epoch 30: Average losses: Loss: 1.5549 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.58 | PSNR: 29.659888 | MS-SSIM: 0.963142
22-11-09 18:10:21.704 - INFO: Test epoch 31: Average losses: Loss: 1.5588 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 5.67 | PSNR: 29.644844 | MS-SSIM: 0.963122
22-11-09 18:23:49.190 - INFO: Test epoch 32: Average losses: Loss: 1.5686 | MSE loss: 0.0011 | Bpp loss: 0.5995 | Aux loss: 5.59 | PSNR: 29.619137 | MS-SSIM: 0.962956
22-11-09 18:36:59.615 - INFO: Test epoch 33: Average losses: Loss: 1.5638 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.39 | PSNR: 29.631829 | MS-SSIM: 0.963293
22-11-09 18:49:59.209 - INFO: Test epoch 34: Average losses: Loss: 1.5530 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 5.92 | PSNR: 29.668821 | MS-SSIM: 0.963076
22-11-09 19:03:06.291 - INFO: Test epoch 35: Average losses: Loss: 1.5631 | MSE loss: 0.0011 | Bpp loss: 0.5981 | Aux loss: 5.71 | PSNR: 29.639086 | MS-SSIM: 0.962885
22-11-09 19:16:23.429 - INFO: Test epoch 36: Average losses: Loss: 1.5648 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 6.53 | PSNR: 29.625965 | MS-SSIM: 0.963412
22-11-09 19:29:39.749 - INFO: Test epoch 37: Average losses: Loss: 1.5738 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.66 | PSNR: 29.606856 | MS-SSIM: 0.963222
22-11-09 19:43:13.865 - INFO: Test epoch 38: Average losses: Loss: 1.5617 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.66 | PSNR: 29.638578 | MS-SSIM: 0.963282
22-11-09 19:56:46.754 - INFO: Test epoch 39: Average losses: Loss: 1.5831 | MSE loss: 0.0012 | Bpp loss: 0.5958 | Aux loss: 6.00 | PSNR: 29.529987 | MS-SSIM: 0.961586
22-11-09 20:10:00.637 - INFO: Test epoch 40: Average losses: Loss: 1.5664 | MSE loss: 0.0011 | Bpp loss: 0.5944 | Aux loss: 5.52 | PSNR: 29.608061 | MS-SSIM: 0.963274
22-11-09 20:23:37.942 - INFO: Test epoch 41: Average losses: Loss: 1.5521 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.23 | PSNR: 29.675272 | MS-SSIM: 0.963374
22-11-09 20:37:08.237 - INFO: Test epoch 42: Average losses: Loss: 1.5533 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.64 | PSNR: 29.668153 | MS-SSIM: 0.963244
22-11-09 20:50:00.407 - INFO: Test epoch 43: Average losses: Loss: 1.5560 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.62 | PSNR: 29.662774 | MS-SSIM: 0.962997
22-11-09 21:03:21.472 - INFO: Test epoch 44: Average losses: Loss: 1.5586 | MSE loss: 0.0011 | Bpp loss: 0.5944 | Aux loss: 5.73 | PSNR: 29.642297 | MS-SSIM: 0.963300
22-11-09 21:16:45.567 - INFO: Test epoch 45: Average losses: Loss: 1.5668 | MSE loss: 0.0012 | Bpp loss: 0.5947 | Aux loss: 5.87 | PSNR: 29.624897 | MS-SSIM: 0.963373
22-11-09 21:34:58.599 - INFO: Test epoch 46: Average losses: Loss: 1.5659 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 6.19 | PSNR: 29.624621 | MS-SSIM: 0.963279
22-11-09 21:54:47.227 - INFO: Test epoch 47: Average losses: Loss: 1.5589 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.61 | PSNR: 29.639288 | MS-SSIM: 0.963145
22-11-09 22:08:50.086 - INFO: Test epoch 48: Average losses: Loss: 1.5605 | MSE loss: 0.0011 | Bpp loss: 0.5961 | Aux loss: 5.33 | PSNR: 29.649113 | MS-SSIM: 0.962760
22-11-09 22:23:04.609 - INFO: Test epoch 49: Average losses: Loss: 1.5568 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 5.87 | PSNR: 29.651357 | MS-SSIM: 0.963456
22-11-09 22:37:17.565 - INFO: Test epoch 50: Average losses: Loss: 1.5544 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 6.18 | PSNR: 29.660499 | MS-SSIM: 0.963516
22-11-09 22:51:53.232 - INFO: Test epoch 51: Average losses: Loss: 1.5802 | MSE loss: 0.0012 | Bpp loss: 0.5956 | Aux loss: 5.94 | PSNR: 29.589399 | MS-SSIM: 0.963143
22-11-09 23:02:25.899 - INFO: Test epoch 52: Average losses: Loss: 1.5576 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.53 | PSNR: 29.647863 | MS-SSIM: 0.963378
22-11-09 23:08:32.099 - INFO: Test epoch 53: Average losses: Loss: 1.5566 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 6.21 | PSNR: 29.650392 | MS-SSIM: 0.963449
22-11-09 23:12:59.898 - INFO: Test epoch 54: Average losses: Loss: 1.5611 | MSE loss: 0.0011 | Bpp loss: 0.5945 | Aux loss: 5.99 | PSNR: 29.632781 | MS-SSIM: 0.963201
22-11-09 23:17:30.494 - INFO: Test epoch 55: Average losses: Loss: 1.5519 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 6.06 | PSNR: 29.667050 | MS-SSIM: 0.963235
22-11-09 23:23:25.553 - INFO: Test epoch 56: Average losses: Loss: 1.5844 | MSE loss: 0.0012 | Bpp loss: 0.5987 | Aux loss: 5.37 | PSNR: 29.591265 | MS-SSIM: 0.962955
22-11-09 23:28:32.991 - INFO: Test epoch 57: Average losses: Loss: 1.5706 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.43 | PSNR: 29.611333 | MS-SSIM: 0.963169
22-11-09 23:34:04.004 - INFO: Test epoch 58: Average losses: Loss: 1.5699 | MSE loss: 0.0012 | Bpp loss: 0.5950 | Aux loss: 5.11 | PSNR: 29.603190 | MS-SSIM: 0.963218
22-11-09 23:38:35.144 - INFO: Test epoch 59: Average losses: Loss: 1.5660 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.16 | PSNR: 29.610257 | MS-SSIM: 0.962663
22-11-09 23:43:02.719 - INFO: Test epoch 60: Average losses: Loss: 1.5600 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.27 | PSNR: 29.640954 | MS-SSIM: 0.963413
22-11-09 23:47:20.211 - INFO: Test epoch 61: Average losses: Loss: 1.5544 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.67 | PSNR: 29.658961 | MS-SSIM: 0.963355
22-11-09 23:51:35.237 - INFO: Test epoch 62: Average losses: Loss: 1.5834 | MSE loss: 0.0012 | Bpp loss: 0.5950 | Aux loss: 5.42 | PSNR: 29.589134 | MS-SSIM: 0.963144
22-11-09 23:55:50.097 - INFO: Test epoch 63: Average losses: Loss: 1.5590 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.59 | PSNR: 29.650390 | MS-SSIM: 0.962726
22-11-10 00:00:04.364 - INFO: Test epoch 64: Average losses: Loss: 1.5604 | MSE loss: 0.0011 | Bpp loss: 0.5941 | Aux loss: 6.15 | PSNR: 29.638343 | MS-SSIM: 0.963396
22-11-10 00:04:19.921 - INFO: Test epoch 65: Average losses: Loss: 1.5585 | MSE loss: 0.0011 | Bpp loss: 0.5961 | Aux loss: 5.91 | PSNR: 29.656195 | MS-SSIM: 0.962958
22-11-10 00:08:34.651 - INFO: Test epoch 66: Average losses: Loss: 1.5953 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.97 | PSNR: 29.560148 | MS-SSIM: 0.963108
22-11-10 00:12:53.439 - INFO: Test epoch 67: Average losses: Loss: 1.5568 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.33 | PSNR: 29.650001 | MS-SSIM: 0.963405
22-11-10 00:17:15.204 - INFO: Test epoch 68: Average losses: Loss: 1.5559 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.79 | PSNR: 29.657011 | MS-SSIM: 0.963241
22-11-10 00:21:32.028 - INFO: Test epoch 69: Average losses: Loss: 1.5613 | MSE loss: 0.0011 | Bpp loss: 0.5965 | Aux loss: 5.47 | PSNR: 29.637421 | MS-SSIM: 0.963228
22-11-10 00:25:45.251 - INFO: Test epoch 70: Average losses: Loss: 1.5592 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 5.56 | PSNR: 29.643361 | MS-SSIM: 0.963067
22-11-10 00:30:00.849 - INFO: Test epoch 71: Average losses: Loss: 1.5610 | MSE loss: 0.0011 | Bpp loss: 0.5945 | Aux loss: 6.44 | PSNR: 29.641231 | MS-SSIM: 0.963412
22-11-10 00:35:39.822 - INFO: Test epoch 72: Average losses: Loss: 1.6190 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 6.05 | PSNR: 29.518908 | MS-SSIM: 0.962857
22-11-10 00:40:20.387 - INFO: Test epoch 73: Average losses: Loss: 1.5803 | MSE loss: 0.0012 | Bpp loss: 0.5951 | Aux loss: 5.73 | PSNR: 29.600469 | MS-SSIM: 0.963227
22-11-10 00:44:45.582 - INFO: Test epoch 74: Average losses: Loss: 1.5710 | MSE loss: 0.0012 | Bpp loss: 0.5980 | Aux loss: 5.69 | PSNR: 29.607508 | MS-SSIM: 0.963046
22-11-10 00:49:12.375 - INFO: Test epoch 75: Average losses: Loss: 1.5666 | MSE loss: 0.0011 | Bpp loss: 0.5967 | Aux loss: 5.06 | PSNR: 29.611537 | MS-SSIM: 0.962821
22-11-10 00:53:42.078 - INFO: Test epoch 76: Average losses: Loss: 1.5584 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.60 | PSNR: 29.643271 | MS-SSIM: 0.963286
22-11-10 00:58:13.297 - INFO: Test epoch 77: Average losses: Loss: 1.5581 | MSE loss: 0.0011 | Bpp loss: 0.5972 | Aux loss: 5.11 | PSNR: 29.656377 | MS-SSIM: 0.963045
22-11-10 01:02:22.085 - INFO: Test epoch 78: Average losses: Loss: 1.5509 | MSE loss: 0.0011 | Bpp loss: 0.5942 | Aux loss: 5.57 | PSNR: 29.670167 | MS-SSIM: 0.963285
22-11-10 01:06:28.037 - INFO: Test epoch 79: Average losses: Loss: 1.5541 | MSE loss: 0.0011 | Bpp loss: 0.5964 | Aux loss: 6.02 | PSNR: 29.666381 | MS-SSIM: 0.963341
22-11-10 01:10:29.630 - INFO: Test epoch 80: Average losses: Loss: 1.5628 | MSE loss: 0.0011 | Bpp loss: 0.5959 | Aux loss: 5.47 | PSNR: 29.639875 | MS-SSIM: 0.963449
22-11-10 01:14:32.710 - INFO: Test epoch 81: Average losses: Loss: 1.5647 | MSE loss: 0.0011 | Bpp loss: 0.5964 | Aux loss: 6.22 | PSNR: 29.628651 | MS-SSIM: 0.962454
22-11-10 01:18:36.657 - INFO: Test epoch 82: Average losses: Loss: 1.5523 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 5.88 | PSNR: 29.667318 | MS-SSIM: 0.963442
22-11-10 01:22:37.671 - INFO: Test epoch 83: Average losses: Loss: 1.5509 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.87 | PSNR: 29.673221 | MS-SSIM: 0.963346
22-11-10 01:26:38.293 - INFO: Test epoch 84: Average losses: Loss: 1.5549 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.73 | PSNR: 29.657303 | MS-SSIM: 0.963303
22-11-10 01:30:38.367 - INFO: Test epoch 85: Average losses: Loss: 1.5690 | MSE loss: 0.0012 | Bpp loss: 0.5962 | Aux loss: 5.61 | PSNR: 29.617081 | MS-SSIM: 0.963222
22-11-10 01:34:49.147 - INFO: Test epoch 86: Average losses: Loss: 1.5576 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 5.64 | PSNR: 29.644784 | MS-SSIM: 0.963298
22-11-10 01:39:01.494 - INFO: Test epoch 87: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.31 | PSNR: 29.575005 | MS-SSIM: 0.963104
22-11-10 01:43:14.851 - INFO: Test epoch 88: Average losses: Loss: 1.5534 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.81 | PSNR: 29.670743 | MS-SSIM: 0.963231
22-11-10 01:47:25.130 - INFO: Test epoch 89: Average losses: Loss: 1.5649 | MSE loss: 0.0011 | Bpp loss: 0.5988 | Aux loss: 5.82 | PSNR: 29.629163 | MS-SSIM: 0.962975
22-11-10 01:51:31.758 - INFO: Test epoch 90: Average losses: Loss: 1.5618 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 6.07 | PSNR: 29.628754 | MS-SSIM: 0.963221
22-11-10 01:55:39.973 - INFO: Test epoch 91: Average losses: Loss: 1.5515 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.90 | PSNR: 29.669148 | MS-SSIM: 0.963465
22-11-10 01:59:46.258 - INFO: Test epoch 92: Average losses: Loss: 1.5523 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.15 | PSNR: 29.667239 | MS-SSIM: 0.963412
22-11-10 02:03:56.170 - INFO: Test epoch 93: Average losses: Loss: 1.5645 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.74 | PSNR: 29.621595 | MS-SSIM: 0.963300
22-11-10 02:08:07.863 - INFO: Test epoch 94: Average losses: Loss: 1.5572 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 6.37 | PSNR: 29.650782 | MS-SSIM: 0.963293
22-11-10 02:12:14.183 - INFO: Test epoch 95: Average losses: Loss: 1.5601 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.64 | PSNR: 29.645810 | MS-SSIM: 0.962745
22-11-10 02:16:23.523 - INFO: Test epoch 96: Average losses: Loss: 1.5526 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.71 | PSNR: 29.671276 | MS-SSIM: 0.963283
22-11-10 02:20:29.150 - INFO: Test epoch 97: Average losses: Loss: 1.5564 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.97 | PSNR: 29.654625 | MS-SSIM: 0.963308
22-11-10 02:24:35.174 - INFO: Test epoch 98: Average losses: Loss: 1.5573 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.68 | PSNR: 29.651586 | MS-SSIM: 0.963381
22-11-10 02:28:42.809 - INFO: Test epoch 99: Average losses: Loss: 1.5531 | MSE loss: 0.0011 | Bpp loss: 0.5943 | Aux loss: 6.34 | PSNR: 29.659532 | MS-SSIM: 0.963424
22-11-10 02:32:59.749 - INFO: Test epoch 100: Average losses: Loss: 1.5707 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.99 | PSNR: 29.613996 | MS-SSIM: 0.963178
22-11-10 02:37:08.908 - INFO: Test epoch 101: Average losses: Loss: 1.5665 | MSE loss: 0.0011 | Bpp loss: 0.5987 | Aux loss: 5.43 | PSNR: 29.634067 | MS-SSIM: 0.962801
22-11-10 02:41:19.599 - INFO: Test epoch 102: Average losses: Loss: 1.5599 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.25 | PSNR: 29.635871 | MS-SSIM: 0.963221
