22-11-24 21:09:23.284 - INFO: Test epoch 302: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3467 | Aux loss: 40.95 | PSNR: 30.530471 | MS-SSIM: 0.964680
22-11-24 21:26:54.500 - INFO: Test epoch 303: Average losses: Loss: 0.7990 | MSE loss: 0.0011 | Bpp loss: 0.3373 | Aux loss: 42.57 | PSNR: 30.220767 | MS-SSIM: 0.963013
22-11-24 21:44:23.507 - INFO: Test epoch 304: Average losses: Loss: 0.7913 | MSE loss: 0.0010 | Bpp loss: 0.3408 | Aux loss: 40.35 | PSNR: 30.304107 | MS-SSIM: 0.963809
22-11-24 22:01:38.936 - INFO: Test epoch 305: Average losses: Loss: 0.8191 | MSE loss: 0.0011 | Bpp loss: 0.3415 | Aux loss: 44.96 | PSNR: 30.138254 | MS-SSIM: 0.962450
22-11-24 22:19:05.497 - INFO: Test epoch 306: Average losses: Loss: 0.8062 | MSE loss: 0.0011 | Bpp loss: 0.3478 | Aux loss: 43.21 | PSNR: 30.269214 | MS-SSIM: 0.964267
22-11-24 22:36:32.914 - INFO: Test epoch 307: Average losses: Loss: 0.8455 | MSE loss: 0.0012 | Bpp loss: 0.3420 | Aux loss: 45.06 | PSNR: 30.065429 | MS-SSIM: 0.963831
22-11-24 22:52:51.721 - INFO: Test epoch 308: Average losses: Loss: 0.8070 | MSE loss: 0.0011 | Bpp loss: 0.3445 | Aux loss: 49.43 | PSNR: 30.371064 | MS-SSIM: 0.963770
22-11-24 23:03:51.968 - INFO: Test epoch 309: Average losses: Loss: 0.8086 | MSE loss: 0.0011 | Bpp loss: 0.3408 | Aux loss: 41.92 | PSNR: 30.253260 | MS-SSIM: 0.963456
22-11-24 23:14:52.149 - INFO: Test epoch 310: Average losses: Loss: 0.7967 | MSE loss: 0.0010 | Bpp loss: 0.3404 | Aux loss: 42.28 | PSNR: 30.192143 | MS-SSIM: 0.964442
22-11-24 23:25:53.130 - INFO: Test epoch 311: Average losses: Loss: 0.8072 | MSE loss: 0.0011 | Bpp loss: 0.3430 | Aux loss: 42.14 | PSNR: 30.217715 | MS-SSIM: 0.963168
22-11-24 23:36:52.020 - INFO: Test epoch 312: Average losses: Loss: 0.8130 | MSE loss: 0.0011 | Bpp loss: 0.3457 | Aux loss: 42.14 | PSNR: 30.194302 | MS-SSIM: 0.963229
22-11-24 23:47:53.556 - INFO: Test epoch 313: Average losses: Loss: 0.7899 | MSE loss: 0.0010 | Bpp loss: 0.3392 | Aux loss: 43.74 | PSNR: 30.392133 | MS-SSIM: 0.963293
22-11-24 23:58:57.645 - INFO: Test epoch 314: Average losses: Loss: 0.7854 | MSE loss: 0.0010 | Bpp loss: 0.3415 | Aux loss: 44.54 | PSNR: 30.466289 | MS-SSIM: 0.963875
22-11-25 00:10:06.843 - INFO: Test epoch 315: Average losses: Loss: 0.7989 | MSE loss: 0.0010 | Bpp loss: 0.3434 | Aux loss: 44.43 | PSNR: 30.261973 | MS-SSIM: 0.964381
