22-11-16 15:27:02.871 - INFO: Test epoch 0: Average losses: Loss: 0.8067 | MSE loss: 0.0027 | Bpp loss: 0.1951 | Aux loss: 175.81 | PSNR: 26.110982 | MS-SSIM: 0.918803
22-11-16 15:27:03.378 - INFO: best checkpoint saved.
22-11-16 15:32:25.335 - INFO: Test epoch 1: Average losses: Loss: 0.6153 | MSE loss: 0.0017 | Bpp loss: 0.2239 | Aux loss: 100.38 | PSNR: 28.085090 | MS-SSIM: 0.938375
22-11-16 15:32:25.868 - INFO: best checkpoint saved.
22-11-16 15:37:51.760 - INFO: Test epoch 2: Average losses: Loss: 0.5846 | MSE loss: 0.0016 | Bpp loss: 0.2240 | Aux loss: 97.06 | PSNR: 28.561450 | MS-SSIM: 0.940835
22-11-16 15:37:52.356 - INFO: best checkpoint saved.
22-11-16 15:43:22.625 - INFO: Test epoch 3: Average losses: Loss: 0.6006 | MSE loss: 0.0016 | Bpp loss: 0.2252 | Aux loss: 99.19 | PSNR: 28.407651 | MS-SSIM: 0.938681
22-11-16 15:48:49.250 - INFO: Test epoch 4: Average losses: Loss: 0.5875 | MSE loss: 0.0016 | Bpp loss: 0.2293 | Aux loss: 93.28 | PSNR: 28.586447 | MS-SSIM: 0.942243
22-11-16 15:54:16.040 - INFO: Test epoch 5: Average losses: Loss: 0.5838 | MSE loss: 0.0016 | Bpp loss: 0.2307 | Aux loss: 89.83 | PSNR: 28.572089 | MS-SSIM: 0.943051
22-11-16 15:54:16.670 - INFO: best checkpoint saved.
22-11-16 15:59:48.540 - INFO: Test epoch 6: Average losses: Loss: 0.5875 | MSE loss: 0.0016 | Bpp loss: 0.2295 | Aux loss: 94.42 | PSNR: 28.572577 | MS-SSIM: 0.941720
22-11-16 16:05:12.906 - INFO: Test epoch 7: Average losses: Loss: 0.5809 | MSE loss: 0.0015 | Bpp loss: 0.2348 | Aux loss: 90.54 | PSNR: 28.687564 | MS-SSIM: 0.944416
22-11-16 16:05:13.472 - INFO: best checkpoint saved.
22-11-16 16:10:40.586 - INFO: Test epoch 8: Average losses: Loss: 0.5877 | MSE loss: 0.0015 | Bpp loss: 0.2358 | Aux loss: 94.09 | PSNR: 28.599108 | MS-SSIM: 0.943468
22-11-16 16:16:11.120 - INFO: Test epoch 9: Average losses: Loss: 0.5851 | MSE loss: 0.0016 | Bpp loss: 0.2273 | Aux loss: 90.40 | PSNR: 28.553741 | MS-SSIM: 0.940861
22-11-16 16:21:37.640 - INFO: Test epoch 10: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2301 | Aux loss: 93.66 | PSNR: 28.637814 | MS-SSIM: 0.942215
22-11-16 16:21:38.197 - INFO: best checkpoint saved.
22-11-16 16:27:08.922 - INFO: Test epoch 11: Average losses: Loss: 0.5814 | MSE loss: 0.0015 | Bpp loss: 0.2302 | Aux loss: 86.66 | PSNR: 28.605690 | MS-SSIM: 0.942668
22-11-16 16:32:39.009 - INFO: Test epoch 12: Average losses: Loss: 0.5830 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 84.48 | PSNR: 28.586589 | MS-SSIM: 0.941944
22-11-16 16:38:04.270 - INFO: Test epoch 13: Average losses: Loss: 0.5820 | MSE loss: 0.0016 | Bpp loss: 0.2287 | Aux loss: 84.61 | PSNR: 28.692626 | MS-SSIM: 0.942746
22-11-16 16:43:29.954 - INFO: Test epoch 14: Average losses: Loss: 0.5820 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 83.41 | PSNR: 28.674703 | MS-SSIM: 0.942222
22-11-16 16:48:52.632 - INFO: Test epoch 15: Average losses: Loss: 0.5920 | MSE loss: 0.0016 | Bpp loss: 0.2327 | Aux loss: 78.72 | PSNR: 28.488873 | MS-SSIM: 0.942057
22-11-16 16:54:19.964 - INFO: Test epoch 16: Average losses: Loss: 0.5967 | MSE loss: 0.0016 | Bpp loss: 0.2345 | Aux loss: 80.31 | PSNR: 28.528854 | MS-SSIM: 0.943096
22-11-16 16:59:51.256 - INFO: Test epoch 17: Average losses: Loss: 0.5930 | MSE loss: 0.0016 | Bpp loss: 0.2324 | Aux loss: 83.83 | PSNR: 28.422594 | MS-SSIM: 0.941745
22-11-16 17:05:21.210 - INFO: Test epoch 18: Average losses: Loss: 0.6132 | MSE loss: 0.0017 | Bpp loss: 0.2240 | Aux loss: 84.13 | PSNR: 28.068778 | MS-SSIM: 0.938536
22-11-16 17:10:53.293 - INFO: Test epoch 19: Average losses: Loss: 0.5801 | MSE loss: 0.0015 | Bpp loss: 0.2282 | Aux loss: 79.24 | PSNR: 28.692322 | MS-SSIM: 0.941949
22-11-16 17:10:53.802 - INFO: best checkpoint saved.
22-11-16 17:16:26.278 - INFO: Test epoch 20: Average losses: Loss: 0.6093 | MSE loss: 0.0017 | Bpp loss: 0.2328 | Aux loss: 79.40 | PSNR: 28.360557 | MS-SSIM: 0.940753
