22-11-05 19:55:19.011 - INFO: Test epoch 0: Average losses: Loss: 0.6748 | MSE loss: 0.0020 | Bpp loss: 0.2183 | Aux loss: 142.87 | PSNR: 27.405800 | MS-SSIM: 0.923205
22-11-05 19:55:19.373 - INFO: best checkpoint saved.
22-11-05 19:59:36.223 - INFO: Test epoch 1: Average losses: Loss: 0.6291 | MSE loss: 0.0017 | Bpp loss: 0.2367 | Aux loss: 54.47 | PSNR: 28.141973 | MS-SSIM: 0.936411
22-11-05 19:59:36.604 - INFO: best checkpoint saved.
22-11-05 20:03:47.118 - INFO: Test epoch 2: Average losses: Loss: 0.6303 | MSE loss: 0.0017 | Bpp loss: 0.2413 | Aux loss: 32.10 | PSNR: 28.228228 | MS-SSIM: 0.938444
22-11-05 20:07:54.413 - INFO: Test epoch 3: Average losses: Loss: 0.6295 | MSE loss: 0.0017 | Bpp loss: 0.2407 | Aux loss: 20.01 | PSNR: 28.204481 | MS-SSIM: 0.936977
22-11-05 20:12:03.752 - INFO: Test epoch 4: Average losses: Loss: 0.6241 | MSE loss: 0.0017 | Bpp loss: 0.2437 | Aux loss: 11.60 | PSNR: 28.263464 | MS-SSIM: 0.939524
22-11-05 20:12:04.118 - INFO: best checkpoint saved.
22-11-05 20:16:12.845 - INFO: Test epoch 5: Average losses: Loss: 0.6223 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 8.71 | PSNR: 28.380239 | MS-SSIM: 0.941146
22-11-05 20:16:13.302 - INFO: best checkpoint saved.
22-11-05 20:20:21.472 - INFO: Test epoch 6: Average losses: Loss: 0.6298 | MSE loss: 0.0017 | Bpp loss: 0.2447 | Aux loss: 7.12 | PSNR: 28.290499 | MS-SSIM: 0.939961
22-11-05 20:24:27.234 - INFO: Test epoch 7: Average losses: Loss: 0.6238 | MSE loss: 0.0017 | Bpp loss: 0.2411 | Aux loss: 6.03 | PSNR: 28.263776 | MS-SSIM: 0.939439
22-11-05 20:28:35.538 - INFO: Test epoch 8: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2416 | Aux loss: 7.02 | PSNR: 28.297409 | MS-SSIM: 0.939748
22-11-05 20:32:43.567 - INFO: Test epoch 9: Average losses: Loss: 0.6243 | MSE loss: 0.0016 | Bpp loss: 0.2510 | Aux loss: 6.17 | PSNR: 28.391037 | MS-SSIM: 0.942035
22-11-05 20:36:52.433 - INFO: Test epoch 10: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 6.02 | PSNR: 28.417475 | MS-SSIM: 0.940892
22-11-05 20:36:52.859 - INFO: best checkpoint saved.
22-11-05 20:41:04.062 - INFO: Test epoch 11: Average losses: Loss: 0.6265 | MSE loss: 0.0017 | Bpp loss: 0.2421 | Aux loss: 5.35 | PSNR: 28.220134 | MS-SSIM: 0.939939
22-11-05 20:45:13.930 - INFO: Test epoch 12: Average losses: Loss: 0.6208 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 5.97 | PSNR: 28.344611 | MS-SSIM: 0.939585
22-11-05 20:49:21.209 - INFO: Test epoch 13: Average losses: Loss: 0.6239 | MSE loss: 0.0017 | Bpp loss: 0.2464 | Aux loss: 6.73 | PSNR: 28.265930 | MS-SSIM: 0.940913
22-11-05 20:53:29.561 - INFO: Test epoch 14: Average losses: Loss: 0.6250 | MSE loss: 0.0017 | Bpp loss: 0.2494 | Aux loss: 5.97 | PSNR: 28.317441 | MS-SSIM: 0.941615
22-11-05 20:57:37.205 - INFO: Test epoch 15: Average losses: Loss: 0.6295 | MSE loss: 0.0017 | Bpp loss: 0.2465 | Aux loss: 8.47 | PSNR: 28.211566 | MS-SSIM: 0.940294
22-11-05 21:01:45.036 - INFO: Test epoch 16: Average losses: Loss: 0.6215 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 6.85 | PSNR: 28.351734 | MS-SSIM: 0.941414
22-11-05 21:05:51.183 - INFO: Test epoch 17: Average losses: Loss: 0.6212 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 5.85 | PSNR: 28.367081 | MS-SSIM: 0.940191
22-11-05 21:09:57.789 - INFO: Test epoch 18: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2423 | Aux loss: 6.80 | PSNR: 28.382514 | MS-SSIM: 0.940610
