22-12-02 05:51:42.340 - INFO: Test epoch 0: Average losses: Loss: 1.3085 | MSE loss: 0.0008 | Bpp loss: 0.6188 | Aux loss: 32.74 | PSNR: 31.264415 | MS-SSIM: 0.971385
22-12-02 05:51:42.623 - INFO: best checkpoint saved.
22-12-02 05:57:05.453 - INFO: Test epoch 1: Average losses: Loss: 1.2447 | MSE loss: 0.0008 | Bpp loss: 0.6019 | Aux loss: 28.39 | PSNR: 31.529297 | MS-SSIM: 0.972159
22-12-02 05:57:05.764 - INFO: best checkpoint saved.
22-12-02 06:02:10.611 - INFO: Test epoch 2: Average losses: Loss: 1.2780 | MSE loss: 0.0008 | Bpp loss: 0.5912 | Aux loss: 27.33 | PSNR: 31.165128 | MS-SSIM: 0.970759
22-12-02 06:07:11.455 - INFO: Test epoch 3: Average losses: Loss: 1.2610 | MSE loss: 0.0008 | Bpp loss: 0.5891 | Aux loss: 23.04 | PSNR: 31.353948 | MS-SSIM: 0.971043
22-12-02 06:12:16.718 - INFO: Test epoch 4: Average losses: Loss: 1.2471 | MSE loss: 0.0008 | Bpp loss: 0.5835 | Aux loss: 18.88 | PSNR: 31.474967 | MS-SSIM: 0.971633
22-12-02 06:17:33.477 - INFO: Test epoch 5: Average losses: Loss: 1.2960 | MSE loss: 0.0009 | Bpp loss: 0.5691 | Aux loss: 13.19 | PSNR: 31.004082 | MS-SSIM: 0.970419
22-12-02 06:22:33.208 - INFO: Test epoch 6: Average losses: Loss: 1.2732 | MSE loss: 0.0008 | Bpp loss: 0.5614 | Aux loss: 10.30 | PSNR: 31.039455 | MS-SSIM: 0.970091
22-12-02 06:27:40.546 - INFO: Test epoch 7: Average losses: Loss: 1.2453 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 6.14 | PSNR: 31.341626 | MS-SSIM: 0.971389
22-12-02 06:32:49.322 - INFO: Test epoch 8: Average losses: Loss: 1.2948 | MSE loss: 0.0009 | Bpp loss: 0.5642 | Aux loss: 5.98 | PSNR: 30.966496 | MS-SSIM: 0.970765
22-12-02 06:37:55.723 - INFO: Test epoch 9: Average losses: Loss: 1.2610 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 5.92 | PSNR: 31.181474 | MS-SSIM: 0.971058
22-12-02 06:43:01.762 - INFO: Test epoch 10: Average losses: Loss: 1.2601 | MSE loss: 0.0008 | Bpp loss: 0.5634 | Aux loss: 5.53 | PSNR: 31.358273 | MS-SSIM: 0.971389
22-12-02 06:48:07.711 - INFO: Test epoch 11: Average losses: Loss: 1.2400 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 6.25 | PSNR: 31.388381 | MS-SSIM: 0.971175
22-12-02 06:48:08.017 - INFO: best checkpoint saved.
22-12-02 06:53:13.984 - INFO: Test epoch 12: Average losses: Loss: 1.2396 | MSE loss: 0.0008 | Bpp loss: 0.5645 | Aux loss: 7.34 | PSNR: 31.282775 | MS-SSIM: 0.971516
22-12-02 06:53:14.262 - INFO: best checkpoint saved.
22-12-02 06:58:27.023 - INFO: Test epoch 13: Average losses: Loss: 1.2346 | MSE loss: 0.0008 | Bpp loss: 0.5568 | Aux loss: 7.35 | PSNR: 31.345998 | MS-SSIM: 0.970833
22-12-02 06:58:27.299 - INFO: best checkpoint saved.
22-12-02 07:03:26.352 - INFO: Test epoch 14: Average losses: Loss: 1.2427 | MSE loss: 0.0008 | Bpp loss: 0.5612 | Aux loss: 5.08 | PSNR: 31.401068 | MS-SSIM: 0.970869
22-12-02 07:08:53.276 - INFO: Test epoch 15: Average losses: Loss: 1.2939 | MSE loss: 0.0009 | Bpp loss: 0.5626 | Aux loss: 6.70 | PSNR: 30.759848 | MS-SSIM: 0.971378
22-12-02 07:13:54.913 - INFO: Test epoch 16: Average losses: Loss: 1.2438 | MSE loss: 0.0008 | Bpp loss: 0.5614 | Aux loss: 6.40 | PSNR: 31.368469 | MS-SSIM: 0.971258
22-12-02 07:18:54.075 - INFO: Test epoch 17: Average losses: Loss: 1.2405 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 7.85 | PSNR: 31.398910 | MS-SSIM: 0.971010
22-12-02 07:24:05.337 - INFO: Test epoch 18: Average losses: Loss: 1.2396 | MSE loss: 0.0008 | Bpp loss: 0.5560 | Aux loss: 5.97 | PSNR: 31.280956 | MS-SSIM: 0.971237
22-12-02 07:29:15.916 - INFO: Test epoch 19: Average losses: Loss: 1.2558 | MSE loss: 0.0008 | Bpp loss: 0.5518 | Aux loss: 5.93 | PSNR: 31.154298 | MS-SSIM: 0.969929
22-12-02 07:34:28.556 - INFO: Test epoch 20: Average losses: Loss: 1.2322 | MSE loss: 0.0008 | Bpp loss: 0.5717 | Aux loss: 7.01 | PSNR: 31.484860 | MS-SSIM: 0.971816
22-12-02 07:34:28.862 - INFO: best checkpoint saved.
22-12-02 07:39:29.690 - INFO: Test epoch 21: Average losses: Loss: 1.2308 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 7.81 | PSNR: 31.480133 | MS-SSIM: 0.971825
22-12-02 07:39:29.976 - INFO: best checkpoint saved.
22-12-02 07:44:47.133 - INFO: Test epoch 22: Average losses: Loss: 1.2142 | MSE loss: 0.0008 | Bpp loss: 0.5604 | Aux loss: 8.81 | PSNR: 31.487055 | MS-SSIM: 0.971858
22-12-02 07:44:47.474 - INFO: best checkpoint saved.
22-12-02 07:50:13.295 - INFO: Test epoch 23: Average losses: Loss: 1.2423 | MSE loss: 0.0008 | Bpp loss: 0.5767 | Aux loss: 8.53 | PSNR: 31.463216 | MS-SSIM: 0.972061
