22-12-21 18:13:24.295 - INFO: Test epoch 465: Average losses: Loss: 0.7892 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 47.61 | PSNR: 30.572447 | MS-SSIM: 0.961848
22-12-21 18:20:36.347 - INFO: Test epoch 466: Average losses: Loss: 0.7850 | MSE loss: 0.0010 | Bpp loss: 0.3635 | Aux loss: 52.45 | PSNR: 30.592922 | MS-SSIM: 0.961431
22-12-21 18:27:47.843 - INFO: Test epoch 467: Average losses: Loss: 0.7868 | MSE loss: 0.0010 | Bpp loss: 0.3650 | Aux loss: 48.90 | PSNR: 30.602662 | MS-SSIM: 0.961899
22-12-21 18:34:58.889 - INFO: Test epoch 468: Average losses: Loss: 0.7864 | MSE loss: 0.0010 | Bpp loss: 0.3627 | Aux loss: 51.09 | PSNR: 30.551808 | MS-SSIM: 0.961909
22-12-21 18:42:11.280 - INFO: Test epoch 469: Average losses: Loss: 0.7889 | MSE loss: 0.0010 | Bpp loss: 0.3619 | Aux loss: 50.15 | PSNR: 30.515013 | MS-SSIM: 0.961296
22-12-21 18:49:22.587 - INFO: Test epoch 470: Average losses: Loss: 0.7836 | MSE loss: 0.0010 | Bpp loss: 0.3659 | Aux loss: 54.15 | PSNR: 30.589895 | MS-SSIM: 0.962040
22-12-21 18:56:35.150 - INFO: Test epoch 471: Average losses: Loss: 0.7871 | MSE loss: 0.0010 | Bpp loss: 0.3636 | Aux loss: 49.31 | PSNR: 30.575914 | MS-SSIM: 0.961688
22-12-21 19:03:47.468 - INFO: Test epoch 472: Average losses: Loss: 0.7883 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 54.33 | PSNR: 30.519823 | MS-SSIM: 0.961923
22-12-21 19:10:59.354 - INFO: Test epoch 473: Average losses: Loss: 0.7855 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 54.36 | PSNR: 30.543784 | MS-SSIM: 0.962073
22-12-21 19:18:12.581 - INFO: Test epoch 474: Average losses: Loss: 0.7845 | MSE loss: 0.0010 | Bpp loss: 0.3637 | Aux loss: 54.95 | PSNR: 30.612156 | MS-SSIM: 0.962248
22-12-21 19:25:27.627 - INFO: Test epoch 475: Average losses: Loss: 0.7871 | MSE loss: 0.0010 | Bpp loss: 0.3626 | Aux loss: 53.92 | PSNR: 30.529260 | MS-SSIM: 0.961478
22-12-21 19:32:43.521 - INFO: Test epoch 476: Average losses: Loss: 0.7897 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 52.97 | PSNR: 30.534081 | MS-SSIM: 0.961859
22-12-21 19:39:55.464 - INFO: Test epoch 477: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3648 | Aux loss: 53.13 | PSNR: 30.578678 | MS-SSIM: 0.962069
22-12-21 19:47:09.055 - INFO: Test epoch 478: Average losses: Loss: 0.7873 | MSE loss: 0.0010 | Bpp loss: 0.3644 | Aux loss: 54.22 | PSNR: 30.554667 | MS-SSIM: 0.961816
22-12-21 19:54:23.160 - INFO: Test epoch 479: Average losses: Loss: 0.7856 | MSE loss: 0.0010 | Bpp loss: 0.3627 | Aux loss: 53.42 | PSNR: 30.585317 | MS-SSIM: 0.961969
22-12-21 20:01:41.843 - INFO: Test epoch 480: Average losses: Loss: 0.7842 | MSE loss: 0.0010 | Bpp loss: 0.3642 | Aux loss: 56.53 | PSNR: 30.584436 | MS-SSIM: 0.961919
22-12-21 20:08:57.283 - INFO: Test epoch 481: Average losses: Loss: 0.7876 | MSE loss: 0.0010 | Bpp loss: 0.3633 | Aux loss: 55.43 | PSNR: 30.567915 | MS-SSIM: 0.961955
22-12-21 20:16:10.123 - INFO: Test epoch 482: Average losses: Loss: 0.7835 | MSE loss: 0.0010 | Bpp loss: 0.3642 | Aux loss: 53.47 | PSNR: 30.622308 | MS-SSIM: 0.962035
22-12-21 20:23:24.455 - INFO: Test epoch 483: Average losses: Loss: 0.7878 | MSE loss: 0.0010 | Bpp loss: 0.3639 | Aux loss: 56.02 | PSNR: 30.512385 | MS-SSIM: 0.961808
22-12-21 20:30:38.090 - INFO: Test epoch 484: Average losses: Loss: 0.7850 | MSE loss: 0.0010 | Bpp loss: 0.3636 | Aux loss: 57.78 | PSNR: 30.570878 | MS-SSIM: 0.962551
22-12-21 20:37:51.834 - INFO: Test epoch 485: Average losses: Loss: 0.7855 | MSE loss: 0.0010 | Bpp loss: 0.3634 | Aux loss: 57.81 | PSNR: 30.539159 | MS-SSIM: 0.962336
