22-12-17 16:44:16.623 - INFO: Test epoch 0: Average losses: Loss: 0.8366 | MSE loss: 0.0011 | Bpp loss: 0.3658 | Aux loss: 68.88 | PSNR: 30.181565 | MS-SSIM: 0.959242
22-12-17 16:44:17.135 - INFO: best checkpoint saved.
22-12-17 16:55:16.968 - INFO: Test epoch 1: Average losses: Loss: 0.8213 | MSE loss: 0.0011 | Bpp loss: 0.3614 | Aux loss: 70.99 | PSNR: 30.202160 | MS-SSIM: 0.960044
22-12-17 16:55:17.568 - INFO: best checkpoint saved.
22-12-17 17:06:18.736 - INFO: Test epoch 2: Average losses: Loss: 0.8402 | MSE loss: 0.0011 | Bpp loss: 0.3652 | Aux loss: 71.78 | PSNR: 30.082280 | MS-SSIM: 0.958343
22-12-17 17:17:23.034 - INFO: Test epoch 3: Average losses: Loss: 0.8322 | MSE loss: 0.0011 | Bpp loss: 0.3573 | Aux loss: 68.36 | PSNR: 30.173268 | MS-SSIM: 0.959555
22-12-17 17:28:25.552 - INFO: Test epoch 4: Average losses: Loss: 0.8282 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 61.38 | PSNR: 30.120932 | MS-SSIM: 0.959052
22-12-17 17:39:25.242 - INFO: Test epoch 5: Average losses: Loss: 0.8370 | MSE loss: 0.0011 | Bpp loss: 0.3614 | Aux loss: 58.22 | PSNR: 29.984145 | MS-SSIM: 0.959144
22-12-17 17:50:30.206 - INFO: Test epoch 6: Average losses: Loss: 0.8459 | MSE loss: 0.0011 | Bpp loss: 0.3582 | Aux loss: 54.86 | PSNR: 29.931343 | MS-SSIM: 0.957706
22-12-17 18:01:34.386 - INFO: Test epoch 7: Average losses: Loss: 0.8526 | MSE loss: 0.0011 | Bpp loss: 0.3540 | Aux loss: 57.37 | PSNR: 29.902447 | MS-SSIM: 0.956890
22-12-17 18:12:14.778 - INFO: Test epoch 8: Average losses: Loss: 0.8463 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 62.70 | PSNR: 29.997552 | MS-SSIM: 0.957505
22-12-17 18:22:47.452 - INFO: Test epoch 9: Average losses: Loss: 0.8506 | MSE loss: 0.0011 | Bpp loss: 0.3523 | Aux loss: 53.90 | PSNR: 29.841702 | MS-SSIM: 0.957355
22-12-17 18:33:14.271 - INFO: Test epoch 10: Average losses: Loss: 0.9136 | MSE loss: 0.0013 | Bpp loss: 0.3442 | Aux loss: 49.86 | PSNR: 29.503882 | MS-SSIM: 0.958220
22-12-17 18:43:37.606 - INFO: Test epoch 11: Average losses: Loss: 0.8486 | MSE loss: 0.0011 | Bpp loss: 0.3568 | Aux loss: 48.99 | PSNR: 29.881034 | MS-SSIM: 0.958137
22-12-17 18:54:07.768 - INFO: Test epoch 12: Average losses: Loss: 0.8229 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 46.96 | PSNR: 30.094330 | MS-SSIM: 0.960196
22-12-17 19:04:40.427 - INFO: Test epoch 13: Average losses: Loss: 0.8444 | MSE loss: 0.0011 | Bpp loss: 0.3449 | Aux loss: 45.43 | PSNR: 29.834537 | MS-SSIM: 0.956862
22-12-17 19:15:09.291 - INFO: Test epoch 14: Average losses: Loss: 0.8340 | MSE loss: 0.0011 | Bpp loss: 0.3477 | Aux loss: 50.68 | PSNR: 29.949593 | MS-SSIM: 0.957639
22-12-17 19:25:40.371 - INFO: Test epoch 15: Average losses: Loss: 0.8197 | MSE loss: 0.0011 | Bpp loss: 0.3611 | Aux loss: 49.29 | PSNR: 30.168230 | MS-SSIM: 0.960131
22-12-17 19:25:41.015 - INFO: best checkpoint saved.
22-12-17 19:36:05.291 - INFO: Test epoch 16: Average losses: Loss: 0.8235 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 46.40 | PSNR: 30.169962 | MS-SSIM: 0.960240
22-12-17 19:46:33.149 - INFO: Test epoch 17: Average losses: Loss: 0.8153 | MSE loss: 0.0010 | Bpp loss: 0.3611 | Aux loss: 44.93 | PSNR: 30.312828 | MS-SSIM: 0.960736
22-12-17 19:46:33.728 - INFO: best checkpoint saved.
22-12-17 19:57:04.908 - INFO: Test epoch 18: Average losses: Loss: 0.8287 | MSE loss: 0.0011 | Bpp loss: 0.3607 | Aux loss: 46.22 | PSNR: 30.198489 | MS-SSIM: 0.960454
22-12-17 20:04:36.348 - INFO: Test epoch 19: Average losses: Loss: 0.8330 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 48.08 | PSNR: 30.004159 | MS-SSIM: 0.959504
22-12-17 20:11:49.521 - INFO: Test epoch 20: Average losses: Loss: 0.8277 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 47.73 | PSNR: 30.109279 | MS-SSIM: 0.959435
22-12-17 20:19:01.532 - INFO: Test epoch 21: Average losses: Loss: 0.8288 | MSE loss: 0.0011 | Bpp loss: 0.3565 | Aux loss: 45.14 | PSNR: 30.007015 | MS-SSIM: 0.960030
22-12-17 20:26:15.004 - INFO: Test epoch 22: Average losses: Loss: 0.8365 | MSE loss: 0.0011 | Bpp loss: 0.3537 | Aux loss: 50.38 | PSNR: 29.900398 | MS-SSIM: 0.958882
22-12-17 20:33:25.058 - INFO: Test epoch 23: Average losses: Loss: 0.8181 | MSE loss: 0.0011 | Bpp loss: 0.3576 | Aux loss: 48.44 | PSNR: 30.215151 | MS-SSIM: 0.960027
22-12-17 20:40:36.393 - INFO: Test epoch 24: Average losses: Loss: 0.8253 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 41.20 | PSNR: 30.155643 | MS-SSIM: 0.959878
22-12-17 20:47:54.417 - INFO: Test epoch 25: Average losses: Loss: 0.8247 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 47.39 | PSNR: 30.099177 | MS-SSIM: 0.959228
22-12-17 20:55:10.614 - INFO: Test epoch 26: Average losses: Loss: 0.8211 | MSE loss: 0.0011 | Bpp loss: 0.3567 | Aux loss: 44.25 | PSNR: 30.216053 | MS-SSIM: 0.960126
22-12-17 21:02:37.311 - INFO: Test epoch 27: Average losses: Loss: 0.8444 | MSE loss: 0.0011 | Bpp loss: 0.3502 | Aux loss: 44.39 | PSNR: 29.709091 | MS-SSIM: 0.959243
22-12-17 21:10:19.039 - INFO: Test epoch 28: Average losses: Loss: 0.8770 | MSE loss: 0.0012 | Bpp loss: 0.3447 | Aux loss: 45.40 | PSNR: 29.687110 | MS-SSIM: 0.955034
22-12-17 21:17:34.695 - INFO: Test epoch 29: Average losses: Loss: 0.8153 | MSE loss: 0.0011 | Bpp loss: 0.3550 | Aux loss: 44.95 | PSNR: 30.193943 | MS-SSIM: 0.960042
22-12-17 21:24:56.690 - INFO: Test epoch 30: Average losses: Loss: 0.8229 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 50.42 | PSNR: 30.193268 | MS-SSIM: 0.959539
22-12-17 21:32:08.995 - INFO: Test epoch 31: Average losses: Loss: 0.8402 | MSE loss: 0.0011 | Bpp loss: 0.3458 | Aux loss: 45.91 | PSNR: 29.835981 | MS-SSIM: 0.955681
22-12-17 21:39:30.395 - INFO: Test epoch 32: Average losses: Loss: 0.8241 | MSE loss: 0.0011 | Bpp loss: 0.3571 | Aux loss: 52.37 | PSNR: 30.175122 | MS-SSIM: 0.959192
22-12-17 21:46:52.542 - INFO: Test epoch 33: Average losses: Loss: 0.8331 | MSE loss: 0.0011 | Bpp loss: 0.3440 | Aux loss: 44.21 | PSNR: 29.930806 | MS-SSIM: 0.957350
22-12-17 21:54:13.535 - INFO: Test epoch 34: Average losses: Loss: 0.8211 | MSE loss: 0.0011 | Bpp loss: 0.3503 | Aux loss: 39.71 | PSNR: 30.153839 | MS-SSIM: 0.959611
22-12-17 22:01:35.844 - INFO: Test epoch 35: Average losses: Loss: 0.8163 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 43.93 | PSNR: 30.303578 | MS-SSIM: 0.961191
22-12-17 22:09:06.117 - INFO: Test epoch 36: Average losses: Loss: 0.8281 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 44.92 | PSNR: 30.144218 | MS-SSIM: 0.959125
22-12-17 22:19:21.067 - INFO: Test epoch 37: Average losses: Loss: 0.8223 | MSE loss: 0.0011 | Bpp loss: 0.3576 | Aux loss: 46.39 | PSNR: 30.116641 | MS-SSIM: 0.960149
22-12-17 22:29:46.952 - INFO: Test epoch 38: Average losses: Loss: 0.8304 | MSE loss: 0.0011 | Bpp loss: 0.3535 | Aux loss: 46.57 | PSNR: 30.081801 | MS-SSIM: 0.958602
22-12-17 22:40:10.625 - INFO: Test epoch 39: Average losses: Loss: 0.8205 | MSE loss: 0.0011 | Bpp loss: 0.3584 | Aux loss: 40.87 | PSNR: 30.186260 | MS-SSIM: 0.960324
22-12-17 22:50:36.553 - INFO: Test epoch 40: Average losses: Loss: 0.8484 | MSE loss: 0.0011 | Bpp loss: 0.3645 | Aux loss: 49.14 | PSNR: 29.987285 | MS-SSIM: 0.959790
22-12-17 23:01:02.414 - INFO: Test epoch 41: Average losses: Loss: 0.8222 | MSE loss: 0.0011 | Bpp loss: 0.3505 | Aux loss: 44.26 | PSNR: 30.042801 | MS-SSIM: 0.959104
22-12-17 23:11:28.200 - INFO: Test epoch 42: Average losses: Loss: 0.9209 | MSE loss: 0.0013 | Bpp loss: 0.3504 | Aux loss: 40.12 | PSNR: 29.160192 | MS-SSIM: 0.953218
22-12-17 23:21:55.029 - INFO: Test epoch 43: Average losses: Loss: 0.8206 | MSE loss: 0.0011 | Bpp loss: 0.3579 | Aux loss: 40.69 | PSNR: 30.287774 | MS-SSIM: 0.960939
22-12-17 23:32:17.224 - INFO: Test epoch 44: Average losses: Loss: 0.8363 | MSE loss: 0.0011 | Bpp loss: 0.3602 | Aux loss: 41.50 | PSNR: 30.007618 | MS-SSIM: 0.960214
22-12-17 23:42:41.843 - INFO: Test epoch 45: Average losses: Loss: 0.8145 | MSE loss: 0.0010 | Bpp loss: 0.3630 | Aux loss: 43.93 | PSNR: 30.304557 | MS-SSIM: 0.961192
22-12-17 23:42:42.420 - INFO: best checkpoint saved.
22-12-17 23:53:05.533 - INFO: Test epoch 46: Average losses: Loss: 0.8286 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 38.32 | PSNR: 30.076392 | MS-SSIM: 0.959550
22-12-18 00:03:28.105 - INFO: Test epoch 47: Average losses: Loss: 0.8361 | MSE loss: 0.0011 | Bpp loss: 0.3586 | Aux loss: 40.04 | PSNR: 30.114402 | MS-SSIM: 0.960230
22-12-18 00:13:51.421 - INFO: Test epoch 48: Average losses: Loss: 0.8171 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 41.37 | PSNR: 30.230202 | MS-SSIM: 0.960008
22-12-18 00:24:16.095 - INFO: Test epoch 49: Average losses: Loss: 0.8380 | MSE loss: 0.0011 | Bpp loss: 0.3655 | Aux loss: 44.42 | PSNR: 30.092637 | MS-SSIM: 0.960616
