22-11-16 14:29:15.460 - INFO: Test epoch 0: Average losses: Loss: 0.4549 | MSE loss: 0.0028 | Bpp loss: 0.1296 | Aux loss: 189.50 | PSNR: 26.121013 | MS-SSIM: 0.900576
22-11-16 14:29:15.997 - INFO: best checkpoint saved.
22-11-16 14:34:38.666 - INFO: Test epoch 1: Average losses: Loss: 0.4204 | MSE loss: 0.0024 | Bpp loss: 0.1373 | Aux loss: 132.70 | PSNR: 26.667204 | MS-SSIM: 0.912651
22-11-16 14:34:39.264 - INFO: best checkpoint saved.
22-11-16 14:39:58.065 - INFO: Test epoch 2: Average losses: Loss: 0.4045 | MSE loss: 0.0022 | Bpp loss: 0.1439 | Aux loss: 119.46 | PSNR: 27.155055 | MS-SSIM: 0.918970
22-11-16 14:39:58.589 - INFO: best checkpoint saved.
22-11-16 14:45:16.832 - INFO: Test epoch 3: Average losses: Loss: 0.4006 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 106.06 | PSNR: 27.249534 | MS-SSIM: 0.921220
22-11-16 14:45:17.402 - INFO: best checkpoint saved.
22-11-16 14:50:48.074 - INFO: Test epoch 4: Average losses: Loss: 0.4032 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 111.19 | PSNR: 27.135951 | MS-SSIM: 0.917982
22-11-16 14:56:21.718 - INFO: Test epoch 5: Average losses: Loss: 0.4142 | MSE loss: 0.0024 | Bpp loss: 0.1366 | Aux loss: 112.65 | PSNR: 26.819159 | MS-SSIM: 0.913426
22-11-16 15:01:49.070 - INFO: Test epoch 6: Average losses: Loss: 0.4078 | MSE loss: 0.0022 | Bpp loss: 0.1459 | Aux loss: 113.81 | PSNR: 27.136715 | MS-SSIM: 0.919489
22-11-16 15:07:19.013 - INFO: Test epoch 7: Average losses: Loss: 0.4080 | MSE loss: 0.0023 | Bpp loss: 0.1439 | Aux loss: 117.44 | PSNR: 27.101354 | MS-SSIM: 0.916932
22-11-16 15:12:49.340 - INFO: Test epoch 8: Average losses: Loss: 0.4067 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 117.84 | PSNR: 27.085542 | MS-SSIM: 0.917438
22-11-16 15:18:13.572 - INFO: Test epoch 9: Average losses: Loss: 0.4200 | MSE loss: 0.0024 | Bpp loss: 0.1383 | Aux loss: 102.54 | PSNR: 26.862195 | MS-SSIM: 0.914685
22-11-16 15:23:43.194 - INFO: Test epoch 10: Average losses: Loss: 0.4046 | MSE loss: 0.0022 | Bpp loss: 0.1419 | Aux loss: 108.43 | PSNR: 27.099000 | MS-SSIM: 0.918208
22-11-16 15:29:13.440 - INFO: Test epoch 11: Average losses: Loss: 0.4065 | MSE loss: 0.0023 | Bpp loss: 0.1414 | Aux loss: 98.59 | PSNR: 27.074750 | MS-SSIM: 0.915536
22-11-16 15:34:36.206 - INFO: Test epoch 12: Average losses: Loss: 0.4069 | MSE loss: 0.0023 | Bpp loss: 0.1425 | Aux loss: 108.46 | PSNR: 27.047793 | MS-SSIM: 0.916495
22-11-16 15:40:05.219 - INFO: Test epoch 13: Average losses: Loss: 0.4072 | MSE loss: 0.0023 | Bpp loss: 0.1433 | Aux loss: 95.54 | PSNR: 27.127086 | MS-SSIM: 0.916097
22-11-16 15:45:26.109 - INFO: Test epoch 14: Average losses: Loss: 0.4052 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 97.93 | PSNR: 27.142490 | MS-SSIM: 0.916395
22-11-16 15:50:45.068 - INFO: Test epoch 15: Average losses: Loss: 0.4048 | MSE loss: 0.0022 | Bpp loss: 0.1435 | Aux loss: 117.56 | PSNR: 27.143130 | MS-SSIM: 0.916911
22-11-16 15:56:05.985 - INFO: Test epoch 16: Average losses: Loss: 0.4046 | MSE loss: 0.0022 | Bpp loss: 0.1469 | Aux loss: 103.44 | PSNR: 27.195948 | MS-SSIM: 0.918592
22-11-16 16:01:23.519 - INFO: Test epoch 17: Average losses: Loss: 0.4258 | MSE loss: 0.0025 | Bpp loss: 0.1372 | Aux loss: 96.42 | PSNR: 26.569449 | MS-SSIM: 0.913431
