23-01-27 16:03:36.953 - INFO: Test epoch 0: Average losses: Loss: 2.4973 | MSE loss: 0.0004 | Bpp loss: 1.2668 | Aux loss: 111.48 | PSNR: 34.274296 | MS-SSIM: 0.985192
23-01-27 16:03:37.545 - INFO: best checkpoint saved.
23-01-27 16:11:29.623 - INFO: Test epoch 1: Average losses: Loss: 2.3908 | MSE loss: 0.0004 | Bpp loss: 1.2556 | Aux loss: 125.58 | PSNR: 34.622734 | MS-SSIM: 0.985692
23-01-27 16:11:30.216 - INFO: best checkpoint saved.
23-01-27 16:19:17.144 - INFO: Test epoch 2: Average losses: Loss: 2.3809 | MSE loss: 0.0004 | Bpp loss: 1.2392 | Aux loss: 131.88 | PSNR: 34.620883 | MS-SSIM: 0.985653
23-01-27 16:19:17.823 - INFO: best checkpoint saved.
23-01-27 16:27:16.400 - INFO: Test epoch 3: Average losses: Loss: 2.4408 | MSE loss: 0.0004 | Bpp loss: 1.2498 | Aux loss: 136.76 | PSNR: 34.592216 | MS-SSIM: 0.985457
23-01-27 16:33:45.110 - INFO: Test epoch 4: Average losses: Loss: 2.4298 | MSE loss: 0.0004 | Bpp loss: 1.2010 | Aux loss: 134.39 | PSNR: 34.217162 | MS-SSIM: 0.984441
23-01-27 16:41:46.489 - INFO: Test epoch 5: Average losses: Loss: 2.4863 | MSE loss: 0.0004 | Bpp loss: 1.1965 | Aux loss: 129.55 | PSNR: 34.257270 | MS-SSIM: 0.984827
23-01-27 16:49:46.051 - INFO: Test epoch 6: Average losses: Loss: 2.5378 | MSE loss: 0.0004 | Bpp loss: 1.1905 | Aux loss: 126.13 | PSNR: 33.684413 | MS-SSIM: 0.985077
23-01-27 16:57:49.127 - INFO: Test epoch 7: Average losses: Loss: 2.3224 | MSE loss: 0.0004 | Bpp loss: 1.2066 | Aux loss: 125.24 | PSNR: 34.710999 | MS-SSIM: 0.986218
23-01-27 16:57:49.808 - INFO: best checkpoint saved.
23-01-27 17:05:55.500 - INFO: Test epoch 8: Average losses: Loss: 2.6297 | MSE loss: 0.0005 | Bpp loss: 1.1737 | Aux loss: 119.54 | PSNR: 33.858310 | MS-SSIM: 0.984566
23-01-27 17:14:31.946 - INFO: Test epoch 9: Average losses: Loss: 2.3663 | MSE loss: 0.0004 | Bpp loss: 1.1827 | Aux loss: 124.39 | PSNR: 34.400138 | MS-SSIM: 0.984908
23-01-27 17:22:30.686 - INFO: Test epoch 10: Average losses: Loss: 2.4902 | MSE loss: 0.0004 | Bpp loss: 1.2119 | Aux loss: 116.35 | PSNR: 33.944774 | MS-SSIM: 0.984518
23-01-27 17:30:33.661 - INFO: Test epoch 11: Average losses: Loss: 2.4068 | MSE loss: 0.0004 | Bpp loss: 1.1774 | Aux loss: 115.75 | PSNR: 34.397569 | MS-SSIM: 0.985297
23-01-27 17:38:36.236 - INFO: Test epoch 12: Average losses: Loss: 2.3912 | MSE loss: 0.0004 | Bpp loss: 1.1709 | Aux loss: 108.27 | PSNR: 34.439875 | MS-SSIM: 0.985166
23-01-27 17:46:35.277 - INFO: Test epoch 13: Average losses: Loss: 2.5860 | MSE loss: 0.0004 | Bpp loss: 1.2190 | Aux loss: 103.70 | PSNR: 33.969767 | MS-SSIM: 0.985302
23-01-27 17:54:48.846 - INFO: Test epoch 14: Average losses: Loss: 2.3723 | MSE loss: 0.0004 | Bpp loss: 1.1700 | Aux loss: 106.09 | PSNR: 34.263698 | MS-SSIM: 0.985210
23-01-27 18:02:51.366 - INFO: Test epoch 15: Average losses: Loss: 2.2986 | MSE loss: 0.0004 | Bpp loss: 1.1751 | Aux loss: 102.40 | PSNR: 34.660226 | MS-SSIM: 0.985715
23-01-27 18:02:52.007 - INFO: best checkpoint saved.
23-01-27 18:10:56.573 - INFO: Test epoch 16: Average losses: Loss: 2.2898 | MSE loss: 0.0004 | Bpp loss: 1.1767 | Aux loss: 97.01 | PSNR: 34.602864 | MS-SSIM: 0.985667
23-01-27 18:10:57.227 - INFO: best checkpoint saved.
23-01-27 18:18:59.781 - INFO: Test epoch 17: Average losses: Loss: 2.3268 | MSE loss: 0.0004 | Bpp loss: 1.1661 | Aux loss: 97.88 | PSNR: 34.409529 | MS-SSIM: 0.985750
23-01-27 18:27:02.450 - INFO: Test epoch 18: Average losses: Loss: 2.2794 | MSE loss: 0.0004 | Bpp loss: 1.1560 | Aux loss: 92.56 | PSNR: 34.642870 | MS-SSIM: 0.985818
23-01-27 18:27:03.113 - INFO: best checkpoint saved.
23-01-27 18:35:28.371 - INFO: Test epoch 19: Average losses: Loss: 2.3965 | MSE loss: 0.0004 | Bpp loss: 1.1619 | Aux loss: 86.17 | PSNR: 34.456178 | MS-SSIM: 0.985165
23-01-27 18:43:38.428 - INFO: Test epoch 20: Average losses: Loss: 2.3729 | MSE loss: 0.0004 | Bpp loss: 1.1498 | Aux loss: 85.37 | PSNR: 34.384002 | MS-SSIM: 0.984724
23-01-27 18:51:47.007 - INFO: Test epoch 21: Average losses: Loss: 2.3028 | MSE loss: 0.0004 | Bpp loss: 1.1660 | Aux loss: 85.62 | PSNR: 34.520918 | MS-SSIM: 0.985653
23-01-27 18:59:57.276 - INFO: Test epoch 22: Average losses: Loss: 2.3209 | MSE loss: 0.0004 | Bpp loss: 1.1467 | Aux loss: 79.68 | PSNR: 34.571318 | MS-SSIM: 0.985489
23-01-27 19:08:07.491 - INFO: Test epoch 23: Average losses: Loss: 2.7802 | MSE loss: 0.0005 | Bpp loss: 1.1677 | Aux loss: 80.10 | PSNR: 33.401312 | MS-SSIM: 0.984718
23-01-27 19:16:17.031 - INFO: Test epoch 24: Average losses: Loss: 2.3624 | MSE loss: 0.0004 | Bpp loss: 1.1440 | Aux loss: 78.08 | PSNR: 34.439421 | MS-SSIM: 0.985323
