22-11-29 18:11:49.466 - INFO: Test epoch 0: Average losses: Loss: 0.4297 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 27.45 | PSNR: 26.781669 | MS-SSIM: 0.914443
22-11-29 18:11:49.830 - INFO: best checkpoint saved.
22-11-29 18:16:48.507 - INFO: Test epoch 1: Average losses: Loss: 0.4306 | MSE loss: 0.0024 | Bpp loss: 0.1530 | Aux loss: 20.24 | PSNR: 26.865248 | MS-SSIM: 0.913733
22-11-29 18:21:45.061 - INFO: Test epoch 2: Average losses: Loss: 0.4320 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 14.39 | PSNR: 26.736898 | MS-SSIM: 0.913556
22-11-29 18:26:45.156 - INFO: Test epoch 3: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 9.80 | PSNR: 26.909237 | MS-SSIM: 0.915539
22-11-29 18:26:45.497 - INFO: best checkpoint saved.
22-11-29 18:31:44.717 - INFO: Test epoch 4: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 10.98 | PSNR: 26.965359 | MS-SSIM: 0.915893
22-11-29 18:31:45.011 - INFO: best checkpoint saved.
22-11-29 18:36:47.243 - INFO: Test epoch 5: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 8.89 | PSNR: 26.957439 | MS-SSIM: 0.917031
22-11-29 18:36:47.544 - INFO: best checkpoint saved.
22-11-29 18:41:44.448 - INFO: Test epoch 6: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 9.25 | PSNR: 26.925934 | MS-SSIM: 0.914818
22-11-29 18:46:43.731 - INFO: Test epoch 7: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 8.13 | PSNR: 26.977031 | MS-SSIM: 0.916555
22-11-29 18:46:44.014 - INFO: best checkpoint saved.
22-11-29 18:51:39.987 - INFO: Test epoch 8: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 8.02 | PSNR: 27.006845 | MS-SSIM: 0.916215
22-11-29 18:56:40.350 - INFO: Test epoch 9: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 7.09 | PSNR: 26.976717 | MS-SSIM: 0.916177
22-11-29 19:01:40.492 - INFO: Test epoch 10: Average losses: Loss: 0.4320 | MSE loss: 0.0024 | Bpp loss: 0.1548 | Aux loss: 9.59 | PSNR: 26.837569 | MS-SSIM: 0.915481
22-11-29 19:06:37.119 - INFO: Test epoch 11: Average losses: Loss: 0.4278 | MSE loss: 0.0024 | Bpp loss: 0.1522 | Aux loss: 9.65 | PSNR: 26.904401 | MS-SSIM: 0.914748
22-11-29 19:11:33.954 - INFO: Test epoch 12: Average losses: Loss: 0.4272 | MSE loss: 0.0024 | Bpp loss: 0.1496 | Aux loss: 8.17 | PSNR: 26.817462 | MS-SSIM: 0.914098
22-11-29 19:16:31.017 - INFO: Test epoch 13: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 8.03 | PSNR: 26.931304 | MS-SSIM: 0.914230
22-11-29 19:21:30.866 - INFO: Test epoch 14: Average losses: Loss: 0.4287 | MSE loss: 0.0024 | Bpp loss: 0.1509 | Aux loss: 9.05 | PSNR: 26.875984 | MS-SSIM: 0.913621
22-11-29 19:26:32.476 - INFO: Test epoch 15: Average losses: Loss: 0.4292 | MSE loss: 0.0024 | Bpp loss: 0.1512 | Aux loss: 7.69 | PSNR: 26.841123 | MS-SSIM: 0.913145
22-11-29 19:31:30.875 - INFO: Test epoch 16: Average losses: Loss: 0.4280 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 8.50 | PSNR: 26.836643 | MS-SSIM: 0.913466
22-11-29 19:36:27.458 - INFO: Test epoch 17: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 10.23 | PSNR: 26.978967 | MS-SSIM: 0.915782
22-11-29 19:41:27.155 - INFO: Test epoch 18: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 6.99 | PSNR: 26.925847 | MS-SSIM: 0.915302
22-11-29 19:46:23.787 - INFO: Test epoch 19: Average losses: Loss: 0.4281 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 8.10 | PSNR: 26.917692 | MS-SSIM: 0.915919
22-11-29 19:51:18.670 - INFO: Test epoch 20: Average losses: Loss: 0.4294 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 10.48 | PSNR: 26.907391 | MS-SSIM: 0.914540
22-11-29 19:56:15.706 - INFO: Test epoch 21: Average losses: Loss: 0.4274 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 11.23 | PSNR: 26.876482 | MS-SSIM: 0.914546
22-11-29 20:01:19.634 - INFO: Test epoch 22: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 7.75 | PSNR: 26.931913 | MS-SSIM: 0.915809
22-11-29 20:06:17.925 - INFO: Test epoch 23: Average losses: Loss: 0.4318 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 10.37 | PSNR: 26.754931 | MS-SSIM: 0.912762
22-11-29 20:11:14.650 - INFO: Test epoch 24: Average losses: Loss: 0.4307 | MSE loss: 0.0024 | Bpp loss: 0.1532 | Aux loss: 9.79 | PSNR: 26.865913 | MS-SSIM: 0.915797
22-11-29 20:16:13.411 - INFO: Test epoch 25: Average losses: Loss: 0.4278 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 9.19 | PSNR: 26.913852 | MS-SSIM: 0.913944
22-11-29 20:21:13.357 - INFO: Test epoch 26: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 8.38 | PSNR: 26.744743 | MS-SSIM: 0.913102
22-11-29 20:26:10.257 - INFO: Test epoch 27: Average losses: Loss: 0.4413 | MSE loss: 0.0025 | Bpp loss: 0.1509 | Aux loss: 8.15 | PSNR: 26.514120 | MS-SSIM: 0.911930
22-11-29 20:31:12.776 - INFO: Test epoch 28: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 10.48 | PSNR: 26.926456 | MS-SSIM: 0.915166
22-11-29 20:36:11.307 - INFO: Test epoch 29: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 11.79 | PSNR: 26.937950 | MS-SSIM: 0.914500
22-11-29 20:41:13.858 - INFO: Test epoch 30: Average losses: Loss: 0.4287 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 9.88 | PSNR: 26.865953 | MS-SSIM: 0.914050
22-11-29 20:46:15.017 - INFO: Test epoch 31: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 10.21 | PSNR: 26.901532 | MS-SSIM: 0.914106
22-11-29 20:51:15.842 - INFO: Test epoch 32: Average losses: Loss: 0.4304 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 7.63 | PSNR: 26.857388 | MS-SSIM: 0.913246
22-11-29 20:56:18.475 - INFO: Test epoch 33: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 7.93 | PSNR: 26.888314 | MS-SSIM: 0.914115
22-11-29 21:01:18.042 - INFO: Test epoch 34: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 11.32 | PSNR: 26.886740 | MS-SSIM: 0.912655
22-11-29 21:06:16.299 - INFO: Test epoch 35: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1509 | Aux loss: 10.55 | PSNR: 26.854515 | MS-SSIM: 0.912393
22-11-29 21:11:17.303 - INFO: Test epoch 36: Average losses: Loss: 0.4266 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 8.68 | PSNR: 26.887658 | MS-SSIM: 0.913899
22-11-29 21:16:15.337 - INFO: Test epoch 37: Average losses: Loss: 0.4281 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 8.64 | PSNR: 26.964196 | MS-SSIM: 0.914557
22-11-29 21:21:13.123 - INFO: Test epoch 38: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 9.85 | PSNR: 26.982009 | MS-SSIM: 0.916139
22-11-29 21:26:11.126 - INFO: Test epoch 39: Average losses: Loss: 0.4264 | MSE loss: 0.0024 | Bpp loss: 0.1507 | Aux loss: 9.75 | PSNR: 26.898123 | MS-SSIM: 0.913338
22-11-29 21:31:12.190 - INFO: Test epoch 40: Average losses: Loss: 0.4311 | MSE loss: 0.0024 | Bpp loss: 0.1518 | Aux loss: 10.42 | PSNR: 26.850902 | MS-SSIM: 0.913243
22-11-29 21:36:10.918 - INFO: Test epoch 41: Average losses: Loss: 0.4293 | MSE loss: 0.0024 | Bpp loss: 0.1513 | Aux loss: 8.45 | PSNR: 26.836346 | MS-SSIM: 0.913677
