22-09-22 17:56:56.494 - INFO: Test epoch 0: Average losses: Loss: 2.4423 | MSE loss: 0.0049 | Bpp loss: 0.3059 | Aux loss: 86.32 | PSNR: 23.981832 | MS-SSIM: 0.926629
22-09-22 17:56:56.811 - INFO: best checkpoint saved.
22-09-22 17:58:18.118 - INFO: Test epoch 1: Average losses: Loss: 1.8499 | MSE loss: 0.0035 | Bpp loss: 0.3361 | Aux loss: 110.98 | PSNR: 25.061349 | MS-SSIM: 0.926140
22-09-22 17:58:18.404 - INFO: best checkpoint saved.
22-09-22 17:59:39.535 - INFO: Test epoch 2: Average losses: Loss: 1.2743 | MSE loss: 0.0022 | Bpp loss: 0.3168 | Aux loss: 104.44 | PSNR: 26.941561 | MS-SSIM: 0.928895
22-09-22 17:59:39.823 - INFO: best checkpoint saved.
22-09-22 18:01:02.186 - INFO: Test epoch 3: Average losses: Loss: 1.3436 | MSE loss: 0.0024 | Bpp loss: 0.3153 | Aux loss: 89.19 | PSNR: 26.759497 | MS-SSIM: 0.931349
22-09-22 18:02:23.105 - INFO: Test epoch 4: Average losses: Loss: 1.2447 | MSE loss: 0.0021 | Bpp loss: 0.3299 | Aux loss: 84.77 | PSNR: 27.351130 | MS-SSIM: 0.932345
22-09-22 18:02:23.404 - INFO: best checkpoint saved.
22-09-22 18:03:46.254 - INFO: Test epoch 5: Average losses: Loss: 1.2678 | MSE loss: 0.0022 | Bpp loss: 0.3284 | Aux loss: 74.34 | PSNR: 27.185301 | MS-SSIM: 0.931051
22-09-22 18:06:57.041 - INFO: Test epoch 6: Average losses: Loss: 1.4496 | MSE loss: 0.0027 | Bpp loss: 0.2903 | Aux loss: 71.75 | PSNR: 26.109639 | MS-SSIM: 0.919617
22-09-22 18:09:24.229 - INFO: Test epoch 7: Average losses: Loss: 1.1889 | MSE loss: 0.0020 | Bpp loss: 0.3146 | Aux loss: 63.26 | PSNR: 27.471319 | MS-SSIM: 0.932371
22-09-22 18:09:24.544 - INFO: best checkpoint saved.
22-09-22 18:11:46.825 - INFO: Test epoch 8: Average losses: Loss: 1.1760 | MSE loss: 0.0020 | Bpp loss: 0.3119 | Aux loss: 54.01 | PSNR: 27.510410 | MS-SSIM: 0.932239
22-09-22 18:11:50.515 - INFO: best checkpoint saved.
22-09-22 18:14:41.112 - INFO: Test epoch 9: Average losses: Loss: 1.1845 | MSE loss: 0.0020 | Bpp loss: 0.3232 | Aux loss: 52.34 | PSNR: 27.584887 | MS-SSIM: 0.933476
22-09-22 18:17:06.546 - INFO: Test epoch 10: Average losses: Loss: 1.3504 | MSE loss: 0.0024 | Bpp loss: 0.3199 | Aux loss: 39.56 | PSNR: 26.648503 | MS-SSIM: 0.926619
22-09-22 18:19:40.394 - INFO: Test epoch 11: Average losses: Loss: 1.1536 | MSE loss: 0.0019 | Bpp loss: 0.3272 | Aux loss: 29.96 | PSNR: 27.651620 | MS-SSIM: 0.933019
22-09-22 18:19:40.954 - INFO: best checkpoint saved.
22-09-22 18:21:53.341 - INFO: Test epoch 12: Average losses: Loss: 1.3708 | MSE loss: 0.0025 | Bpp loss: 0.2965 | Aux loss: 19.41 | PSNR: 26.739011 | MS-SSIM: 0.927626
22-09-22 18:24:41.937 - INFO: Test epoch 13: Average losses: Loss: 1.2969 | MSE loss: 0.0023 | Bpp loss: 0.2934 | Aux loss: 11.86 | PSNR: 26.884414 | MS-SSIM: 0.925225
22-09-22 18:26:40.800 - INFO: Test epoch 14: Average losses: Loss: 1.2998 | MSE loss: 0.0023 | Bpp loss: 0.2926 | Aux loss: 8.08 | PSNR: 26.761077 | MS-SSIM: 0.925783
22-09-22 18:29:16.969 - INFO: Test epoch 15: Average losses: Loss: 1.2511 | MSE loss: 0.0021 | Bpp loss: 0.3349 | Aux loss: 6.64 | PSNR: 27.236429 | MS-SSIM: 0.932324
22-09-22 18:32:04.786 - INFO: Test epoch 16: Average losses: Loss: 1.1375 | MSE loss: 0.0019 | Bpp loss: 0.3111 | Aux loss: 4.37 | PSNR: 27.752193 | MS-SSIM: 0.933187
22-09-22 18:32:06.331 - INFO: best checkpoint saved.
22-09-22 18:34:28.437 - INFO: Test epoch 17: Average losses: Loss: 1.1861 | MSE loss: 0.0020 | Bpp loss: 0.3229 | Aux loss: 4.05 | PSNR: 27.461258 | MS-SSIM: 0.932317
22-09-22 18:37:38.244 - INFO: Test epoch 18: Average losses: Loss: 1.2065 | MSE loss: 0.0020 | Bpp loss: 0.3269 | Aux loss: 6.02 | PSNR: 27.395859 | MS-SSIM: 0.930846
22-09-22 18:40:30.574 - INFO: Test epoch 19: Average losses: Loss: 1.1915 | MSE loss: 0.0020 | Bpp loss: 0.3069 | Aux loss: 3.88 | PSNR: 27.388770 | MS-SSIM: 0.930416
22-09-22 18:43:31.753 - INFO: Test epoch 20: Average losses: Loss: 1.1686 | MSE loss: 0.0020 | Bpp loss: 0.3138 | Aux loss: 3.54 | PSNR: 27.542404 | MS-SSIM: 0.933414
