23-01-26 09:28:56.077 - INFO: Test epoch 0: Average losses: Loss: 3.5112 | MSE loss: 0.0008 | Bpp loss: 0.9124 | Aux loss: 1375.71 | PSNR: 31.055821 | MS-SSIM: 0.967867
23-01-26 09:28:56.765 - INFO: best checkpoint saved.
23-01-26 09:42:08.284 - INFO: Test epoch 1: Average losses: Loss: 2.7687 | MSE loss: 0.0005 | Bpp loss: 1.0892 | Aux loss: 1013.81 | PSNR: 33.105892 | MS-SSIM: 0.979410
23-01-26 09:42:09.019 - INFO: best checkpoint saved.
23-01-26 09:54:54.830 - INFO: Test epoch 2: Average losses: Loss: 2.4048 | MSE loss: 0.0004 | Bpp loss: 1.1305 | Aux loss: 777.03 | PSNR: 34.233114 | MS-SSIM: 0.983273
23-01-26 09:54:55.635 - INFO: best checkpoint saved.
23-01-26 10:07:21.983 - INFO: Test epoch 3: Average losses: Loss: 2.4290 | MSE loss: 0.0004 | Bpp loss: 1.1359 | Aux loss: 667.67 | PSNR: 33.864730 | MS-SSIM: 0.983154
23-01-26 10:20:28.098 - INFO: Test epoch 4: Average losses: Loss: 2.5744 | MSE loss: 0.0004 | Bpp loss: 1.1788 | Aux loss: 585.65 | PSNR: 33.898831 | MS-SSIM: 0.983265
23-01-26 10:33:05.784 - INFO: Test epoch 5: Average losses: Loss: 2.3224 | MSE loss: 0.0004 | Bpp loss: 1.1613 | Aux loss: 508.48 | PSNR: 34.486689 | MS-SSIM: 0.984802
23-01-26 10:33:06.481 - INFO: best checkpoint saved.
23-01-26 10:46:12.052 - INFO: Test epoch 6: Average losses: Loss: 2.7646 | MSE loss: 0.0005 | Bpp loss: 1.1434 | Aux loss: 463.45 | PSNR: 32.845373 | MS-SSIM: 0.982850
23-01-26 10:59:15.212 - INFO: Test epoch 7: Average losses: Loss: 2.3960 | MSE loss: 0.0004 | Bpp loss: 1.1649 | Aux loss: 427.12 | PSNR: 34.448839 | MS-SSIM: 0.984954
23-01-26 11:12:24.339 - INFO: Test epoch 8: Average losses: Loss: 2.3744 | MSE loss: 0.0004 | Bpp loss: 1.1709 | Aux loss: 385.70 | PSNR: 34.473185 | MS-SSIM: 0.984748
23-01-26 11:25:50.113 - INFO: Test epoch 9: Average losses: Loss: 2.5827 | MSE loss: 0.0005 | Bpp loss: 1.1668 | Aux loss: 347.57 | PSNR: 33.871725 | MS-SSIM: 0.983712
23-01-26 11:40:01.755 - INFO: Test epoch 10: Average losses: Loss: 2.3814 | MSE loss: 0.0004 | Bpp loss: 1.1687 | Aux loss: 323.82 | PSNR: 34.216464 | MS-SSIM: 0.984710
23-01-26 11:55:11.038 - INFO: Test epoch 11: Average losses: Loss: 2.5260 | MSE loss: 0.0004 | Bpp loss: 1.1513 | Aux loss: 290.95 | PSNR: 33.712433 | MS-SSIM: 0.983456
23-01-26 12:10:32.496 - INFO: Test epoch 12: Average losses: Loss: 2.5531 | MSE loss: 0.0004 | Bpp loss: 1.1752 | Aux loss: 266.59 | PSNR: 34.026956 | MS-SSIM: 0.983839
23-01-26 12:25:11.645 - INFO: Test epoch 13: Average losses: Loss: 2.4915 | MSE loss: 0.0004 | Bpp loss: 1.1787 | Aux loss: 247.54 | PSNR: 33.729812 | MS-SSIM: 0.984277
23-01-26 12:39:28.113 - INFO: Test epoch 14: Average losses: Loss: 2.4881 | MSE loss: 0.0004 | Bpp loss: 1.1719 | Aux loss: 233.65 | PSNR: 33.748575 | MS-SSIM: 0.984760
