22-11-05 19:21:41.695 - INFO: Test epoch 0: Average losses: Loss: 1.5300 | MSE loss: 0.0012 | Bpp loss: 0.4961 | Aux loss: 264.57 | PSNR: 29.316799 | MS-SSIM: 0.953670
22-11-05 19:21:42.012 - INFO: best checkpoint saved.
22-11-05 19:25:52.779 - INFO: Test epoch 1: Average losses: Loss: 1.3015 | MSE loss: 0.0009 | Bpp loss: 0.5374 | Aux loss: 115.66 | PSNR: 30.716849 | MS-SSIM: 0.965636
22-11-05 19:25:53.109 - INFO: best checkpoint saved.
22-11-05 19:30:00.953 - INFO: Test epoch 2: Average losses: Loss: 1.3012 | MSE loss: 0.0009 | Bpp loss: 0.5557 | Aux loss: 73.85 | PSNR: 30.988399 | MS-SSIM: 0.966929
22-11-05 19:30:01.398 - INFO: best checkpoint saved.
22-11-05 19:34:07.909 - INFO: Test epoch 3: Average losses: Loss: 1.2445 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 50.29 | PSNR: 31.310884 | MS-SSIM: 0.970224
22-11-05 19:34:08.282 - INFO: best checkpoint saved.
22-11-05 19:38:15.190 - INFO: Test epoch 4: Average losses: Loss: 1.2750 | MSE loss: 0.0008 | Bpp loss: 0.5712 | Aux loss: 36.97 | PSNR: 31.186829 | MS-SSIM: 0.970088
22-11-05 19:42:22.823 - INFO: Test epoch 5: Average losses: Loss: 1.2793 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 29.43 | PSNR: 31.010409 | MS-SSIM: 0.968865
22-11-05 19:46:30.964 - INFO: Test epoch 6: Average losses: Loss: 1.2968 | MSE loss: 0.0009 | Bpp loss: 0.5556 | Aux loss: 20.58 | PSNR: 31.074753 | MS-SSIM: 0.969628
22-11-05 19:50:37.785 - INFO: Test epoch 7: Average losses: Loss: 1.2421 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 14.95 | PSNR: 31.448458 | MS-SSIM: 0.970879
22-11-05 19:50:38.168 - INFO: best checkpoint saved.
22-11-05 19:54:48.595 - INFO: Test epoch 8: Average losses: Loss: 1.2628 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 12.65 | PSNR: 31.224336 | MS-SSIM: 0.970033
22-11-05 19:58:58.138 - INFO: Test epoch 9: Average losses: Loss: 1.3500 | MSE loss: 0.0009 | Bpp loss: 0.5617 | Aux loss: 8.83 | PSNR: 30.815801 | MS-SSIM: 0.969274
22-11-05 20:03:08.278 - INFO: Test epoch 10: Average losses: Loss: 1.2956 | MSE loss: 0.0009 | Bpp loss: 0.5703 | Aux loss: 7.51 | PSNR: 31.117209 | MS-SSIM: 0.969930
22-11-05 20:07:17.326 - INFO: Test epoch 11: Average losses: Loss: 1.2461 | MSE loss: 0.0008 | Bpp loss: 0.5675 | Aux loss: 6.36 | PSNR: 31.283697 | MS-SSIM: 0.970080
22-11-05 20:11:28.513 - INFO: Test epoch 12: Average losses: Loss: 1.2574 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 6.88 | PSNR: 31.277106 | MS-SSIM: 0.969300
22-11-05 20:15:38.128 - INFO: Test epoch 13: Average losses: Loss: 1.2807 | MSE loss: 0.0008 | Bpp loss: 0.5654 | Aux loss: 6.59 | PSNR: 31.170514 | MS-SSIM: 0.969394
22-11-05 20:19:48.371 - INFO: Test epoch 14: Average losses: Loss: 1.2506 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 5.20 | PSNR: 31.245495 | MS-SSIM: 0.970533
22-11-05 20:23:58.015 - INFO: Test epoch 15: Average losses: Loss: 1.3060 | MSE loss: 0.0009 | Bpp loss: 0.5773 | Aux loss: 8.72 | PSNR: 30.879797 | MS-SSIM: 0.969875
22-11-05 20:28:08.245 - INFO: Test epoch 16: Average losses: Loss: 1.2824 | MSE loss: 0.0009 | Bpp loss: 0.5604 | Aux loss: 4.84 | PSNR: 31.139721 | MS-SSIM: 0.969039
22-11-05 20:32:17.703 - INFO: Test epoch 17: Average losses: Loss: 1.2860 | MSE loss: 0.0008 | Bpp loss: 0.5746 | Aux loss: 6.77 | PSNR: 31.163763 | MS-SSIM: 0.970320
22-11-05 20:36:28.056 - INFO: Test epoch 18: Average losses: Loss: 1.2608 | MSE loss: 0.0008 | Bpp loss: 0.5626 | Aux loss: 5.77 | PSNR: 31.016862 | MS-SSIM: 0.969937
22-11-05 20:40:36.760 - INFO: Test epoch 19: Average losses: Loss: 1.2362 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 5.03 | PSNR: 31.448816 | MS-SSIM: 0.971134
22-11-05 20:40:37.082 - INFO: best checkpoint saved.
22-11-05 20:44:48.163 - INFO: Test epoch 20: Average losses: Loss: 1.2455 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 5.28 | PSNR: 31.338271 | MS-SSIM: 0.970438
22-11-05 20:48:58.040 - INFO: Test epoch 21: Average losses: Loss: 1.2709 | MSE loss: 0.0008 | Bpp loss: 0.5720 | Aux loss: 7.09 | PSNR: 31.202842 | MS-SSIM: 0.969463
22-11-05 20:53:07.123 - INFO: Test epoch 22: Average losses: Loss: 1.3426 | MSE loss: 0.0009 | Bpp loss: 0.5477 | Aux loss: 5.53 | PSNR: 30.685322 | MS-SSIM: 0.967417
22-11-05 20:57:16.064 - INFO: Test epoch 23: Average losses: Loss: 1.2526 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 4.69 | PSNR: 31.314105 | MS-SSIM: 0.970630
22-11-05 21:01:25.534 - INFO: Test epoch 24: Average losses: Loss: 1.2334 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 6.47 | PSNR: 31.339494 | MS-SSIM: 0.970018
22-11-05 21:01:25.856 - INFO: best checkpoint saved.
22-11-05 21:05:38.207 - INFO: Test epoch 25: Average losses: Loss: 1.2451 | MSE loss: 0.0008 | Bpp loss: 0.5625 | Aux loss: 8.22 | PSNR: 31.297576 | MS-SSIM: 0.970141
22-11-05 21:09:47.331 - INFO: Test epoch 26: Average losses: Loss: 1.3011 | MSE loss: 0.0009 | Bpp loss: 0.5496 | Aux loss: 6.42 | PSNR: 30.719841 | MS-SSIM: 0.968603
22-11-05 21:13:57.387 - INFO: Test epoch 27: Average losses: Loss: 1.2711 | MSE loss: 0.0008 | Bpp loss: 0.5538 | Aux loss: 10.11 | PSNR: 31.133724 | MS-SSIM: 0.968354
22-11-05 21:18:06.982 - INFO: Test epoch 28: Average losses: Loss: 1.2754 | MSE loss: 0.0008 | Bpp loss: 0.5755 | Aux loss: 10.18 | PSNR: 31.171730 | MS-SSIM: 0.970087
22-11-05 21:22:17.610 - INFO: Test epoch 29: Average losses: Loss: 1.2434 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 7.25 | PSNR: 31.403855 | MS-SSIM: 0.970809
22-11-05 21:26:27.571 - INFO: Test epoch 30: Average losses: Loss: 1.2600 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 7.95 | PSNR: 31.163838 | MS-SSIM: 0.969741
22-11-05 21:30:36.192 - INFO: Test epoch 31: Average losses: Loss: 1.2586 | MSE loss: 0.0008 | Bpp loss: 0.5749 | Aux loss: 6.34 | PSNR: 31.358546 | MS-SSIM: 0.971053
22-11-05 21:34:46.558 - INFO: Test epoch 32: Average losses: Loss: 1.2504 | MSE loss: 0.0008 | Bpp loss: 0.5755 | Aux loss: 7.04 | PSNR: 31.401604 | MS-SSIM: 0.970798
22-11-05 21:38:55.507 - INFO: Test epoch 33: Average losses: Loss: 1.2399 | MSE loss: 0.0008 | Bpp loss: 0.5735 | Aux loss: 5.30 | PSNR: 31.364195 | MS-SSIM: 0.970759
22-11-05 21:43:05.678 - INFO: Test epoch 34: Average losses: Loss: 1.2789 | MSE loss: 0.0008 | Bpp loss: 0.5623 | Aux loss: 5.81 | PSNR: 31.149090 | MS-SSIM: 0.969440
22-11-05 21:47:13.825 - INFO: Test epoch 35: Average losses: Loss: 1.3195 | MSE loss: 0.0009 | Bpp loss: 0.5599 | Aux loss: 7.27 | PSNR: 30.655173 | MS-SSIM: 0.969186
22-11-05 21:51:22.897 - INFO: Test epoch 36: Average losses: Loss: 1.2464 | MSE loss: 0.0008 | Bpp loss: 0.5730 | Aux loss: 7.91 | PSNR: 31.361085 | MS-SSIM: 0.970080
22-11-05 21:55:31.813 - INFO: Test epoch 37: Average losses: Loss: 1.2573 | MSE loss: 0.0008 | Bpp loss: 0.5767 | Aux loss: 8.30 | PSNR: 31.354405 | MS-SSIM: 0.971139
22-11-05 21:59:41.628 - INFO: Test epoch 38: Average losses: Loss: 1.2725 | MSE loss: 0.0008 | Bpp loss: 0.5577 | Aux loss: 6.50 | PSNR: 31.105185 | MS-SSIM: 0.969680
22-11-05 22:03:51.331 - INFO: Test epoch 39: Average losses: Loss: 1.3149 | MSE loss: 0.0009 | Bpp loss: 0.5659 | Aux loss: 6.27 | PSNR: 31.048673 | MS-SSIM: 0.970262
22-11-05 22:07:59.950 - INFO: Test epoch 40: Average losses: Loss: 1.2858 | MSE loss: 0.0008 | Bpp loss: 0.5729 | Aux loss: 7.76 | PSNR: 31.111565 | MS-SSIM: 0.969210
22-11-05 22:12:08.808 - INFO: Test epoch 41: Average losses: Loss: 1.2858 | MSE loss: 0.0009 | Bpp loss: 0.5612 | Aux loss: 5.65 | PSNR: 31.042411 | MS-SSIM: 0.969557
22-11-05 22:16:19.073 - INFO: Test epoch 42: Average losses: Loss: 1.2355 | MSE loss: 0.0008 | Bpp loss: 0.5712 | Aux loss: 5.70 | PSNR: 31.374591 | MS-SSIM: 0.971141
22-11-05 22:20:27.186 - INFO: Test epoch 43: Average losses: Loss: 1.2742 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 8.01 | PSNR: 31.112648 | MS-SSIM: 0.969770
22-11-05 22:24:35.951 - INFO: Test epoch 44: Average losses: Loss: 1.2640 | MSE loss: 0.0008 | Bpp loss: 0.5747 | Aux loss: 7.84 | PSNR: 31.268847 | MS-SSIM: 0.970413
22-11-05 22:28:45.671 - INFO: Test epoch 45: Average losses: Loss: 1.2574 | MSE loss: 0.0008 | Bpp loss: 0.5727 | Aux loss: 8.03 | PSNR: 31.302316 | MS-SSIM: 0.969846
22-11-05 22:32:54.646 - INFO: Test epoch 46: Average losses: Loss: 1.2528 | MSE loss: 0.0008 | Bpp loss: 0.5727 | Aux loss: 6.77 | PSNR: 31.215323 | MS-SSIM: 0.970669
22-11-05 22:37:02.491 - INFO: Test epoch 47: Average losses: Loss: 1.2673 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 7.28 | PSNR: 31.187072 | MS-SSIM: 0.970016
