22-11-29 18:24:23.896 - INFO: Test epoch 0: Average losses: Loss: 0.6255 | MSE loss: 0.0017 | Bpp loss: 0.2460 | Aux loss: 19.44 | PSNR: 28.358529 | MS-SSIM: 0.940522
22-11-29 18:24:24.204 - INFO: best checkpoint saved.
22-11-29 18:29:20.920 - INFO: Test epoch 1: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 16.48 | PSNR: 28.296111 | MS-SSIM: 0.941272
22-11-29 18:29:21.199 - INFO: best checkpoint saved.
22-11-29 18:34:19.284 - INFO: Test epoch 2: Average losses: Loss: 0.6451 | MSE loss: 0.0018 | Bpp loss: 0.2440 | Aux loss: 13.38 | PSNR: 27.942708 | MS-SSIM: 0.939583
22-11-29 18:39:08.984 - INFO: Test epoch 3: Average losses: Loss: 0.6309 | MSE loss: 0.0017 | Bpp loss: 0.2475 | Aux loss: 9.60 | PSNR: 28.247217 | MS-SSIM: 0.939130
22-11-29 18:43:57.428 - INFO: Test epoch 4: Average losses: Loss: 0.6391 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 11.73 | PSNR: 28.116098 | MS-SSIM: 0.937122
22-11-29 18:48:48.045 - INFO: Test epoch 5: Average losses: Loss: 0.6390 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 7.89 | PSNR: 27.994692 | MS-SSIM: 0.939618
22-11-29 18:53:37.595 - INFO: Test epoch 6: Average losses: Loss: 0.6316 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 8.09 | PSNR: 28.224150 | MS-SSIM: 0.939507
22-11-29 18:58:30.630 - INFO: Test epoch 7: Average losses: Loss: 0.6246 | MSE loss: 0.0017 | Bpp loss: 0.2401 | Aux loss: 11.57 | PSNR: 28.227624 | MS-SSIM: 0.938775
22-11-29 19:03:25.183 - INFO: Test epoch 8: Average losses: Loss: 0.6225 | MSE loss: 0.0017 | Bpp loss: 0.2424 | Aux loss: 10.02 | PSNR: 28.344970 | MS-SSIM: 0.940445
22-11-29 19:03:25.427 - INFO: best checkpoint saved.
22-11-29 19:08:14.309 - INFO: Test epoch 9: Average losses: Loss: 0.6190 | MSE loss: 0.0016 | Bpp loss: 0.2436 | Aux loss: 7.35 | PSNR: 28.415217 | MS-SSIM: 0.940676
22-11-29 19:08:14.590 - INFO: best checkpoint saved.
22-11-29 19:13:04.908 - INFO: Test epoch 10: Average losses: Loss: 0.6363 | MSE loss: 0.0017 | Bpp loss: 0.2493 | Aux loss: 11.25 | PSNR: 28.147213 | MS-SSIM: 0.941110
22-11-29 19:17:55.221 - INFO: Test epoch 11: Average losses: Loss: 0.6372 | MSE loss: 0.0017 | Bpp loss: 0.2455 | Aux loss: 8.35 | PSNR: 28.262209 | MS-SSIM: 0.940848
22-11-29 19:22:45.956 - INFO: Test epoch 12: Average losses: Loss: 0.6204 | MSE loss: 0.0016 | Bpp loss: 0.2458 | Aux loss: 8.36 | PSNR: 28.392514 | MS-SSIM: 0.940721
22-11-29 19:27:38.995 - INFO: Test epoch 13: Average losses: Loss: 0.6678 | MSE loss: 0.0019 | Bpp loss: 0.2428 | Aux loss: 9.16 | PSNR: 27.960054 | MS-SSIM: 0.938446
22-11-29 19:32:30.375 - INFO: Test epoch 14: Average losses: Loss: 0.6202 | MSE loss: 0.0017 | Bpp loss: 0.2401 | Aux loss: 9.19 | PSNR: 28.278416 | MS-SSIM: 0.939078
22-11-29 19:37:19.978 - INFO: Test epoch 15: Average losses: Loss: 0.6526 | MSE loss: 0.0018 | Bpp loss: 0.2425 | Aux loss: 9.46 | PSNR: 27.776869 | MS-SSIM: 0.939555
22-11-29 19:42:09.878 - INFO: Test epoch 16: Average losses: Loss: 0.6296 | MSE loss: 0.0017 | Bpp loss: 0.2403 | Aux loss: 8.87 | PSNR: 28.134847 | MS-SSIM: 0.938917
22-11-29 19:47:04.154 - INFO: Test epoch 17: Average losses: Loss: 0.6189 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 9.71 | PSNR: 28.359220 | MS-SSIM: 0.941420
22-11-29 19:47:04.433 - INFO: best checkpoint saved.
22-11-29 19:51:55.514 - INFO: Test epoch 18: Average losses: Loss: 0.6304 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 10.16 | PSNR: 28.273944 | MS-SSIM: 0.938938
22-11-29 19:56:45.769 - INFO: Test epoch 19: Average losses: Loss: 0.6297 | MSE loss: 0.0017 | Bpp loss: 0.2481 | Aux loss: 9.10 | PSNR: 28.205275 | MS-SSIM: 0.940800
22-11-29 20:01:37.143 - INFO: Test epoch 20: Average losses: Loss: 0.6344 | MSE loss: 0.0017 | Bpp loss: 0.2394 | Aux loss: 9.92 | PSNR: 28.195977 | MS-SSIM: 0.939196
22-11-29 20:06:29.851 - INFO: Test epoch 21: Average losses: Loss: 0.6372 | MSE loss: 0.0017 | Bpp loss: 0.2404 | Aux loss: 10.82 | PSNR: 28.158200 | MS-SSIM: 0.938061
22-11-29 20:11:19.551 - INFO: Test epoch 22: Average losses: Loss: 0.6165 | MSE loss: 0.0016 | Bpp loss: 0.2424 | Aux loss: 11.32 | PSNR: 28.389469 | MS-SSIM: 0.940189
22-11-29 20:11:19.849 - INFO: best checkpoint saved.
22-11-29 20:16:13.665 - INFO: Test epoch 23: Average losses: Loss: 0.6228 | MSE loss: 0.0017 | Bpp loss: 0.2404 | Aux loss: 10.24 | PSNR: 28.294507 | MS-SSIM: 0.939963
22-11-29 20:21:03.295 - INFO: Test epoch 24: Average losses: Loss: 0.6280 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 10.77 | PSNR: 28.141099 | MS-SSIM: 0.939458
22-11-29 20:25:57.836 - INFO: Test epoch 25: Average losses: Loss: 0.6232 | MSE loss: 0.0017 | Bpp loss: 0.2414 | Aux loss: 10.96 | PSNR: 28.287073 | MS-SSIM: 0.939936
22-11-29 20:30:49.750 - INFO: Test epoch 26: Average losses: Loss: 0.6187 | MSE loss: 0.0016 | Bpp loss: 0.2497 | Aux loss: 10.93 | PSNR: 28.433584 | MS-SSIM: 0.941631
22-11-29 20:35:45.133 - INFO: Test epoch 27: Average losses: Loss: 0.6307 | MSE loss: 0.0017 | Bpp loss: 0.2424 | Aux loss: 10.00 | PSNR: 28.185896 | MS-SSIM: 0.940123
22-11-29 20:40:37.747 - INFO: Test epoch 28: Average losses: Loss: 0.6231 | MSE loss: 0.0017 | Bpp loss: 0.2465 | Aux loss: 10.53 | PSNR: 28.384358 | MS-SSIM: 0.940974
22-11-29 20:45:32.800 - INFO: Test epoch 29: Average losses: Loss: 0.6297 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 12.79 | PSNR: 28.199765 | MS-SSIM: 0.940133
22-11-29 20:50:25.587 - INFO: Test epoch 30: Average losses: Loss: 0.6310 | MSE loss: 0.0017 | Bpp loss: 0.2429 | Aux loss: 14.21 | PSNR: 28.281156 | MS-SSIM: 0.938666
22-11-29 20:55:18.708 - INFO: Test epoch 31: Average losses: Loss: 0.6200 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 13.27 | PSNR: 28.370242 | MS-SSIM: 0.939516
22-11-29 21:00:14.085 - INFO: Test epoch 32: Average losses: Loss: 0.6309 | MSE loss: 0.0017 | Bpp loss: 0.2428 | Aux loss: 12.34 | PSNR: 28.254204 | MS-SSIM: 0.938716
22-11-29 21:05:09.841 - INFO: Test epoch 33: Average losses: Loss: 0.6197 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 12.43 | PSNR: 28.355588 | MS-SSIM: 0.940461
22-11-29 21:10:03.973 - INFO: Test epoch 34: Average losses: Loss: 0.6306 | MSE loss: 0.0017 | Bpp loss: 0.2427 | Aux loss: 13.10 | PSNR: 28.245058 | MS-SSIM: 0.937674
22-11-29 21:14:56.427 - INFO: Test epoch 35: Average losses: Loss: 0.6396 | MSE loss: 0.0018 | Bpp loss: 0.2358 | Aux loss: 12.88 | PSNR: 28.014012 | MS-SSIM: 0.938045
22-11-29 21:19:48.238 - INFO: Test epoch 36: Average losses: Loss: 0.6234 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 12.14 | PSNR: 28.350658 | MS-SSIM: 0.940050
22-11-29 21:24:40.892 - INFO: Test epoch 37: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2437 | Aux loss: 11.79 | PSNR: 28.303910 | MS-SSIM: 0.939582
22-11-29 21:29:32.921 - INFO: Test epoch 38: Average losses: Loss: 0.6225 | MSE loss: 0.0017 | Bpp loss: 0.2412 | Aux loss: 14.07 | PSNR: 28.308617 | MS-SSIM: 0.939516
22-11-29 21:34:23.831 - INFO: Test epoch 39: Average losses: Loss: 0.6289 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 13.11 | PSNR: 28.243819 | MS-SSIM: 0.939944
22-11-29 21:39:19.401 - INFO: Test epoch 40: Average losses: Loss: 0.6276 | MSE loss: 0.0017 | Bpp loss: 0.2406 | Aux loss: 13.55 | PSNR: 28.221479 | MS-SSIM: 0.938376
22-11-29 21:44:13.820 - INFO: Test epoch 41: Average losses: Loss: 0.6247 | MSE loss: 0.0017 | Bpp loss: 0.2456 | Aux loss: 11.81 | PSNR: 28.360607 | MS-SSIM: 0.940097
22-11-29 21:49:09.201 - INFO: Test epoch 42: Average losses: Loss: 0.6244 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 13.65 | PSNR: 28.266652 | MS-SSIM: 0.938696
22-11-29 21:54:03.463 - INFO: Test epoch 43: Average losses: Loss: 0.6243 | MSE loss: 0.0017 | Bpp loss: 0.2428 | Aux loss: 12.18 | PSNR: 28.263159 | MS-SSIM: 0.937900
22-11-29 21:58:58.782 - INFO: Test epoch 44: Average losses: Loss: 0.6343 | MSE loss: 0.0017 | Bpp loss: 0.2379 | Aux loss: 14.70 | PSNR: 28.152058 | MS-SSIM: 0.937581
22-11-29 22:03:51.021 - INFO: Test epoch 45: Average losses: Loss: 0.6224 | MSE loss: 0.0017 | Bpp loss: 0.2433 | Aux loss: 14.11 | PSNR: 28.342494 | MS-SSIM: 0.940308
22-11-29 22:08:40.562 - INFO: Test epoch 46: Average losses: Loss: 0.6320 | MSE loss: 0.0017 | Bpp loss: 0.2421 | Aux loss: 12.21 | PSNR: 28.237269 | MS-SSIM: 0.937853
22-11-29 22:13:29.150 - INFO: Test epoch 47: Average losses: Loss: 0.6256 | MSE loss: 0.0017 | Bpp loss: 0.2428 | Aux loss: 13.39 | PSNR: 28.190996 | MS-SSIM: 0.939769
22-11-29 22:18:22.680 - INFO: Test epoch 48: Average losses: Loss: 0.6230 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 13.08 | PSNR: 28.299295 | MS-SSIM: 0.941550
22-11-29 22:23:15.352 - INFO: Test epoch 49: Average losses: Loss: 0.6251 | MSE loss: 0.0017 | Bpp loss: 0.2479 | Aux loss: 14.60 | PSNR: 28.386148 | MS-SSIM: 0.941507
22-11-29 22:28:10.446 - INFO: Test epoch 50: Average losses: Loss: 0.6239 | MSE loss: 0.0017 | Bpp loss: 0.2407 | Aux loss: 14.00 | PSNR: 28.263630 | MS-SSIM: 0.939746
22-11-29 22:33:01.419 - INFO: Test epoch 51: Average losses: Loss: 0.6210 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 13.25 | PSNR: 28.417965 | MS-SSIM: 0.940950
22-11-29 22:37:54.927 - INFO: Test epoch 52: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2441 | Aux loss: 14.48 | PSNR: 28.381975 | MS-SSIM: 0.939567
22-11-29 22:42:49.111 - INFO: Test epoch 53: Average losses: Loss: 0.6233 | MSE loss: 0.0016 | Bpp loss: 0.2499 | Aux loss: 14.98 | PSNR: 28.380264 | MS-SSIM: 0.940660
22-11-29 22:47:43.461 - INFO: Test epoch 54: Average losses: Loss: 0.6214 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 15.81 | PSNR: 28.355009 | MS-SSIM: 0.940529
22-11-29 22:52:38.541 - INFO: Test epoch 55: Average losses: Loss: 0.6246 | MSE loss: 0.0017 | Bpp loss: 0.2421 | Aux loss: 12.96 | PSNR: 28.234145 | MS-SSIM: 0.938518
22-11-29 22:57:33.526 - INFO: Test epoch 56: Average losses: Loss: 0.6187 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 15.00 | PSNR: 28.458830 | MS-SSIM: 0.940590
22-11-29 23:02:25.268 - INFO: Test epoch 57: Average losses: Loss: 0.6291 | MSE loss: 0.0017 | Bpp loss: 0.2413 | Aux loss: 19.15 | PSNR: 28.182381 | MS-SSIM: 0.938999
22-11-29 23:07:16.059 - INFO: Test epoch 58: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 14.05 | PSNR: 28.426316 | MS-SSIM: 0.941309
22-11-29 23:12:09.073 - INFO: Test epoch 59: Average losses: Loss: 0.6214 | MSE loss: 0.0017 | Bpp loss: 0.2453 | Aux loss: 12.06 | PSNR: 28.402675 | MS-SSIM: 0.940212
