22-11-28 08:05:12.569 - INFO: Test epoch 0: Average losses: Loss: 2.1248 | MSE loss: 0.0043 | Bpp loss: 0.2396 | Aux loss: 494.53 | PSNR: 24.014353 | MS-SSIM: 0.873967
22-11-28 08:05:12.839 - INFO: best checkpoint saved.
22-11-28 08:09:17.709 - INFO: Test epoch 1: Average losses: Loss: 1.4974 | MSE loss: 0.0027 | Bpp loss: 0.3232 | Aux loss: 351.47 | PSNR: 26.134537 | MS-SSIM: 0.910667
22-11-28 08:09:18.015 - INFO: best checkpoint saved.
22-11-28 08:13:21.099 - INFO: Test epoch 2: Average losses: Loss: 1.3974 | MSE loss: 0.0024 | Bpp loss: 0.3516 | Aux loss: 279.55 | PSNR: 26.719339 | MS-SSIM: 0.917274
22-11-28 08:13:21.401 - INFO: best checkpoint saved.
22-11-28 08:17:26.717 - INFO: Test epoch 3: Average losses: Loss: 1.3277 | MSE loss: 0.0022 | Bpp loss: 0.3610 | Aux loss: 243.94 | PSNR: 26.949966 | MS-SSIM: 0.922635
22-11-28 08:17:27.020 - INFO: best checkpoint saved.
22-11-28 08:21:32.622 - INFO: Test epoch 4: Average losses: Loss: 1.2956 | MSE loss: 0.0021 | Bpp loss: 0.3731 | Aux loss: 146.39 | PSNR: 27.175499 | MS-SSIM: 0.929633
22-11-28 08:21:32.915 - INFO: best checkpoint saved.
22-11-28 08:25:34.256 - INFO: Test epoch 5: Average losses: Loss: 1.2631 | MSE loss: 0.0020 | Bpp loss: 0.3722 | Aux loss: 127.80 | PSNR: 27.371685 | MS-SSIM: 0.931621
22-11-28 08:25:34.552 - INFO: best checkpoint saved.
22-11-28 08:29:39.880 - INFO: Test epoch 6: Average losses: Loss: 1.3097 | MSE loss: 0.0022 | Bpp loss: 0.3639 | Aux loss: 111.65 | PSNR: 27.037548 | MS-SSIM: 0.929787
22-11-28 08:33:42.793 - INFO: Test epoch 7: Average losses: Loss: 1.2909 | MSE loss: 0.0021 | Bpp loss: 0.3635 | Aux loss: 106.85 | PSNR: 27.164574 | MS-SSIM: 0.929224
22-11-28 08:37:45.131 - INFO: Test epoch 8: Average losses: Loss: 1.3693 | MSE loss: 0.0023 | Bpp loss: 0.3690 | Aux loss: 99.49 | PSNR: 26.873745 | MS-SSIM: 0.925304
22-11-28 08:41:49.182 - INFO: Test epoch 9: Average losses: Loss: 1.5951 | MSE loss: 0.0028 | Bpp loss: 0.3673 | Aux loss: 96.77 | PSNR: 25.716355 | MS-SSIM: 0.923586
22-11-28 08:45:50.317 - INFO: Test epoch 10: Average losses: Loss: 1.2303 | MSE loss: 0.0020 | Bpp loss: 0.3696 | Aux loss: 86.61 | PSNR: 27.511532 | MS-SSIM: 0.931323
22-11-28 08:45:50.612 - INFO: best checkpoint saved.
22-11-28 08:49:51.832 - INFO: Test epoch 11: Average losses: Loss: 1.2909 | MSE loss: 0.0021 | Bpp loss: 0.3708 | Aux loss: 77.90 | PSNR: 27.254323 | MS-SSIM: 0.929434
22-11-28 08:53:58.066 - INFO: Test epoch 12: Average losses: Loss: 1.3361 | MSE loss: 0.0022 | Bpp loss: 0.3755 | Aux loss: 70.14 | PSNR: 26.920522 | MS-SSIM: 0.930282
22-11-28 08:58:05.264 - INFO: Test epoch 13: Average losses: Loss: 1.2796 | MSE loss: 0.0021 | Bpp loss: 0.3811 | Aux loss: 58.64 | PSNR: 27.284456 | MS-SSIM: 0.930773
22-11-28 09:02:07.349 - INFO: Test epoch 14: Average losses: Loss: 1.2449 | MSE loss: 0.0020 | Bpp loss: 0.3643 | Aux loss: 46.22 | PSNR: 27.385087 | MS-SSIM: 0.930239
22-11-28 09:06:09.389 - INFO: Test epoch 15: Average losses: Loss: 1.2658 | MSE loss: 0.0020 | Bpp loss: 0.3745 | Aux loss: 36.47 | PSNR: 27.312933 | MS-SSIM: 0.931271
22-11-28 09:10:12.818 - INFO: Test epoch 16: Average losses: Loss: 1.2225 | MSE loss: 0.0019 | Bpp loss: 0.3750 | Aux loss: 29.98 | PSNR: 27.588951 | MS-SSIM: 0.933759
22-11-28 09:10:13.121 - INFO: best checkpoint saved.
22-11-28 09:14:17.981 - INFO: Test epoch 17: Average losses: Loss: 1.2668 | MSE loss: 0.0020 | Bpp loss: 0.3802 | Aux loss: 32.06 | PSNR: 27.377086 | MS-SSIM: 0.933946
22-11-28 09:18:19.920 - INFO: Test epoch 18: Average losses: Loss: 1.2642 | MSE loss: 0.0021 | Bpp loss: 0.3645 | Aux loss: 25.53 | PSNR: 27.141660 | MS-SSIM: 0.931592
22-11-28 09:22:22.611 - INFO: Test epoch 19: Average losses: Loss: 1.2162 | MSE loss: 0.0019 | Bpp loss: 0.3873 | Aux loss: 31.13 | PSNR: 27.646545 | MS-SSIM: 0.936177
22-11-28 09:22:22.909 - INFO: best checkpoint saved.
22-11-28 09:26:26.534 - INFO: Test epoch 20: Average losses: Loss: 1.2260 | MSE loss: 0.0019 | Bpp loss: 0.3807 | Aux loss: 34.66 | PSNR: 27.591324 | MS-SSIM: 0.932878
22-11-28 09:30:28.579 - INFO: Test epoch 21: Average losses: Loss: 1.2366 | MSE loss: 0.0020 | Bpp loss: 0.3713 | Aux loss: 32.70 | PSNR: 27.539945 | MS-SSIM: 0.932302
22-11-28 09:34:29.239 - INFO: Test epoch 22: Average losses: Loss: 1.2052 | MSE loss: 0.0019 | Bpp loss: 0.3726 | Aux loss: 36.31 | PSNR: 27.664178 | MS-SSIM: 0.934325
22-11-28 09:34:29.530 - INFO: best checkpoint saved.
22-11-28 09:38:30.742 - INFO: Test epoch 23: Average losses: Loss: 1.2704 | MSE loss: 0.0021 | Bpp loss: 0.3767 | Aux loss: 35.05 | PSNR: 27.306507 | MS-SSIM: 0.930928
22-11-28 09:42:33.547 - INFO: Test epoch 24: Average losses: Loss: 1.2686 | MSE loss: 0.0020 | Bpp loss: 0.3901 | Aux loss: 36.42 | PSNR: 27.310020 | MS-SSIM: 0.934158
22-11-28 09:46:35.947 - INFO: Test epoch 25: Average losses: Loss: 1.3706 | MSE loss: 0.0023 | Bpp loss: 0.3583 | Aux loss: 34.60 | PSNR: 26.883076 | MS-SSIM: 0.928445
22-11-28 09:50:42.383 - INFO: Test epoch 26: Average losses: Loss: 1.2623 | MSE loss: 0.0020 | Bpp loss: 0.3792 | Aux loss: 47.73 | PSNR: 27.340888 | MS-SSIM: 0.930841
22-11-28 09:54:45.654 - INFO: Test epoch 27: Average losses: Loss: 1.1849 | MSE loss: 0.0018 | Bpp loss: 0.3879 | Aux loss: 35.17 | PSNR: 27.829593 | MS-SSIM: 0.937690
22-11-28 09:54:45.969 - INFO: best checkpoint saved.
