22-12-17 16:41:02.394 - INFO: Test epoch 0: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 122.69 | PSNR: 27.102709 | MS-SSIM: 0.918738
22-12-17 16:41:03.106 - INFO: best checkpoint saved.
22-12-17 16:52:52.590 - INFO: Test epoch 1: Average losses: Loss: 0.4074 | MSE loss: 0.0023 | Bpp loss: 0.1421 | Aux loss: 125.41 | PSNR: 27.044691 | MS-SSIM: 0.915708
22-12-17 17:04:53.018 - INFO: Test epoch 2: Average losses: Loss: 0.4034 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 120.57 | PSNR: 27.119776 | MS-SSIM: 0.919441
22-12-17 17:04:53.758 - INFO: best checkpoint saved.
22-12-17 17:16:56.299 - INFO: Test epoch 3: Average losses: Loss: 0.4031 | MSE loss: 0.0022 | Bpp loss: 0.1465 | Aux loss: 109.76 | PSNR: 27.180274 | MS-SSIM: 0.920462
22-12-17 17:16:56.964 - INFO: best checkpoint saved.
22-12-17 17:28:58.175 - INFO: Test epoch 4: Average losses: Loss: 0.4038 | MSE loss: 0.0022 | Bpp loss: 0.1451 | Aux loss: 106.35 | PSNR: 27.133809 | MS-SSIM: 0.919323
22-12-17 17:40:55.716 - INFO: Test epoch 5: Average losses: Loss: 0.4090 | MSE loss: 0.0023 | Bpp loss: 0.1417 | Aux loss: 107.11 | PSNR: 27.064711 | MS-SSIM: 0.917196
22-12-17 17:52:53.385 - INFO: Test epoch 6: Average losses: Loss: 0.4100 | MSE loss: 0.0023 | Bpp loss: 0.1425 | Aux loss: 102.81 | PSNR: 27.070163 | MS-SSIM: 0.916750
22-12-17 18:04:47.723 - INFO: Test epoch 7: Average losses: Loss: 0.4096 | MSE loss: 0.0023 | Bpp loss: 0.1412 | Aux loss: 104.95 | PSNR: 26.965484 | MS-SSIM: 0.916357
22-12-17 18:15:03.982 - INFO: Test epoch 8: Average losses: Loss: 0.4037 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 104.67 | PSNR: 27.145341 | MS-SSIM: 0.916486
22-12-17 18:25:15.271 - INFO: Test epoch 9: Average losses: Loss: 0.4078 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 113.46 | PSNR: 27.144556 | MS-SSIM: 0.918169
22-12-17 18:33:09.167 - INFO: Test epoch 10: Average losses: Loss: 0.4050 | MSE loss: 0.0022 | Bpp loss: 0.1457 | Aux loss: 104.05 | PSNR: 27.202914 | MS-SSIM: 0.918334
22-12-17 18:41:49.098 - INFO: Test epoch 11: Average losses: Loss: 0.4112 | MSE loss: 0.0023 | Bpp loss: 0.1380 | Aux loss: 105.60 | PSNR: 26.965583 | MS-SSIM: 0.914248
22-12-17 18:52:26.268 - INFO: Test epoch 12: Average losses: Loss: 0.4155 | MSE loss: 0.0024 | Bpp loss: 0.1347 | Aux loss: 98.04 | PSNR: 26.839184 | MS-SSIM: 0.912747
22-12-17 19:03:21.354 - INFO: Test epoch 13: Average losses: Loss: 0.4105 | MSE loss: 0.0023 | Bpp loss: 0.1456 | Aux loss: 97.42 | PSNR: 27.122278 | MS-SSIM: 0.918254
22-12-17 19:13:36.257 - INFO: Test epoch 14: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1447 | Aux loss: 100.61 | PSNR: 27.186982 | MS-SSIM: 0.918117
22-12-17 19:23:29.055 - INFO: Test epoch 15: Average losses: Loss: 0.4024 | MSE loss: 0.0022 | Bpp loss: 0.1439 | Aux loss: 102.23 | PSNR: 27.182777 | MS-SSIM: 0.918244
22-12-17 19:23:29.676 - INFO: best checkpoint saved.
22-12-17 19:33:32.155 - INFO: Test epoch 16: Average losses: Loss: 0.4069 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 95.09 | PSNR: 27.117190 | MS-SSIM: 0.917805
22-12-17 19:43:32.919 - INFO: Test epoch 17: Average losses: Loss: 0.4089 | MSE loss: 0.0023 | Bpp loss: 0.1450 | Aux loss: 105.76 | PSNR: 27.129695 | MS-SSIM: 0.918693
22-12-17 19:53:27.506 - INFO: Test epoch 18: Average losses: Loss: 0.4100 | MSE loss: 0.0023 | Bpp loss: 0.1412 | Aux loss: 95.29 | PSNR: 27.012748 | MS-SSIM: 0.914330
22-12-17 20:02:34.805 - INFO: Test epoch 19: Average losses: Loss: 0.4036 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 97.99 | PSNR: 27.131730 | MS-SSIM: 0.917988
22-12-17 20:09:51.849 - INFO: Test epoch 20: Average losses: Loss: 0.4108 | MSE loss: 0.0023 | Bpp loss: 0.1375 | Aux loss: 118.05 | PSNR: 26.935478 | MS-SSIM: 0.913475
