22-12-20 17:16:30.772 - INFO: Test epoch 451: Average losses: Loss: 0.4456 | MSE loss: 0.0021 | Bpp loss: 0.1994 | Aux loss: 90.97 | PSNR: 27.383585 | MS-SSIM: 0.922322
22-12-20 17:24:43.603 - INFO: Test epoch 452: Average losses: Loss: 0.4362 | MSE loss: 0.0021 | Bpp loss: 0.1906 | Aux loss: 89.09 | PSNR: 27.427908 | MS-SSIM: 0.922715
22-12-20 17:33:24.972 - INFO: Test epoch 453: Average losses: Loss: 0.4360 | MSE loss: 0.0021 | Bpp loss: 0.1852 | Aux loss: 92.47 | PSNR: 27.298965 | MS-SSIM: 0.919557
22-12-20 17:41:56.214 - INFO: Test epoch 454: Average losses: Loss: 0.4325 | MSE loss: 0.0022 | Bpp loss: 0.1795 | Aux loss: 90.78 | PSNR: 27.258316 | MS-SSIM: 0.919123
22-12-20 17:50:43.978 - INFO: Test epoch 455: Average losses: Loss: 0.4265 | MSE loss: 0.0021 | Bpp loss: 0.1771 | Aux loss: 87.88 | PSNR: 27.327473 | MS-SSIM: 0.920515
22-12-20 17:59:26.662 - INFO: Test epoch 456: Average losses: Loss: 0.4252 | MSE loss: 0.0021 | Bpp loss: 0.1743 | Aux loss: 89.04 | PSNR: 27.332364 | MS-SSIM: 0.920179
22-12-20 18:07:41.553 - INFO: Test epoch 457: Average losses: Loss: 0.4221 | MSE loss: 0.0021 | Bpp loss: 0.1745 | Aux loss: 89.30 | PSNR: 27.382369 | MS-SSIM: 0.921482
22-12-20 18:16:34.643 - INFO: Test epoch 458: Average losses: Loss: 0.4191 | MSE loss: 0.0021 | Bpp loss: 0.1700 | Aux loss: 94.75 | PSNR: 27.317861 | MS-SSIM: 0.920524
22-12-20 18:25:36.123 - INFO: Test epoch 459: Average losses: Loss: 0.4174 | MSE loss: 0.0021 | Bpp loss: 0.1707 | Aux loss: 89.13 | PSNR: 27.407830 | MS-SSIM: 0.921972
22-12-20 18:33:38.375 - INFO: Test epoch 460: Average losses: Loss: 0.4162 | MSE loss: 0.0021 | Bpp loss: 0.1682 | Aux loss: 94.81 | PSNR: 27.348350 | MS-SSIM: 0.920910
22-12-20 18:41:57.734 - INFO: Test epoch 461: Average losses: Loss: 0.4148 | MSE loss: 0.0021 | Bpp loss: 0.1643 | Aux loss: 96.19 | PSNR: 27.289302 | MS-SSIM: 0.919850
