22-11-20 18:54:28.468 - INFO: Test epoch 0: Average losses: Loss: 0.7815 | MSE loss: 0.0025 | Bpp loss: 0.2094 | Aux loss: 91.55 | PSNR: 26.330387 | MS-SSIM: 0.929929
22-11-20 18:54:29.012 - INFO: best checkpoint saved.
22-11-20 19:05:20.319 - INFO: Test epoch 1: Average losses: Loss: 0.6299 | MSE loss: 0.0018 | Bpp loss: 0.2180 | Aux loss: 77.23 | PSNR: 28.026700 | MS-SSIM: 0.937341
22-11-20 19:05:20.853 - INFO: best checkpoint saved.
22-11-20 19:16:14.201 - INFO: Test epoch 2: Average losses: Loss: 0.5958 | MSE loss: 0.0017 | Bpp loss: 0.2193 | Aux loss: 75.43 | PSNR: 28.325582 | MS-SSIM: 0.940262
22-11-20 19:16:14.713 - INFO: best checkpoint saved.
22-11-20 19:27:11.146 - INFO: Test epoch 3: Average losses: Loss: 0.6069 | MSE loss: 0.0017 | Bpp loss: 0.2244 | Aux loss: 80.67 | PSNR: 28.330972 | MS-SSIM: 0.941491
22-11-20 19:37:59.309 - INFO: Test epoch 4: Average losses: Loss: 0.6000 | MSE loss: 0.0017 | Bpp loss: 0.2170 | Aux loss: 73.97 | PSNR: 28.314941 | MS-SSIM: 0.941046
22-11-20 19:48:47.743 - INFO: Test epoch 5: Average losses: Loss: 0.6043 | MSE loss: 0.0017 | Bpp loss: 0.2285 | Aux loss: 73.54 | PSNR: 28.410893 | MS-SSIM: 0.944444
22-11-20 19:59:39.212 - INFO: Test epoch 6: Average losses: Loss: 0.6018 | MSE loss: 0.0017 | Bpp loss: 0.2239 | Aux loss: 63.56 | PSNR: 28.273827 | MS-SSIM: 0.943936
22-11-20 20:10:32.309 - INFO: Test epoch 7: Average losses: Loss: 0.5987 | MSE loss: 0.0017 | Bpp loss: 0.2141 | Aux loss: 68.69 | PSNR: 28.344322 | MS-SSIM: 0.941867
22-11-20 20:21:18.696 - INFO: Test epoch 8: Average losses: Loss: 0.5806 | MSE loss: 0.0016 | Bpp loss: 0.2206 | Aux loss: 68.83 | PSNR: 28.540531 | MS-SSIM: 0.944772
22-11-20 20:21:19.221 - INFO: best checkpoint saved.
22-11-20 20:32:11.772 - INFO: Test epoch 9: Average losses: Loss: 0.6243 | MSE loss: 0.0018 | Bpp loss: 0.2245 | Aux loss: 66.79 | PSNR: 28.180858 | MS-SSIM: 0.945098
22-11-20 20:43:02.725 - INFO: Test epoch 10: Average losses: Loss: 0.5883 | MSE loss: 0.0016 | Bpp loss: 0.2300 | Aux loss: 66.31 | PSNR: 28.533399 | MS-SSIM: 0.946353
22-11-20 20:53:51.768 - INFO: Test epoch 11: Average losses: Loss: 0.5942 | MSE loss: 0.0016 | Bpp loss: 0.2266 | Aux loss: 67.90 | PSNR: 28.485653 | MS-SSIM: 0.943609
22-11-20 21:04:53.912 - INFO: Test epoch 12: Average losses: Loss: 0.6019 | MSE loss: 0.0017 | Bpp loss: 0.2240 | Aux loss: 72.23 | PSNR: 28.407301 | MS-SSIM: 0.942074
22-11-20 21:15:47.978 - INFO: Test epoch 13: Average losses: Loss: 0.5710 | MSE loss: 0.0015 | Bpp loss: 0.2246 | Aux loss: 69.00 | PSNR: 28.669010 | MS-SSIM: 0.947061
22-11-20 21:15:48.516 - INFO: best checkpoint saved.
22-11-20 21:26:42.979 - INFO: Test epoch 14: Average losses: Loss: 0.5907 | MSE loss: 0.0016 | Bpp loss: 0.2228 | Aux loss: 61.54 | PSNR: 28.555817 | MS-SSIM: 0.944243
22-11-20 21:37:35.273 - INFO: Test epoch 15: Average losses: Loss: 0.5858 | MSE loss: 0.0016 | Bpp loss: 0.2248 | Aux loss: 63.06 | PSNR: 28.559907 | MS-SSIM: 0.945164
22-11-20 21:48:25.242 - INFO: Test epoch 16: Average losses: Loss: 0.5774 | MSE loss: 0.0016 | Bpp loss: 0.2234 | Aux loss: 64.00 | PSNR: 28.621790 | MS-SSIM: 0.945926
22-11-20 21:59:16.886 - INFO: Test epoch 17: Average losses: Loss: 0.6008 | MSE loss: 0.0017 | Bpp loss: 0.2233 | Aux loss: 66.30 | PSNR: 28.416778 | MS-SSIM: 0.942153
22-11-20 22:10:10.335 - INFO: Test epoch 18: Average losses: Loss: 0.5939 | MSE loss: 0.0016 | Bpp loss: 0.2227 | Aux loss: 64.38 | PSNR: 28.338804 | MS-SSIM: 0.943801
22-11-20 22:21:07.516 - INFO: Test epoch 19: Average losses: Loss: 0.5824 | MSE loss: 0.0016 | Bpp loss: 0.2235 | Aux loss: 63.60 | PSNR: 28.479333 | MS-SSIM: 0.945243
22-11-20 22:32:00.308 - INFO: Test epoch 20: Average losses: Loss: 0.5743 | MSE loss: 0.0015 | Bpp loss: 0.2247 | Aux loss: 68.31 | PSNR: 28.647301 | MS-SSIM: 0.945455
22-11-20 22:42:51.494 - INFO: Test epoch 21: Average losses: Loss: 0.5807 | MSE loss: 0.0016 | Bpp loss: 0.2252 | Aux loss: 57.03 | PSNR: 28.583005 | MS-SSIM: 0.944631
22-11-20 22:53:49.711 - INFO: Test epoch 22: Average losses: Loss: 0.5787 | MSE loss: 0.0016 | Bpp loss: 0.2216 | Aux loss: 54.44 | PSNR: 28.671011 | MS-SSIM: 0.944749
22-11-20 23:04:40.463 - INFO: Test epoch 23: Average losses: Loss: 0.5919 | MSE loss: 0.0016 | Bpp loss: 0.2262 | Aux loss: 59.58 | PSNR: 28.423699 | MS-SSIM: 0.946625
22-11-20 23:15:31.841 - INFO: Test epoch 24: Average losses: Loss: 0.5637 | MSE loss: 0.0015 | Bpp loss: 0.2265 | Aux loss: 58.96 | PSNR: 28.816093 | MS-SSIM: 0.947900
22-11-20 23:15:32.391 - INFO: best checkpoint saved.
22-11-20 23:26:18.361 - INFO: Test epoch 25: Average losses: Loss: 0.5939 | MSE loss: 0.0016 | Bpp loss: 0.2216 | Aux loss: 55.45 | PSNR: 28.306591 | MS-SSIM: 0.944960
22-11-20 23:37:10.311 - INFO: Test epoch 26: Average losses: Loss: 0.6672 | MSE loss: 0.0020 | Bpp loss: 0.2193 | Aux loss: 55.03 | PSNR: 27.355716 | MS-SSIM: 0.944022
22-11-20 23:48:00.035 - INFO: Test epoch 27: Average losses: Loss: 0.6076 | MSE loss: 0.0017 | Bpp loss: 0.2274 | Aux loss: 58.60 | PSNR: 28.145735 | MS-SSIM: 0.945338
22-11-20 23:58:51.776 - INFO: Test epoch 28: Average losses: Loss: 0.6036 | MSE loss: 0.0017 | Bpp loss: 0.2274 | Aux loss: 62.92 | PSNR: 28.317835 | MS-SSIM: 0.942699
22-11-21 00:09:53.470 - INFO: Test epoch 29: Average losses: Loss: 0.5677 | MSE loss: 0.0015 | Bpp loss: 0.2256 | Aux loss: 55.54 | PSNR: 28.724269 | MS-SSIM: 0.947197
22-11-21 00:20:56.946 - INFO: Test epoch 30: Average losses: Loss: 0.5625 | MSE loss: 0.0015 | Bpp loss: 0.2263 | Aux loss: 53.64 | PSNR: 28.904472 | MS-SSIM: 0.948083
22-11-21 00:20:57.493 - INFO: best checkpoint saved.
22-11-21 00:31:52.932 - INFO: Test epoch 31: Average losses: Loss: 0.5660 | MSE loss: 0.0015 | Bpp loss: 0.2234 | Aux loss: 58.07 | PSNR: 28.759459 | MS-SSIM: 0.947644
22-11-21 00:43:00.999 - INFO: Test epoch 32: Average losses: Loss: 0.5771 | MSE loss: 0.0016 | Bpp loss: 0.2207 | Aux loss: 55.45 | PSNR: 28.600645 | MS-SSIM: 0.945792
22-11-21 00:54:07.159 - INFO: Test epoch 33: Average losses: Loss: 0.5927 | MSE loss: 0.0016 | Bpp loss: 0.2257 | Aux loss: 59.98 | PSNR: 28.613034 | MS-SSIM: 0.946214
22-11-21 01:05:14.931 - INFO: Test epoch 34: Average losses: Loss: 0.5553 | MSE loss: 0.0015 | Bpp loss: 0.2251 | Aux loss: 61.33 | PSNR: 28.970503 | MS-SSIM: 0.948442
22-11-21 01:05:15.477 - INFO: best checkpoint saved.
22-11-21 01:16:22.004 - INFO: Test epoch 35: Average losses: Loss: 0.5854 | MSE loss: 0.0016 | Bpp loss: 0.2265 | Aux loss: 57.85 | PSNR: 28.634247 | MS-SSIM: 0.947297
22-11-21 01:27:24.328 - INFO: Test epoch 36: Average losses: Loss: 0.5696 | MSE loss: 0.0015 | Bpp loss: 0.2232 | Aux loss: 61.76 | PSNR: 28.627263 | MS-SSIM: 0.946242
