22-09-22 16:20:53.141 - INFO: Test epoch 0: Average losses: Loss: 0.8740 | MSE loss: 0.0029 | Bpp loss: 0.2133 | Aux loss: 43.45 | PSNR: 25.857933 | MS-SSIM: 0.914243
22-09-22 16:20:53.563 - INFO: best checkpoint saved.
22-09-22 16:22:13.643 - INFO: Test epoch 1: Average losses: Loss: 0.7984 | MSE loss: 0.0026 | Bpp loss: 0.2100 | Aux loss: 63.81 | PSNR: 26.532991 | MS-SSIM: 0.917280
22-09-22 16:22:14.118 - INFO: best checkpoint saved.
22-09-22 16:23:34.452 - INFO: Test epoch 2: Average losses: Loss: 0.7902 | MSE loss: 0.0025 | Bpp loss: 0.2194 | Aux loss: 53.85 | PSNR: 26.438812 | MS-SSIM: 0.919124
22-09-22 16:23:34.887 - INFO: best checkpoint saved.
22-09-22 16:24:55.432 - INFO: Test epoch 3: Average losses: Loss: 1.3855 | MSE loss: 0.0053 | Bpp loss: 0.1872 | Aux loss: 45.32 | PSNR: 23.123423 | MS-SSIM: 0.895977
22-09-22 16:26:16.740 - INFO: Test epoch 4: Average losses: Loss: 0.8193 | MSE loss: 0.0027 | Bpp loss: 0.2054 | Aux loss: 42.32 | PSNR: 26.144593 | MS-SSIM: 0.909110
22-09-22 16:27:37.654 - INFO: Test epoch 5: Average losses: Loss: 0.7844 | MSE loss: 0.0026 | Bpp loss: 0.2028 | Aux loss: 32.59 | PSNR: 26.338701 | MS-SSIM: 0.914649
22-09-22 16:27:38.185 - INFO: best checkpoint saved.
22-09-22 16:28:58.861 - INFO: Test epoch 6: Average losses: Loss: 0.8394 | MSE loss: 0.0027 | Bpp loss: 0.2187 | Aux loss: 21.78 | PSNR: 26.237328 | MS-SSIM: 0.916879
22-09-22 16:30:19.436 - INFO: Test epoch 7: Average losses: Loss: 0.8222 | MSE loss: 0.0027 | Bpp loss: 0.2001 | Aux loss: 17.26 | PSNR: 25.946287 | MS-SSIM: 0.910371
22-09-22 16:31:39.768 - INFO: Test epoch 8: Average losses: Loss: 0.8132 | MSE loss: 0.0026 | Bpp loss: 0.2112 | Aux loss: 9.40 | PSNR: 26.215337 | MS-SSIM: 0.912247
22-09-22 16:33:00.078 - INFO: Test epoch 9: Average losses: Loss: 0.8113 | MSE loss: 0.0027 | Bpp loss: 0.1994 | Aux loss: 6.48 | PSNR: 26.034708 | MS-SSIM: 0.912981
22-09-22 16:34:20.600 - INFO: Test epoch 10: Average losses: Loss: 0.8084 | MSE loss: 0.0026 | Bpp loss: 0.2249 | Aux loss: 5.84 | PSNR: 26.409343 | MS-SSIM: 0.917556
22-09-22 16:35:41.628 - INFO: Test epoch 11: Average losses: Loss: 0.9236 | MSE loss: 0.0032 | Bpp loss: 0.2021 | Aux loss: 5.48 | PSNR: 25.674587 | MS-SSIM: 0.912434
22-09-22 16:37:02.236 - INFO: Test epoch 12: Average losses: Loss: 0.8856 | MSE loss: 0.0030 | Bpp loss: 0.1972 | Aux loss: 3.56 | PSNR: 25.536542 | MS-SSIM: 0.912131
22-09-22 16:38:22.464 - INFO: Test epoch 13: Average losses: Loss: 0.8104 | MSE loss: 0.0026 | Bpp loss: 0.2101 | Aux loss: 4.85 | PSNR: 26.133853 | MS-SSIM: 0.918097
22-09-22 16:39:42.683 - INFO: Test epoch 14: Average losses: Loss: 0.7591 | MSE loss: 0.0024 | Bpp loss: 0.2102 | Aux loss: 6.56 | PSNR: 26.553765 | MS-SSIM: 0.914850
22-09-22 16:39:43.123 - INFO: best checkpoint saved.
22-09-22 16:41:03.639 - INFO: Test epoch 15: Average losses: Loss: 0.8626 | MSE loss: 0.0029 | Bpp loss: 0.2071 | Aux loss: 5.12 | PSNR: 25.696214 | MS-SSIM: 0.914512
22-09-22 16:42:24.125 - INFO: Test epoch 16: Average losses: Loss: 0.8619 | MSE loss: 0.0029 | Bpp loss: 0.2131 | Aux loss: 4.46 | PSNR: 26.067184 | MS-SSIM: 0.915232
22-09-22 16:43:44.690 - INFO: Test epoch 17: Average losses: Loss: 0.8195 | MSE loss: 0.0026 | Bpp loss: 0.2200 | Aux loss: 5.71 | PSNR: 26.307251 | MS-SSIM: 0.914616
