22-09-22 17:59:52.676 - INFO: Test epoch 0: Average losses: Loss: 1.9193 | MSE loss: 0.0017 | Bpp loss: 0.4775 | Aux loss: 137.35 | PSNR: 28.115689 | MS-SSIM: 0.944714
22-09-22 17:59:53.031 - INFO: best checkpoint saved.
22-09-22 18:01:15.631 - INFO: Test epoch 1: Average losses: Loss: 2.2096 | MSE loss: 0.0021 | Bpp loss: 0.4521 | Aux loss: 157.71 | PSNR: 27.450493 | MS-SSIM: 0.939301
22-09-22 18:02:36.397 - INFO: Test epoch 2: Average losses: Loss: 1.9711 | MSE loss: 0.0018 | Bpp loss: 0.4488 | Aux loss: 152.76 | PSNR: 27.842044 | MS-SSIM: 0.941029
22-09-22 18:03:59.992 - INFO: Test epoch 3: Average losses: Loss: 1.8853 | MSE loss: 0.0017 | Bpp loss: 0.4506 | Aux loss: 145.57 | PSNR: 28.141992 | MS-SSIM: 0.941789
22-09-22 18:04:00.376 - INFO: best checkpoint saved.
22-09-22 18:05:28.931 - INFO: Test epoch 4: Average losses: Loss: 1.9814 | MSE loss: 0.0018 | Bpp loss: 0.4247 | Aux loss: 124.30 | PSNR: 27.856372 | MS-SSIM: 0.939890
22-09-22 18:06:53.024 - INFO: Test epoch 5: Average losses: Loss: 2.5623 | MSE loss: 0.0025 | Bpp loss: 0.4203 | Aux loss: 108.83 | PSNR: 26.058647 | MS-SSIM: 0.935483
22-09-22 18:08:14.171 - INFO: Test epoch 6: Average losses: Loss: 2.5071 | MSE loss: 0.0024 | Bpp loss: 0.4578 | Aux loss: 93.33 | PSNR: 26.532661 | MS-SSIM: 0.937134
22-09-22 18:09:39.326 - INFO: Test epoch 7: Average losses: Loss: 2.1632 | MSE loss: 0.0020 | Bpp loss: 0.4336 | Aux loss: 78.62 | PSNR: 27.306635 | MS-SSIM: 0.937548
22-09-22 18:11:05.703 - INFO: Test epoch 8: Average losses: Loss: 2.2211 | MSE loss: 0.0021 | Bpp loss: 0.4730 | Aux loss: 69.42 | PSNR: 27.074433 | MS-SSIM: 0.941559
22-09-22 18:12:31.094 - INFO: Test epoch 9: Average losses: Loss: 1.8080 | MSE loss: 0.0016 | Bpp loss: 0.4776 | Aux loss: 63.06 | PSNR: 28.465424 | MS-SSIM: 0.946562
22-09-22 18:12:31.425 - INFO: best checkpoint saved.
22-09-22 18:13:58.475 - INFO: Test epoch 10: Average losses: Loss: 1.8825 | MSE loss: 0.0017 | Bpp loss: 0.4684 | Aux loss: 53.65 | PSNR: 28.199912 | MS-SSIM: 0.943823
22-09-22 18:15:24.538 - INFO: Test epoch 11: Average losses: Loss: 2.0821 | MSE loss: 0.0019 | Bpp loss: 0.4824 | Aux loss: 46.24 | PSNR: 27.591986 | MS-SSIM: 0.942591
22-09-22 18:16:50.186 - INFO: Test epoch 12: Average losses: Loss: 1.8365 | MSE loss: 0.0017 | Bpp loss: 0.4322 | Aux loss: 38.13 | PSNR: 28.247438 | MS-SSIM: 0.943585
22-09-22 18:18:14.667 - INFO: Test epoch 13: Average losses: Loss: 1.7857 | MSE loss: 0.0015 | Bpp loss: 0.4857 | Aux loss: 32.57 | PSNR: 28.536518 | MS-SSIM: 0.946867
22-09-22 18:18:15.085 - INFO: best checkpoint saved.
22-09-22 18:19:40.672 - INFO: Test epoch 14: Average losses: Loss: 2.0229 | MSE loss: 0.0019 | Bpp loss: 0.4391 | Aux loss: 27.98 | PSNR: 27.691686 | MS-SSIM: 0.942948
22-09-22 18:21:04.529 - INFO: Test epoch 15: Average losses: Loss: 2.0738 | MSE loss: 0.0019 | Bpp loss: 0.4676 | Aux loss: 22.03 | PSNR: 27.878399 | MS-SSIM: 0.945937
22-09-22 18:22:25.970 - INFO: Test epoch 16: Average losses: Loss: 1.8189 | MSE loss: 0.0016 | Bpp loss: 0.4716 | Aux loss: 18.26 | PSNR: 28.467367 | MS-SSIM: 0.948619
22-09-22 18:23:46.614 - INFO: Test epoch 17: Average losses: Loss: 2.0119 | MSE loss: 0.0018 | Bpp loss: 0.4653 | Aux loss: 12.00 | PSNR: 27.996968 | MS-SSIM: 0.945880
22-09-22 18:25:07.560 - INFO: Test epoch 18: Average losses: Loss: 2.2190 | MSE loss: 0.0020 | Bpp loss: 0.5028 | Aux loss: 8.66 | PSNR: 27.760914 | MS-SSIM: 0.946623
