22-10-04 20:29:01.339 - INFO: Test epoch 0: Average losses: Loss: 0.7894 | MSE loss: 0.0022 | Bpp loss: 0.2965 | Aux loss: 110.30 | PSNR: 27.076317 | MS-SSIM: 0.925922
22-10-04 20:29:01.931 - INFO: best checkpoint saved.
22-10-04 20:33:55.596 - INFO: Test epoch 1: Average losses: Loss: 0.7113 | MSE loss: 0.0021 | Bpp loss: 0.2315 | Aux loss: 103.24 | PSNR: 27.324165 | MS-SSIM: 0.922676
22-10-04 20:33:56.182 - INFO: best checkpoint saved.
22-10-04 20:38:52.405 - INFO: Test epoch 2: Average losses: Loss: 0.7277 | MSE loss: 0.0022 | Bpp loss: 0.2359 | Aux loss: 116.91 | PSNR: 27.314826 | MS-SSIM: 0.927083
22-10-04 20:43:45.871 - INFO: Test epoch 3: Average losses: Loss: 0.7554 | MSE loss: 0.0023 | Bpp loss: 0.2290 | Aux loss: 104.69 | PSNR: 26.951683 | MS-SSIM: 0.924322
22-10-04 20:48:39.679 - INFO: Test epoch 4: Average losses: Loss: 0.7641 | MSE loss: 0.0024 | Bpp loss: 0.2262 | Aux loss: 120.40 | PSNR: 26.787785 | MS-SSIM: 0.921563
22-10-04 20:53:32.845 - INFO: Test epoch 5: Average losses: Loss: 0.8585 | MSE loss: 0.0026 | Bpp loss: 0.2602 | Aux loss: 113.29 | PSNR: 26.698657 | MS-SSIM: 0.925633
22-10-04 20:58:25.970 - INFO: Test epoch 6: Average losses: Loss: 0.8881 | MSE loss: 0.0030 | Bpp loss: 0.2116 | Aux loss: 107.86 | PSNR: 25.527284 | MS-SSIM: 0.915782
22-10-04 21:03:17.572 - INFO: Test epoch 7: Average losses: Loss: 0.7726 | MSE loss: 0.0024 | Bpp loss: 0.2294 | Aux loss: 113.37 | PSNR: 26.812422 | MS-SSIM: 0.921943
22-10-04 21:08:12.169 - INFO: Test epoch 8: Average losses: Loss: 0.7438 | MSE loss: 0.0023 | Bpp loss: 0.2205 | Aux loss: 116.19 | PSNR: 26.908054 | MS-SSIM: 0.923276
22-10-04 21:12:59.956 - INFO: Test epoch 9: Average losses: Loss: 0.7766 | MSE loss: 0.0025 | Bpp loss: 0.2118 | Aux loss: 101.13 | PSNR: 26.440487 | MS-SSIM: 0.922012
22-10-04 21:17:51.751 - INFO: Test epoch 10: Average losses: Loss: 0.7682 | MSE loss: 0.0024 | Bpp loss: 0.2174 | Aux loss: 97.13 | PSNR: 26.816478 | MS-SSIM: 0.921589
22-10-04 21:22:45.578 - INFO: Test epoch 11: Average losses: Loss: 0.7294 | MSE loss: 0.0022 | Bpp loss: 0.2175 | Aux loss: 85.70 | PSNR: 26.996972 | MS-SSIM: 0.922804
22-10-04 21:27:36.930 - INFO: Test epoch 12: Average losses: Loss: 0.8168 | MSE loss: 0.0026 | Bpp loss: 0.2175 | Aux loss: 88.56 | PSNR: 26.326482 | MS-SSIM: 0.917124
22-10-04 21:32:30.510 - INFO: Test epoch 13: Average losses: Loss: 0.7400 | MSE loss: 0.0023 | Bpp loss: 0.2227 | Aux loss: 91.97 | PSNR: 26.974802 | MS-SSIM: 0.922326
22-10-04 21:37:22.704 - INFO: Test epoch 14: Average losses: Loss: 0.8037 | MSE loss: 0.0026 | Bpp loss: 0.2137 | Aux loss: 85.27 | PSNR: 26.457590 | MS-SSIM: 0.916567
22-10-04 21:42:17.734 - INFO: Test epoch 15: Average losses: Loss: 0.8719 | MSE loss: 0.0029 | Bpp loss: 0.2042 | Aux loss: 88.09 | PSNR: 25.914067 | MS-SSIM: 0.914478
22-10-04 21:47:09.846 - INFO: Test epoch 16: Average losses: Loss: 0.7376 | MSE loss: 0.0023 | Bpp loss: 0.2181 | Aux loss: 88.47 | PSNR: 26.939910 | MS-SSIM: 0.921133
22-10-04 21:52:03.396 - INFO: Test epoch 17: Average losses: Loss: 0.7436 | MSE loss: 0.0023 | Bpp loss: 0.2231 | Aux loss: 80.29 | PSNR: 26.950881 | MS-SSIM: 0.921214
22-10-04 21:56:55.077 - INFO: Test epoch 18: Average losses: Loss: 0.7539 | MSE loss: 0.0024 | Bpp loss: 0.2064 | Aux loss: 77.29 | PSNR: 26.770057 | MS-SSIM: 0.915915
22-10-04 22:01:50.427 - INFO: Test epoch 19: Average losses: Loss: 0.7347 | MSE loss: 0.0023 | Bpp loss: 0.2224 | Aux loss: 73.23 | PSNR: 26.838471 | MS-SSIM: 0.923766
22-10-04 22:06:36.892 - INFO: Test epoch 20: Average losses: Loss: 0.7834 | MSE loss: 0.0026 | Bpp loss: 0.1963 | Aux loss: 69.19 | PSNR: 26.457588 | MS-SSIM: 0.918765
22-10-04 22:11:26.215 - INFO: Test epoch 21: Average losses: Loss: 0.7299 | MSE loss: 0.0022 | Bpp loss: 0.2284 | Aux loss: 72.19 | PSNR: 27.064953 | MS-SSIM: 0.920931
22-10-04 22:16:20.062 - INFO: Test epoch 22: Average losses: Loss: 0.7515 | MSE loss: 0.0023 | Bpp loss: 0.2179 | Aux loss: 71.00 | PSNR: 26.831665 | MS-SSIM: 0.917530
