22-11-16 15:48:04.079 - INFO: Test epoch 0: Average losses: Loss: 1.6701 | MSE loss: 0.0015 | Bpp loss: 0.4362 | Aux loss: 112.57 | PSNR: 28.546032 | MS-SSIM: 0.953182
22-11-16 15:48:04.613 - INFO: best checkpoint saved.
22-11-16 15:53:28.308 - INFO: Test epoch 1: Average losses: Loss: 1.2409 | MSE loss: 0.0009 | Bpp loss: 0.5021 | Aux loss: 42.07 | PSNR: 30.927343 | MS-SSIM: 0.966334
22-11-16 15:53:28.939 - INFO: best checkpoint saved.
22-11-16 15:58:57.568 - INFO: Test epoch 2: Average losses: Loss: 1.1801 | MSE loss: 0.0008 | Bpp loss: 0.5228 | Aux loss: 39.72 | PSNR: 31.479886 | MS-SSIM: 0.969551
22-11-16 15:58:58.181 - INFO: best checkpoint saved.
22-11-16 16:04:20.266 - INFO: Test epoch 3: Average losses: Loss: 1.2099 | MSE loss: 0.0008 | Bpp loss: 0.5278 | Aux loss: 34.31 | PSNR: 31.363703 | MS-SSIM: 0.969526
22-11-16 16:09:47.011 - INFO: Test epoch 4: Average losses: Loss: 1.1582 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 32.84 | PSNR: 31.729789 | MS-SSIM: 0.972292
22-11-16 16:09:47.615 - INFO: best checkpoint saved.
22-11-16 16:15:14.043 - INFO: Test epoch 5: Average losses: Loss: 1.1803 | MSE loss: 0.0008 | Bpp loss: 0.5341 | Aux loss: 31.76 | PSNR: 31.540105 | MS-SSIM: 0.972016
22-11-16 16:20:39.571 - INFO: Test epoch 6: Average losses: Loss: 1.2576 | MSE loss: 0.0008 | Bpp loss: 0.5442 | Aux loss: 30.06 | PSNR: 31.321829 | MS-SSIM: 0.971569
22-11-16 16:26:08.022 - INFO: Test epoch 7: Average losses: Loss: 1.1728 | MSE loss: 0.0008 | Bpp loss: 0.5332 | Aux loss: 31.02 | PSNR: 31.666292 | MS-SSIM: 0.971716
22-11-16 16:31:35.938 - INFO: Test epoch 8: Average losses: Loss: 1.1725 | MSE loss: 0.0008 | Bpp loss: 0.5323 | Aux loss: 34.50 | PSNR: 31.628141 | MS-SSIM: 0.971404
22-11-16 16:37:04.833 - INFO: Test epoch 9: Average losses: Loss: 1.1724 | MSE loss: 0.0008 | Bpp loss: 0.5354 | Aux loss: 29.81 | PSNR: 31.624524 | MS-SSIM: 0.971778
22-11-16 16:42:31.080 - INFO: Test epoch 10: Average losses: Loss: 1.1732 | MSE loss: 0.0008 | Bpp loss: 0.5285 | Aux loss: 30.70 | PSNR: 31.504717 | MS-SSIM: 0.970958
22-11-16 16:47:56.792 - INFO: Test epoch 11: Average losses: Loss: 1.1928 | MSE loss: 0.0008 | Bpp loss: 0.5330 | Aux loss: 28.33 | PSNR: 31.405380 | MS-SSIM: 0.971059
22-11-16 16:53:19.064 - INFO: Test epoch 12: Average losses: Loss: 1.1762 | MSE loss: 0.0008 | Bpp loss: 0.5287 | Aux loss: 30.02 | PSNR: 31.500904 | MS-SSIM: 0.971541
22-11-16 16:58:48.049 - INFO: Test epoch 13: Average losses: Loss: 1.1818 | MSE loss: 0.0008 | Bpp loss: 0.5307 | Aux loss: 23.61 | PSNR: 31.643310 | MS-SSIM: 0.972346
22-11-16 17:04:13.186 - INFO: Test epoch 14: Average losses: Loss: 1.1623 | MSE loss: 0.0007 | Bpp loss: 0.5350 | Aux loss: 26.38 | PSNR: 31.682038 | MS-SSIM: 0.972815
22-11-16 17:09:38.416 - INFO: Test epoch 15: Average losses: Loss: 1.1718 | MSE loss: 0.0008 | Bpp loss: 0.5321 | Aux loss: 25.00 | PSNR: 31.658459 | MS-SSIM: 0.972165
22-11-16 17:15:07.782 - INFO: Test epoch 16: Average losses: Loss: 1.1841 | MSE loss: 0.0008 | Bpp loss: 0.5277 | Aux loss: 29.53 | PSNR: 31.511987 | MS-SSIM: 0.971227
22-11-16 17:20:34.621 - INFO: Test epoch 17: Average losses: Loss: 1.1800 | MSE loss: 0.0007 | Bpp loss: 0.5490 | Aux loss: 31.27 | PSNR: 31.541387 | MS-SSIM: 0.972992
22-11-16 17:26:00.765 - INFO: Test epoch 18: Average losses: Loss: 1.1699 | MSE loss: 0.0008 | Bpp loss: 0.5308 | Aux loss: 26.62 | PSNR: 31.507150 | MS-SSIM: 0.972138
22-11-16 17:31:29.721 - INFO: Test epoch 19: Average losses: Loss: 1.1554 | MSE loss: 0.0007 | Bpp loss: 0.5407 | Aux loss: 27.07 | PSNR: 31.776264 | MS-SSIM: 0.972693
22-11-16 17:31:30.342 - INFO: best checkpoint saved.
22-11-16 17:36:56.669 - INFO: Test epoch 20: Average losses: Loss: 1.1586 | MSE loss: 0.0007 | Bpp loss: 0.5383 | Aux loss: 24.36 | PSNR: 31.700425 | MS-SSIM: 0.972431
22-11-16 17:42:21.483 - INFO: Test epoch 21: Average losses: Loss: 1.1705 | MSE loss: 0.0008 | Bpp loss: 0.5300 | Aux loss: 25.51 | PSNR: 31.561476 | MS-SSIM: 0.971613
22-11-16 17:47:50.546 - INFO: Test epoch 22: Average losses: Loss: 1.1789 | MSE loss: 0.0008 | Bpp loss: 0.5357 | Aux loss: 25.24 | PSNR: 31.550064 | MS-SSIM: 0.972023
22-11-16 17:53:16.670 - INFO: Test epoch 23: Average losses: Loss: 1.1643 | MSE loss: 0.0008 | Bpp loss: 0.5247 | Aux loss: 26.32 | PSNR: 31.599957 | MS-SSIM: 0.971988
22-11-16 17:58:43.444 - INFO: Test epoch 24: Average losses: Loss: 1.1816 | MSE loss: 0.0008 | Bpp loss: 0.5294 | Aux loss: 26.80 | PSNR: 31.524066 | MS-SSIM: 0.971339
22-11-16 18:04:08.310 - INFO: Test epoch 25: Average losses: Loss: 1.1812 | MSE loss: 0.0008 | Bpp loss: 0.5272 | Aux loss: 23.32 | PSNR: 31.377081 | MS-SSIM: 0.971590
22-11-16 18:09:32.695 - INFO: Test epoch 26: Average losses: Loss: 1.2859 | MSE loss: 0.0009 | Bpp loss: 0.5292 | Aux loss: 24.37 | PSNR: 31.130999 | MS-SSIM: 0.970835
22-11-16 18:15:01.774 - INFO: Test epoch 27: Average losses: Loss: 1.2365 | MSE loss: 0.0008 | Bpp loss: 0.5359 | Aux loss: 23.45 | PSNR: 31.167362 | MS-SSIM: 0.971090
22-11-16 18:20:26.715 - INFO: Test epoch 28: Average losses: Loss: 1.1713 | MSE loss: 0.0007 | Bpp loss: 0.5374 | Aux loss: 25.83 | PSNR: 31.716872 | MS-SSIM: 0.972542
