22-11-14 16:28:36.679 - INFO: Test epoch 0: Average losses: Loss: 0.8113 | MSE loss: 0.0026 | Bpp loss: 0.2189 | Aux loss: 47.05 | PSNR: 26.268874 | MS-SSIM: 0.915399
22-11-14 16:28:36.962 - INFO: best checkpoint saved.
22-11-14 16:32:48.436 - INFO: Test epoch 1: Average losses: Loss: 0.8651 | MSE loss: 0.0029 | Bpp loss: 0.2139 | Aux loss: 64.26 | PSNR: 26.121169 | MS-SSIM: 0.912566
22-11-14 16:36:56.389 - INFO: Test epoch 2: Average losses: Loss: 0.7963 | MSE loss: 0.0026 | Bpp loss: 0.2137 | Aux loss: 58.24 | PSNR: 26.437743 | MS-SSIM: 0.914634
22-11-14 16:36:56.678 - INFO: best checkpoint saved.
22-11-14 16:41:05.390 - INFO: Test epoch 3: Average losses: Loss: 0.7610 | MSE loss: 0.0024 | Bpp loss: 0.2118 | Aux loss: 51.59 | PSNR: 26.625215 | MS-SSIM: 0.914833
22-11-14 16:41:05.680 - INFO: best checkpoint saved.
22-11-14 16:45:10.122 - INFO: Test epoch 4: Average losses: Loss: 0.8062 | MSE loss: 0.0027 | Bpp loss: 0.2029 | Aux loss: 42.36 | PSNR: 26.359974 | MS-SSIM: 0.911010
22-11-14 16:49:18.185 - INFO: Test epoch 5: Average losses: Loss: 0.8394 | MSE loss: 0.0027 | Bpp loss: 0.2137 | Aux loss: 38.70 | PSNR: 26.316030 | MS-SSIM: 0.917085
22-11-14 16:53:26.881 - INFO: Test epoch 6: Average losses: Loss: 0.8473 | MSE loss: 0.0029 | Bpp loss: 0.1944 | Aux loss: 25.55 | PSNR: 25.977318 | MS-SSIM: 0.906945
22-11-14 16:57:34.494 - INFO: Test epoch 7: Average losses: Loss: 0.7729 | MSE loss: 0.0025 | Bpp loss: 0.2110 | Aux loss: 17.24 | PSNR: 26.574871 | MS-SSIM: 0.912019
22-11-14 17:01:41.004 - INFO: Test epoch 8: Average losses: Loss: 0.8140 | MSE loss: 0.0027 | Bpp loss: 0.2014 | Aux loss: 10.09 | PSNR: 26.056154 | MS-SSIM: 0.913980
22-11-14 17:05:43.949 - INFO: Test epoch 9: Average losses: Loss: 0.7824 | MSE loss: 0.0025 | Bpp loss: 0.2151 | Aux loss: 7.66 | PSNR: 26.573714 | MS-SSIM: 0.915856
22-11-14 17:09:51.610 - INFO: Test epoch 10: Average losses: Loss: 0.7757 | MSE loss: 0.0025 | Bpp loss: 0.2076 | Aux loss: 8.17 | PSNR: 26.634477 | MS-SSIM: 0.918459
22-11-14 17:13:58.232 - INFO: Test epoch 11: Average losses: Loss: 0.7567 | MSE loss: 0.0024 | Bpp loss: 0.2204 | Aux loss: 4.71 | PSNR: 26.633594 | MS-SSIM: 0.922537
22-11-14 17:13:58.624 - INFO: best checkpoint saved.
22-11-14 17:18:06.669 - INFO: Test epoch 12: Average losses: Loss: 0.7859 | MSE loss: 0.0025 | Bpp loss: 0.2176 | Aux loss: 5.94 | PSNR: 26.548734 | MS-SSIM: 0.920324
22-11-14 17:22:12.343 - INFO: Test epoch 13: Average losses: Loss: 0.7865 | MSE loss: 0.0025 | Bpp loss: 0.2087 | Aux loss: 4.56 | PSNR: 26.432374 | MS-SSIM: 0.916526
22-11-14 17:26:18.896 - INFO: Test epoch 14: Average losses: Loss: 0.8301 | MSE loss: 0.0027 | Bpp loss: 0.2148 | Aux loss: 5.55 | PSNR: 26.285351 | MS-SSIM: 0.911513
22-11-14 17:30:23.404 - INFO: Test epoch 15: Average losses: Loss: 0.8011 | MSE loss: 0.0026 | Bpp loss: 0.2031 | Aux loss: 3.58 | PSNR: 26.363182 | MS-SSIM: 0.912743
22-11-14 17:34:29.146 - INFO: Test epoch 16: Average losses: Loss: 0.7616 | MSE loss: 0.0024 | Bpp loss: 0.2165 | Aux loss: 6.40 | PSNR: 26.672862 | MS-SSIM: 0.919957
22-11-14 17:38:36.711 - INFO: Test epoch 17: Average losses: Loss: 0.8951 | MSE loss: 0.0030 | Bpp loss: 0.2050 | Aux loss: 5.02 | PSNR: 25.893730 | MS-SSIM: 0.914274
22-11-14 17:42:44.845 - INFO: Test epoch 18: Average losses: Loss: 0.8517 | MSE loss: 0.0030 | Bpp loss: 0.1772 | Aux loss: 4.05 | PSNR: 25.782556 | MS-SSIM: 0.907162
22-11-14 17:46:48.877 - INFO: Test epoch 19: Average losses: Loss: 0.7929 | MSE loss: 0.0025 | Bpp loss: 0.2152 | Aux loss: 4.28 | PSNR: 26.514530 | MS-SSIM: 0.919260
22-11-14 17:50:57.394 - INFO: Test epoch 20: Average losses: Loss: 0.7569 | MSE loss: 0.0024 | Bpp loss: 0.2143 | Aux loss: 4.00 | PSNR: 26.798024 | MS-SSIM: 0.919471
